Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04351805304759182,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 71, 98, 69, 39, 6, 18, 77, 66, 17, 42, 26, 5, 54, 29, 36, 1, 28, 99, 2, 46, 83, 87, 97, 38, 15, 3, 48, 96, 63, 60, 8, 88, 65, 23, 32, 51, 40, 34, 57, 41, 75, 95, 50, 93, 82, 33, 55, 4, 80, 90, 22, 53, 73, 19, 9, 89, 11, 74, 67, 20, 64, 21, 10, 84, 58, 14, 43, 61, 47, 94, 56, 59, 49, 12, 72, 27, 76, 7, 78, 91, 92, 70, 31, 81, 16, 35, 52, 30, 62, 25, 13, 86, 45, 68, 37, 44, 85, 79]","151292.7884811123",169012.21118922895,0.08519271394470707
1,"[0, 24, 80, 60, 86, 50, 8, 6, 56, 19, 85, 26, 11, 82, 54, 76, 59, 61, 44, 97, 90, 31, 16, 14, 10, 58, 73, 20, 71, 87, 15, 21, 93, 17, 37, 23, 98, 35, 74, 7, 41, 88, 30, 66, 57, 22, 46, 27, 92, 91, 48, 89, 62, 5, 9, 83, 18, 3, 65, 25, 64, 96, 55, 79, 69, 78, 52, 63, 39, 68, 72, 43, 49, 77, 95, 51, 38, 67, 29, 47, 99, 70, 40, 13, 28, 33, 42, 2, 45, 34, 84, 4, 36, 12, 32, 75, 81, 94, 1, 53]","35916.77822770497",43960.12875071423,0.8802941780013498
2,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",34812.254058697145,0.8639879830298014
3,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",34257.19008140068,1.1430838489613961
4,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",33465.26543453173,0.9411314527969807
5,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",32888.90171894382,1.2975813860248309
6,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",32520.29963092883,0.8058783909946214
7,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",32140.08839890027,0.8999737968551926
8,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",32083.68090130956,0.839808327058563
9,"[0, 57, 66, 27, 92, 91, 48, 89, 9, 83, 17, 93, 21, 15, 87, 69, 78, 52, 18, 3, 65, 25, 64, 96, 55, 79, 41, 88, 30, 53, 39, 63, 43, 49, 72, 68, 1, 75, 32, 12, 4, 36, 94, 81, 67, 38, 51, 77, 95, 29, 47, 99, 70, 40, 2, 42, 33, 82, 54, 85, 26, 11, 56, 6, 8, 50, 86, 60, 80, 24, 84, 13, 45, 28, 34, 19, 61, 59, 76, 22, 97, 44, 31, 90, 46, 35, 98, 23, 37, 10, 14, 16, 58, 73, 20, 71, 5, 62, 7, 74]","30702.156659737386",31992.439362978097,0.8055392951064277
