Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04213737091049552,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 77, 2, 51, 55, 56, 62, 19, 78, 57, 7, 83, 39, 63, 10, 67, 90, 11, 88, 40, 95, 61, 33, 76, 53, 28, 34, 72, 73, 66, 81, 5, 92, 18, 96, 45, 1, 93, 21, 70, 98, 13, 49, 30, 46, 9, 42, 6, 50, 91, 12, 38, 43, 89, 16, 14, 69, 68, 44, 99, 36, 75, 29, 48, 17, 65, 15, 59, 32, 47, 3, 79, 87, 71, 58, 84, 54, 8, 97, 37, 22, 35, 52, 82, 64, 60, 27, 85, 20, 23, 41, 4, 31, 86, 26, 80, 24, 94, 74]","155717.9625070453",171277.86114269347,0.057438388088485226
1,"[0, 42, 2, 99, 38, 84, 67, 49, 43, 72, 63, 39, 7, 66, 88, 30, 79, 92, 90, 97, 44, 22, 58, 71, 10, 31, 46, 74, 55, 15, 69, 52, 3, 87, 89, 73, 20, 59, 19, 33, 76, 86, 56, 29, 28, 47, 51, 4, 36, 77, 96, 18, 23, 37, 35, 61, 11, 82, 54, 8, 6, 50, 60, 57, 24, 80, 41, 27, 62, 85, 34, 26, 1, 75, 12, 94, 81, 32, 16, 14, 48, 5, 9, 83, 98, 17, 78, 93, 21, 25, 64, 65, 91, 13, 45, 95, 40, 70, 68, 53]","58874.17869581502",70989.03420853992,0.82775300720823
2,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 66, 57, 60, 50, 6, 8, 54, 82, 33, 76, 59, 19, 85, 34, 26, 86, 11, 61, 56, 43, 49, 67, 84, 38, 29, 51, 4, 36, 77, 99, 70, 40, 95, 28, 13, 45, 42, 2, 47, 75, 32, 81, 94, 12, 1, 63, 39, 53, 68, 24, 80, 72, 27, 92, 90, 97, 22, 44, 14, 16, 9, 83, 98, 65, 74, 96, 18, 55, 41, 79, 30, 88, 35]","39477.055342707965",45776.12678612771,0.905274705030024
3,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 41, 79, 30, 88, 86, 26, 34, 85, 11, 61, 56, 8, 6, 50, 60, 57, 66, 44, 22, 97, 90, 92, 27, 14, 16, 9, 83, 98, 65, 35, 37, 23, 18, 96, 74, 55, 76, 59, 19, 82, 54, 33, 2, 42, 45, 13, 28, 29, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81, 4, 36, 77, 51, 95, 40, 70, 99, 47]","37332.48305601638",42942.825450810975,1.0580042089277413
4,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 41, 79, 30, 88, 86, 26, 34, 85, 11, 61, 56, 8, 6, 50, 60, 57, 66, 44, 22, 97, 90, 92, 27, 14, 16, 9, 83, 98, 65, 35, 37, 23, 18, 96, 74, 55, 76, 59, 19, 82, 54, 33, 2, 42, 45, 13, 28, 29, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81, 4, 36, 77, 51, 95, 40, 70, 99, 47]","37332.48305601638",40389.44064227744,0.7917645931011066
5,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 35, 98, 83, 9, 16, 14, 27, 92, 90, 97, 22, 44, 61, 11, 85, 34, 26, 86, 56, 8, 6, 50, 60, 57, 66, 88, 30, 79, 41, 55, 74, 96, 18, 65, 47, 51, 95, 40, 70, 99, 2, 42, 45, 13, 28, 29, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81, 4, 36, 77, 33, 82, 54, 19, 59, 76]","36562.720381608866",38623.39136974208,0.8257019080338068
6,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 35, 98, 83, 9, 16, 14, 27, 92, 90, 97, 22, 44, 61, 11, 54, 82, 33, 76, 59, 19, 85, 34, 26, 86, 56, 8, 6, 50, 60, 57, 66, 88, 30, 79, 41, 55, 74, 96, 18, 65, 47, 29, 28, 13, 45, 42, 2, 99, 70, 40, 95, 51, 4, 36, 77, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81]","36008.684762146084",37407.06165891862,0.8100646127131768
7,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 35, 98, 83, 9, 16, 14, 27, 92, 90, 97, 22, 44, 61, 11, 54, 82, 33, 76, 59, 19, 85, 34, 26, 86, 56, 8, 6, 50, 60, 57, 66, 88, 30, 79, 41, 55, 74, 96, 18, 65, 47, 29, 28, 13, 45, 42, 2, 99, 70, 40, 95, 51, 4, 36, 77, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81]","36008.684762146084",36812.59689553038,0.8237537800741848
8,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 35, 98, 83, 9, 16, 14, 27, 92, 90, 97, 22, 44, 61, 11, 54, 82, 33, 76, 59, 19, 85, 34, 26, 86, 56, 8, 6, 50, 60, 57, 66, 88, 30, 79, 41, 55, 74, 96, 18, 65, 47, 29, 28, 13, 45, 42, 2, 99, 70, 40, 95, 51, 4, 36, 77, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81]","36008.684762146084",36730.26298235298,0.8084239758609328
9,"[0, 48, 5, 89, 87, 15, 69, 21, 93, 78, 17, 73, 20, 58, 71, 10, 31, 46, 62, 91, 7, 52, 3, 64, 25, 37, 23, 35, 98, 83, 9, 16, 14, 27, 92, 90, 97, 22, 44, 61, 11, 54, 82, 33, 76, 59, 19, 85, 34, 26, 86, 56, 8, 6, 50, 60, 57, 66, 88, 30, 79, 41, 55, 74, 96, 18, 65, 47, 29, 28, 13, 45, 42, 2, 99, 70, 40, 95, 51, 4, 36, 77, 38, 84, 67, 49, 43, 72, 63, 39, 53, 68, 24, 80, 1, 32, 75, 12, 94, 81]","36008.684762146084",36694.686247065096,0.79264353014878
