Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07232257787836716,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 44, 17, 6, 20, 39, 5, 35, 26, 51, 13, 14, 10, 37, 33, 42, 9, 1, 41, 25, 22, 21, 27, 12, 50, 32, 36, 48, 2, 45, 8, 15, 19, 29, 43, 4, 23, 16, 24, 38, 34, 30, 46, 28, 11, 47, 7, 49, 31, 40, 18, 3]","23476.398172089055",29473.023530126182,0.030007234978256747
1,"[0, 35, 34, 38, 36, 47, 37, 39, 23, 4, 5, 24, 43, 15, 49, 19, 22, 21, 31, 48, 45, 14, 44, 33, 27, 12, 51, 10, 50, 16, 29, 30, 2, 18, 40, 7, 9, 8, 17, 28, 20, 1, 41, 6, 42, 3, 13, 46, 25, 26, 11, 32]","13278.381231617434",16140.848530740926,0.22972286402364261
2,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",13060.879176608822,0.2425288779195398
3,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",12466.4592134161,0.2906766611558851
4,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",12151.499844805387,0.2562069229024928
5,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11770.23938156715,0.2378292619541753
6,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.26170694292522967
7,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23235148793901317
8,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.3676990319509059
9,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.3989979279576801
10,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23388385676662438
11,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.22472459491109475
12,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.229915319068823
13,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2382289670058526
14,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.24677179695572704
15,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2941418587579392
16,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.26219531419337727
17,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.28296702992520295
18,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2419149822089821
19,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23690490899025463
20,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2549100389878731
21,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.23872078204294667
22,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.2504268879420124
23,"[0, 48, 31, 21, 22, 19, 49, 36, 47, 14, 45, 43, 4, 5, 23, 39, 38, 35, 34, 37, 3, 42, 8, 9, 7, 40, 18, 30, 2, 16, 20, 1, 41, 6, 15, 17, 29, 28, 25, 27, 26, 11, 46, 13, 12, 51, 10, 50, 32, 44, 33, 24]","11317.861975779078",11768.4451215805,0.22787664196221158
