Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07670405498356558,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 14, 8, 33, 11, 10, 44, 29, 41, 43, 17, 22, 19, 18, 32, 40, 50, 31, 34, 37, 30, 35, 7, 23, 42, 25, 5, 3, 36, 39, 1, 6, 26, 13, 51, 46, 49, 27, 15, 28, 47, 12, 2, 38, 48, 4, 16, 24, 9, 20, 21, 45]","25164.761054729708",29261.341526332242,0.02537827502237633
1,"[0, 35, 34, 33, 38, 37, 23, 47, 4, 14, 5, 3, 45, 15, 19, 43, 49, 20, 21, 48, 31, 30, 22, 28, 29, 24, 46, 25, 26, 27, 11, 12, 13, 51, 10, 50, 44, 8, 9, 40, 7, 39, 36, 6, 1, 41, 16, 17, 2, 18, 42, 32]","11277.587839725322",13799.115947809112,0.20043346504098736
2,"[0, 21, 31, 48, 38, 33, 34, 35, 17, 30, 20, 22, 19, 49, 43, 36, 39, 37, 4, 14, 47, 23, 5, 3, 24, 45, 15, 28, 29, 1, 6, 41, 16, 2, 18, 44, 7, 8, 9, 40, 42, 32, 46, 25, 26, 27, 11, 50, 10, 12, 13, 51]","8815.870512703908",10667.854405612685,0.19823232814087532
3,"[0, 21, 48, 31, 39, 36, 37, 23, 4, 14, 5, 3, 24, 45, 15, 43, 34, 33, 38, 35, 44, 18, 40, 7, 8, 9, 32, 42, 47, 19, 49, 22, 20, 30, 17, 2, 16, 1, 6, 41, 29, 28, 46, 12, 51, 13, 25, 26, 27, 11, 50, 10]","8600.161080744674",10105.706776908468,0.2139216171053704
4,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 42, 9, 8, 7, 40, 18, 44, 47, 23, 36, 32]","8280.278156269476",9675.357603803546,0.21568016870878637
5,"[0, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 45, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 50, 10, 51, 13, 12, 26, 27, 25, 46, 28, 29, 1, 6, 41, 43, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32]","7912.073116341781",9651.438900783174,0.20412300390307792
6,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 19, 49, 22, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 26, 27, 11, 25, 46, 28, 29, 41, 6, 1]","7882.08199951115",9271.972097770524,0.22480169113259763
7,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 43, 15, 19, 49, 22, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 10, 51, 13, 12, 26, 27, 11, 25, 46, 28, 29, 41, 6, 1]","7882.08199951115",9324.945930088532,0.20269739907234907
8,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 6, 1, 41, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7767.640302643298",9267.141478794983,0.2077996771549806
9,"[0, 21, 31, 48, 35, 34, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 45, 43, 15, 49, 19, 22, 29, 28, 6, 1, 41, 20, 30, 17, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7767.640302643298",9151.852221920977,0.21185824708663858
