Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04720820696093142,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 53, 89, 31, 67, 79, 19, 9, 41, 30, 90, 66, 63, 38, 3, 74, 57, 73, 5, 71, 48, 54, 92, 97, 47, 44, 95, 35, 93, 56, 70, 45, 22, 23, 15, 14, 58, 12, 42, 7, 52, 27, 21, 76, 13, 94, 49, 39, 43, 4, 64, 83, 82, 33, 51, 68, 32, 16, 11, 2, 69, 55, 80, 65, 20, 46, 62, 50, 98, 17, 24, 86, 99, 25, 77, 26, 40, 81, 87, 88, 75, 36, 28, 10, 72, 96, 8, 18, 78, 6, 85, 29, 60, 34, 91, 37, 84, 1, 59, 61]","154389.4770424459",169856.07713055488,0.12131507694721222
1,"[0, 62, 5, 48, 3, 18, 65, 92, 10, 16, 14, 44, 71, 20, 58, 73, 9, 83, 89, 78, 17, 98, 46, 22, 97, 90, 67, 24, 80, 61, 76, 59, 34, 82, 54, 45, 28, 42, 2, 13, 77, 51, 95, 38, 29, 47, 36, 4, 32, 12, 75, 81, 56, 8, 6, 11, 19, 31, 37, 35, 23, 21, 15, 87, 93, 69, 52, 96, 55, 66, 27, 60, 50, 86, 68, 72, 1, 63, 39, 53, 43, 49, 94, 84, 70, 40, 99, 33, 85, 26, 57, 41, 88, 30, 79, 25, 64, 74, 7, 91]","42192.50714383267",52003.82824795179,1.644156276830472
2,"[0, 91, 74, 7, 41, 88, 30, 79, 55, 96, 65, 3, 64, 25, 69, 21, 15, 87, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 5, 48, 52, 18, 62, 46, 14, 16, 10, 20, 58, 73, 71, 31, 90, 44, 22, 97, 59, 76, 61, 34, 26, 85, 56, 6, 8, 86, 50, 60, 24, 80, 68, 67, 72, 49, 43, 1, 39, 53, 63, 11, 19, 54, 82, 33, 29, 84, 38, 95, 51, 77, 4, 36, 32, 12, 75, 81, 94, 13, 47, 99, 70, 40, 42, 2, 45, 28, 92, 57, 66, 27]","28544.128367906393",35355.788816846456,0.7789100320369471
3,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 78, 17, 23, 93, 87, 15, 21, 69, 52, 18, 25, 65, 64, 3, 92, 57, 60, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 29, 28, 45, 2, 42, 70, 40, 99, 47, 13, 33, 82, 54, 85, 26, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 22, 97, 90, 44, 16, 14, 10, 46, 20, 71, 58, 73, 9, 83, 35, 98, 37, 31, 27, 66, 63, 39, 53, 67]","28047.245250398315",32669.217206019304,0.8487367831112351
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 37, 98, 35, 73, 58, 20, 71, 46, 10, 16, 14, 31, 90, 97, 22, 44, 59, 61, 34, 85, 26, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 13, 2, 45, 28, 42, 40, 70, 99, 51, 77, 95, 36, 4, 75, 12, 32, 94, 81, 63, 33, 82, 54, 19, 76, 57, 92, 66, 27, 62, 5, 48, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 17, 23, 52]","26176.856848243853",31343.9488180015,0.9214934189803898
5,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 18, 52, 74, 89, 9, 83, 35, 37, 17, 23, 98, 58, 73, 71, 20, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 38, 29, 13, 33, 54, 82, 45, 28, 42, 2, 40, 70, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 27, 66, 57, 92, 46, 31]","25064.955982752126",30687.415778822266,1.0165554651757702
6,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 78, 18, 52, 74, 89, 9, 83, 35, 37, 17, 23, 98, 58, 73, 71, 20, 10, 14, 16, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 84, 38, 29, 13, 33, 54, 82, 45, 28, 42, 2, 40, 70, 99, 47, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 27, 66, 57, 92, 46, 31]","25064.955982752126",30214.04346030923,0.9187364227836952
7,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 17, 78, 52, 18, 89, 9, 83, 35, 37, 98, 58, 73, 71, 20, 10, 14, 16, 44, 22, 97, 90, 31, 46, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 13, 70, 40, 99, 42, 2, 45, 28, 33, 82, 54, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95]","24127.006321704044",29752.63104190819,0.8505186287802644
8,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 23, 17, 78, 52, 18, 89, 9, 83, 35, 37, 98, 58, 73, 71, 20, 10, 14, 16, 44, 22, 97, 90, 31, 46, 27, 92, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 13, 70, 40, 99, 42, 2, 45, 28, 33, 82, 54, 11, 19, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 81, 94, 12, 32, 75, 36, 4, 77, 51, 95]","24127.006321704044",29437.191663368503,0.8913689717883244
9,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 58, 73, 71, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 42]","23925.259085953887",29178.491658136514,0.9923899909481406
10,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 98, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 58, 73, 71, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 99, 70, 40, 13, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50, 42]","23925.259085953887",28950.21242892607,0.8214138129551429
11,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",29078.51668621847,0.8136798508639913
12,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28792.516764599233,0.7745565398363397
13,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28572.873639290498,0.7707154148956761
14,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",29053.615363404675,0.865004143997794
15,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",29269.324476539226,0.8627436738461256
16,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28708.66073696658,0.796688226837432
17,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28292.97591243538,0.9284571239550132
18,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28656.87120276755,0.7724404909822624
19,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28479.77199723939,0.8752065679291263
20,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28253.595441345602,1.0895075440930668
21,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28148.967376279714,1.0432718029187527
22,"[0, 62, 5, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 52, 87, 15, 21, 69, 93, 78, 17, 23, 98, 35, 37, 83, 9, 89, 18, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 29, 13, 47, 99, 70, 40, 42, 2, 45, 28, 33, 82, 54, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 50, 86, 67, 84]","23786.26144835391",28364.78265084597,0.9251893330074381
23,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 58, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 94, 81, 75, 32, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23729.932226638062",28385.048292694733,0.8639250710839406
24,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 58, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 94, 81, 75, 32, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23729.932226638062",28588.327197094983,0.9010546970239375
25,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 58, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 94, 81, 75, 32, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23729.932226638062",28010.396191943415,0.8187726680480409
26,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 3, 64, 65, 25, 69, 21, 15, 87, 93, 98, 73, 58, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 62, 5, 48, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 94, 81, 75, 32, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 61, 59, 76, 19, 56, 6, 8, 86, 50]","23729.932226638062",27975.90090198642,1.4289806370215956
