Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07413696899311617,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 5, 37, 8, 24, 40, 34, 3, 30, 33, 35, 4, 45, 18, 42, 47, 2, 29, 1, 41, 16, 21, 20, 19, 13, 12, 46, 27, 32, 51, 28, 23, 26, 14, 39, 25, 7, 36, 48, 10, 15, 43, 22, 31, 44, 6, 50, 9, 49, 17, 38, 11]","24676.006588270342",29610.79877551776,0.026365204947069287
1,"[0, 31, 35, 34, 33, 38, 21, 22, 19, 49, 15, 40, 48, 37, 47, 4, 39, 36, 43, 42, 24, 23, 5, 3, 2, 44, 45, 28, 29, 16, 17, 30, 20, 41, 1, 6, 26, 46, 12, 13, 25, 50, 32, 14, 11, 10, 27, 8, 9, 7, 18, 51]","14913.944164368135",17931.61295016601,0.212381699035177
2,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 2, 17, 30, 20, 21, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32, 6, 1, 41, 16]","11338.50037547593",13386.69936811021,0.19968872409663163
3,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12749.42350145358,0.21106431522639468
4,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12717.18433274871,0.21778389904648066
5,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12712.200194813802,0.21267715803696774
6,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12686.896773934453,0.21611976315034553
7,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12629.722724611616,0.33758832802413963
8,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3371281311265193
9,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.33829923209850676
10,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3901242640858982
11,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.3899287348904181
12,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2959758280776441
13,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.20537110199802555
14,"[0, 34, 35, 38, 33, 43, 47, 4, 24, 3, 5, 23, 37, 36, 39, 18, 7, 40, 9, 8, 44, 16, 17, 30, 20, 21, 2, 41, 1, 6, 22, 19, 49, 31, 48, 45, 28, 29, 15, 14, 42, 11, 50, 25, 27, 46, 26, 12, 13, 51, 10, 32]","10931.71512482774",12617.676757742045,0.2546144817606546
