Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0803791209764313,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 2, 39, 18, 37, 28, 5, 46, 13, 10, 49, 21, 40, 20, 9, 26, 12, 51, 6, 24, 34, 3, 23, 42, 50, 19, 35, 38, 43, 45, 14, 11, 48, 25, 36, 29, 41, 1, 32, 30, 33, 15, 4, 47, 31, 7, 17, 8, 16, 44, 27]","24617.534101309237",29270.588881451506,0.025816102948738262
1,"[0, 21, 31, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 24, 3, 43, 49, 19, 22, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 27, 26, 25, 46, 12, 13, 51, 10, 50, 11, 45, 15, 28, 29, 41, 6, 1, 20, 16]","8369.452135561216",10049.191911591573,0.2508507917809766
2,"[0, 21, 48, 31, 34, 35, 33, 43, 15, 45, 47, 23, 37, 39, 38, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 28, 29, 41, 6, 1, 16]","7708.455305476294",9116.621995994905,0.26450259605189785
3,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8838.487244010927,0.22365722409449518
4,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8735.77358771591,0.22446940501686186
5,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8851.508502699013,0.20581657893490046
6,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8812.9536120523,0.2094603760924656
7,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8841.951690491343,0.22888741694623604
8,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8763.613482928818,0.24203988708904944
9,"[0, 21, 48, 31, 34, 35, 33, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 20, 16, 41, 6, 1]","7676.267350658314",8874.465646269273,0.28099749304237776
