Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04315333807608113,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 70, 33, 78, 9, 80, 59, 8, 26, 44, 97, 12, 51, 6, 99, 46, 79, 58, 15, 18, 42, 60, 38, 55, 67, 27, 65, 77, 2, 36, 13, 34, 10, 29, 14, 85, 50, 88, 69, 61, 40, 82, 43, 64, 17, 84, 4, 35, 73, 52, 62, 19, 7, 96, 23, 53, 95, 28, 57, 81, 86, 63, 75, 11, 30, 32, 24, 22, 71, 20, 56, 1, 3, 93, 48, 89, 98, 25, 76, 94, 74, 92, 47, 54, 90, 91, 37, 5, 87, 39, 66, 45, 31, 68, 49, 83, 16, 72, 21, 41]","149606.69448275436",169713.4669462676,0.0716661092301365
1,"[0, 7, 91, 5, 48, 89, 9, 83, 23, 37, 17, 93, 21, 15, 87, 69, 65, 64, 3, 25, 18, 74, 55, 96, 41, 30, 79, 88, 66, 57, 92, 27, 46, 97, 22, 90, 44, 31, 10, 14, 16, 73, 58, 20, 71, 35, 98, 78, 52, 62, 19, 8, 6, 56, 11, 26, 85, 34, 61, 59, 76, 33, 82, 54, 28, 45, 42, 2, 13, 70, 40, 99, 38, 29, 47, 51, 77, 95, 4, 36, 32, 12, 75, 81, 94, 1, 53, 63, 39, 68, 60, 50, 86, 24, 80, 72, 49, 43, 67, 84]","27880.88475925236",33203.54993105774,0.978406940062996
2,"[0, 27, 92, 57, 60, 50, 86, 8, 6, 56, 19, 85, 26, 11, 54, 82, 33, 45, 42, 2, 13, 70, 40, 99, 47, 29, 38, 84, 67, 72, 49, 43, 63, 39, 68, 80, 24, 1, 53, 81, 94, 75, 12, 32, 36, 4, 95, 77, 51, 28, 34, 61, 59, 76, 22, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 97, 66, 88, 79, 30, 41, 7, 91, 74, 55, 96, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98]","25669.24361382159",28964.353202859456,1.5129385119362269
3,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 89, 9, 83, 35, 98, 37, 23, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 90, 22, 97, 44, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 80, 24, 67, 84, 38, 29, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 43, 72, 49, 1, 53, 63, 39, 68, 66, 57, 27, 92, 46, 54, 82, 33, 28, 45, 2, 13, 40, 70, 99, 47, 42]","25177.05306716342",27713.136214012815,0.9782146348443348
4,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 80, 24, 67, 84, 38, 29, 51, 77, 95, 4, 36, 32, 12, 75, 94, 81, 1, 53, 63, 39, 68, 72, 49, 43, 66, 27, 92, 57, 46, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47]","24971.3242466481",27559.603484979663,1.053649628040148
5,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 98, 83, 9, 89, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 39, 63, 53, 68, 72, 49, 43, 67, 84, 38, 29, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46]","24350.616760573263",27363.850505721104,0.8133028831216507
6,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 98, 83, 9, 89, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 39, 63, 53, 68, 72, 49, 43, 67, 84, 38, 29, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46]","24350.616760573263",26983.53974236549,1.0769470819213893
7,"[0, 48, 5, 62, 91, 7, 41, 88, 79, 30, 55, 96, 3, 64, 65, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 98, 83, 9, 89, 74, 18, 52, 78, 71, 20, 73, 58, 14, 16, 10, 31, 90, 44, 97, 22, 76, 59, 61, 34, 85, 26, 19, 11, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 51, 77, 95, 4, 36, 12, 32, 75, 94, 81, 1, 39, 63, 53, 68, 72, 49, 43, 67, 84, 38, 29, 24, 80, 60, 50, 86, 8, 6, 56, 57, 92, 27, 66, 46]","24350.616760573263",26957.57369370162,1.2541309359949082
8,"[0, 92, 27, 57, 66, 68, 72, 49, 43, 63, 39, 53, 1, 81, 94, 75, 12, 32, 36, 4, 95, 77, 51, 29, 38, 84, 67, 24, 80, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 44, 90, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 46, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40]","24276.59315774752",26668.65296779032,1.4299979381612502
9,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 96, 55, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 89, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 46, 92, 27, 66, 57, 60, 80, 24, 86, 50, 56, 6, 8, 11, 19, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 72, 49, 43, 67, 84, 38, 29]","23461.260778997963",26451.770550282843,0.8599989490176085
