Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04482466302579269,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 32, 4, 60, 12, 30, 52, 20, 53, 8, 7, 57, 50, 58, 25, 1, 3, 86, 61, 56, 45, 13, 62, 76, 79, 89, 70, 29, 84, 47, 36, 95, 24, 48, 93, 46, 21, 43, 85, 10, 17, 78, 9, 5, 31, 28, 74, 90, 35, 27, 64, 22, 75, 66, 81, 41, 87, 49, 65, 96, 55, 34, 97, 63, 77, 14, 51, 80, 67, 99, 11, 69, 15, 83, 26, 73, 71, 72, 68, 82, 33, 88, 37, 92, 19, 6, 94, 42, 38, 23, 59, 2, 98, 39, 40, 16, 44, 91, 54]","149310.64221411975",169447.77737607036,0.055081453028833494
1,"[0, 62, 5, 48, 91, 92, 27, 97, 22, 44, 10, 14, 16, 58, 31, 46, 90, 57, 60, 50, 86, 56, 8, 6, 19, 11, 26, 85, 61, 59, 76, 24, 80, 68, 72, 49, 43, 1, 81, 94, 12, 75, 32, 4, 36, 51, 77, 95, 29, 38, 99, 70, 40, 47, 13, 2, 45, 42, 28, 54, 33, 82, 34, 84, 67, 39, 63, 53, 88, 30, 79, 55, 96, 74, 18, 93, 87, 15, 52, 78, 17, 37, 23, 83, 9, 71, 20, 73, 35, 98, 21, 69, 65, 64, 3, 25, 89, 7, 41, 66]","30057.971383382617",34986.89282931485,0.8081512140342966
2,"[0, 91, 7, 41, 30, 79, 88, 74, 96, 55, 3, 65, 64, 25, 69, 15, 87, 21, 93, 17, 23, 37, 35, 83, 9, 71, 20, 73, 31, 10, 16, 14, 44, 22, 97, 90, 46, 62, 5, 48, 89, 18, 52, 78, 98, 58, 57, 66, 92, 27, 60, 50, 86, 56, 6, 8, 82, 33, 54, 11, 26, 85, 34, 61, 59, 76, 19, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 28, 45, 2, 42, 13, 99, 70, 40, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 24, 80]","26838.21721495017",29997.2590834015,0.8032157750567421
3,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 57, 92, 27, 46, 90, 97, 22, 44, 59, 61, 76, 19, 11, 26, 85, 34, 54, 33, 82, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 84, 67, 99, 70, 40, 47, 13, 42, 2, 45, 28, 31, 10, 16, 14, 20, 73, 71, 9, 83, 17, 23, 37, 35, 98, 58, 78, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25]","26004.146865199826",29364.52014195651,0.7828441940946504
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 69, 21, 93, 15, 87, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 62, 5, 48, 89, 83, 9, 71, 20, 73, 90, 97, 22, 44, 59, 76, 61, 34, 85, 26, 19, 11, 6, 8, 56, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 81, 94, 12, 75, 32, 36, 4, 95, 77, 51, 47, 13, 2, 45, 28, 42, 82, 54, 33, 67, 84, 38, 29, 99, 70, 40, 66, 92, 27, 57]","25175.835665220544",28737.018348627837,0.8075955540116411
5,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 66, 46, 31, 10, 14, 16, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 58, 44, 22, 97, 90, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 47, 40, 70, 99, 13, 2, 45, 28, 42, 82, 54, 33, 95, 77, 51, 36, 4, 75, 32, 12, 94, 81]","25090.59831230351",28339.59952585948,0.7583354059024714
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 89, 48, 5, 62, 46, 90, 97, 22, 44, 10, 14, 16, 58, 98, 35, 37, 23, 17, 78, 83, 9, 71, 20, 73, 31, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 86, 50, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 29, 38, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 47, 40, 70, 99, 13, 42, 2, 45, 28, 82, 54, 33, 57, 66, 92, 27]","24873.04284335897",28268.028052603742,0.8470974950469099
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27892.508315037503,1.0026502280379646
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",28014.79203013792,0.7827007839514408
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 45, 28, 2, 42, 99, 70, 40, 13, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 49, 43, 72, 67, 84, 38, 29, 86, 50, 60, 24, 80, 68, 66, 92, 27, 57, 62, 5, 48, 89, 83, 9, 71, 20, 73, 93, 21, 87, 15, 69, 65, 64, 3, 25]","24357.37278672716",27879.659458367772,0.8052933608414605
