Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07421757990960032,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 8, 4, 32, 3, 10, 26, 20, 30, 11, 50, 46, 38, 2, 24, 1, 36, 35, 17, 16, 31, 21, 12, 51, 33, 42, 28, 44, 6, 22, 29, 41, 18, 27, 7, 40, 14, 39, 19, 43, 13, 15, 5, 25, 37, 47, 49, 9, 34, 23, 45]","26022.365852240295",29440.698611945543,0.032905749045312405
1,"[0, 31, 35, 34, 33, 47, 23, 37, 39, 14, 5, 36, 38, 21, 30, 17, 48, 15, 28, 19, 49, 22, 20, 2, 7, 40, 18, 44, 4, 24, 27, 25, 46, 13, 12, 26, 11, 42, 3, 45, 43, 50, 10, 51, 29, 6, 1, 41, 16, 9, 8, 32]","11494.807722615427",14280.372901426575,0.21617406522273086
2,"[0, 31, 48, 21, 30, 17, 2, 18, 44, 40, 7, 9, 8, 39, 38, 34, 33, 35, 23, 47, 36, 43, 15, 45, 24, 3, 5, 4, 14, 37, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 16, 41, 6, 1, 20, 22, 49, 19, 28, 29]","9074.38047807855",10843.130567722521,0.19928147210157476
3,"[0, 48, 31, 21, 30, 17, 2, 20, 29, 22, 6, 1, 41, 16, 28, 19, 49, 15, 43, 33, 34, 38, 39, 37, 14, 4, 5, 3, 24, 45, 36, 47, 23, 35, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","8580.353004959092",9846.936722013967,0.193242607783759
4,"[0, 48, 31, 21, 17, 30, 20, 19, 49, 15, 45, 36, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 12, 25, 46, 13, 51, 10, 50, 32, 42, 9, 8, 40, 18, 44, 7, 2, 16, 41, 6, 1, 29, 22, 28, 43, 33, 34, 38, 35]","8508.07388619409",9710.941847605143,0.30898969707777724
5,"[0, 48, 31, 21, 30, 17, 22, 49, 19, 15, 45, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 11, 50, 10, 51, 12, 13, 46, 25, 26, 27, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 1, 6, 41, 29, 20, 28]","8260.509780315268",9662.455042616473,0.26161830496857874
6,"[0, 48, 31, 21, 30, 17, 2, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 28, 29, 1, 6, 41, 20, 16]","8122.733970756899",9448.867132343783,0.21234962798189372
7,"[0, 48, 31, 21, 30, 17, 2, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 23, 47, 36, 14, 4, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 28, 29, 1, 6, 41, 20, 16]","8122.733970756899",9433.839625445577,0.19850291896727867
8,"[0, 48, 31, 21, 17, 30, 16, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 42, 9, 8, 7, 40, 18, 44, 2, 1, 6, 41, 29, 28, 45, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8048.828766761181",9365.09331271015,0.19042559081572108
9,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 3, 24, 45, 47, 23, 4, 14, 5, 37, 36, 38, 39, 35, 34, 33, 43, 15, 49, 19, 22, 20, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 12, 13, 51, 10, 50, 11, 32]","7991.96347717646",9374.209222895792,0.19851416104938835
10,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 27, 26, 25, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 16, 41, 1, 6, 29, 28]","7982.397405962688",9424.592520508833,0.23445183789590374
11,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 10, 51, 12, 13, 46, 27, 26, 25, 11, 24, 3, 5, 14, 4, 23, 47, 37, 36, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 16, 41, 1, 6, 29, 28]","7982.397405962688",9226.687289055095,0.23120992589974776
12,"[0, 48, 31, 21, 30, 17, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 43, 45, 15, 49, 19, 22, 20, 16, 41, 6, 1, 29, 28]","7864.45622893084",9299.398341325837,0.19791333985631354
13,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7761.979829058824",9206.024902294792,0.19531828400795348
14,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7761.979829058824",9168.444261270377,0.1918877369898837
15,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.357767908249",9126.102632751628,0.190268177742837
16,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.357767908249",9180.481570658612,0.1924166017852258
17,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.357767908249",9069.39578793813,0.2133367221977096
18,"[0, 48, 31, 21, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 1, 6, 41, 20, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7668.357767908249",9093.652054137687,0.18944896120228805
