Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07608635685755871,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 38, 20, 9, 47, 4, 17, 26, 51, 10, 42, 45, 14, 31, 28, 43, 12, 11, 39, 25, 35, 50, 33, 5, 37, 21, 16, 29, 32, 8, 24, 27, 40, 48, 18, 23, 30, 1, 41, 22, 3, 36, 2, 7, 44, 19, 15, 49, 46, 13, 34, 6]","23915.47434184093",29421.427096462277,0.0470219757698942
1,"[0, 22, 38, 34, 35, 48, 43, 45, 33, 36, 4, 14, 23, 39, 37, 5, 47, 50, 3, 24, 15, 17, 30, 20, 2, 31, 21, 29, 19, 6, 41, 1, 16, 44, 18, 7, 40, 9, 8, 42, 11, 25, 12, 26, 27, 46, 13, 10, 51, 32, 28, 49]","12902.892875223492",17135.21049375738,0.3763485318340827
2,"[0, 21, 17, 30, 20, 2, 16, 1, 41, 6, 19, 49, 15, 45, 33, 34, 35, 48, 44, 18, 42, 8, 40, 7, 9, 32, 50, 11, 25, 46, 13, 10, 51, 12, 26, 27, 3, 24, 14, 4, 47, 5, 37, 39, 38, 22, 29, 28, 43, 31, 36, 23]","10439.297111150661",12329.00648397006,0.37482137492042966
3,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11511.613163257593,0.3753557639429346
4,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11322.262660464574,0.37754058017162606
5,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11288.392313731723,0.3747367949981708
6,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11328.694238852093,0.3741752470668871
7,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.3752168949285988
8,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.37505887111183256
9,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.37424314609961584
10,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.37267595002776943
11,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.3676447500474751
12,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.3697163049073424
13,"[0, 21, 17, 30, 20, 2, 16, 1, 6, 41, 22, 29, 28, 49, 19, 15, 36, 31, 43, 45, 33, 34, 35, 48, 44, 18, 7, 40, 8, 9, 32, 50, 11, 42, 5, 47, 4, 14, 23, 39, 38, 37, 3, 24, 26, 27, 46, 13, 10, 51, 12, 25]","9981.648290231671",11333.68628250026,0.3752874110941775
