Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04355285898782313,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 83, 89, 5, 98, 70, 67, 29, 51, 69, 78, 61, 99, 39, 45, 82, 84, 42, 63, 10, 64, 81, 59, 80, 17, 65, 74, 12, 92, 21, 88, 41, 93, 26, 2, 86, 40, 3, 66, 62, 9, 44, 23, 79, 30, 1, 22, 8, 54, 34, 95, 28, 60, 16, 33, 68, 4, 48, 49, 6, 97, 52, 85, 35, 50, 20, 27, 32, 19, 90, 46, 36, 58, 71, 91, 47, 75, 96, 18, 94, 11, 7, 57, 43, 13, 24, 37, 14, 55, 53, 76, 77, 38, 72, 87, 31, 15, 25, 73, 56]","150575.9473738596",170457.08124224647,0.06621751707280055
1,"[0, 74, 3, 64, 25, 69, 23, 37, 21, 15, 93, 18, 5, 48, 65, 87, 73, 20, 31, 14, 16, 46, 61, 6, 19, 34, 85, 11, 67, 80, 24, 95, 36, 4, 28, 45, 84, 33, 42, 7, 91, 55, 49, 27, 92, 60, 57, 89, 41, 88, 30, 79, 96, 52, 78, 72, 68, 86, 8, 54, 29, 2, 77, 51, 32, 75, 12, 94, 38, 99, 47, 40, 13, 70, 82, 26, 97, 90, 62, 9, 98, 58, 71, 10, 44, 22, 66, 76, 56, 50, 83, 35, 17, 59, 43, 39, 53, 63, 81, 1]","57418.10757859432",69837.74714801731,0.8935401529015508
2,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 71, 58, 73, 20, 31, 10, 62, 48, 5, 18, 93, 21, 15, 52, 87, 98, 46, 14, 16, 90, 97, 44, 22, 76, 56, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 39, 53, 84, 67, 80, 24, 72, 43, 32, 75, 12, 94, 38, 77, 51, 95, 36, 4, 82, 40, 70, 13, 47, 99, 28, 45, 2, 26, 11, 19, 6, 8, 54, 33, 42, 29, 50, 68, 86, 61, 59, 66, 41, 88, 30, 79, 96, 78, 35, 9, 69, 89]","42272.806204024106",49648.45454837395,0.8451535720669199
3,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 71, 58, 98, 87, 62, 48, 5, 18, 93, 9, 73, 20, 89, 90, 97, 22, 44, 24, 80, 67, 84, 33, 54, 8, 6, 19, 50, 68, 72, 43, 39, 53, 32, 75, 12, 94, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 34, 85, 11, 26, 82, 86, 56, 76, 66, 41, 88, 30, 79, 96, 92, 27, 49, 81, 1, 63, 57, 60, 61, 59]","41745.69696420128",47242.46064116825,1.2413998560223263
4,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",45516.94354290134,1.1092442751396447
5,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",44998.93434371304,0.8318174981104676
6,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",44831.74804456255,1.0477781501831487
7,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",44601.44281973478,0.9982666560681537
8,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",44038.10657487232,0.9758572040009312
9,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43916.38584099534,0.9330032978905365
10,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.9226131021569017
11,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.322508378943894
12,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.9409684488491621
13,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.9141772771254182
14,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.8873794289247598
15,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.882902678946266
16,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.9034164709737524
17,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.1141666718758643
18,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.0009378792601638
19,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.2133280439884402
20,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.384681243041996
21,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.3929176460078452
22,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.9159753428248223
23,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.8516235930728726
24,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.2723022028803825
25,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.076194366964046
26,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,1.1916292987589259
27,"[0, 74, 3, 64, 25, 55, 91, 7, 65, 17, 37, 23, 83, 35, 78, 52, 15, 21, 69, 46, 16, 14, 31, 10, 73, 20, 71, 58, 98, 87, 62, 48, 5, 89, 90, 97, 22, 44, 9, 93, 18, 96, 79, 30, 88, 41, 66, 76, 56, 8, 6, 19, 50, 68, 86, 82, 4, 36, 95, 51, 77, 38, 29, 2, 45, 28, 13, 70, 40, 47, 99, 42, 33, 54, 61, 59, 26, 11, 85, 34, 57, 60, 92, 27, 49, 81, 1, 63, 24, 80, 67, 84, 53, 39, 43, 72, 12, 75, 32, 94]","41074.381909928554",43923.261787934585,0.8942688402312342
