Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.047237109974958,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 59, 52, 55, 15, 36, 32, 35, 74, 62, 31, 5, 48, 82, 23, 67, 29, 60, 40, 99, 77, 66, 47, 13, 72, 83, 64, 95, 86, 78, 50, 18, 7, 98, 33, 44, 75, 38, 2, 43, 54, 6, 94, 65, 61, 24, 19, 22, 11, 92, 20, 88, 56, 42, 81, 71, 25, 90, 39, 51, 16, 17, 12, 89, 1, 87, 21, 46, 93, 73, 34, 28, 45, 80, 49, 97, 9, 26, 37, 27, 58, 57, 85, 53, 69, 41, 68, 84, 3, 30, 79, 4, 63, 14, 8, 96, 91, 76, 10, 70]","155455.87569516143",170287.5963593537,0.07108003404573537
1,"[0, 27, 57, 92, 66, 50, 86, 56, 8, 6, 11, 26, 34, 85, 59, 61, 19, 82, 54, 33, 45, 28, 13, 47, 40, 99, 70, 42, 2, 29, 38, 95, 51, 77, 4, 36, 75, 32, 94, 12, 81, 49, 72, 43, 1, 53, 39, 63, 68, 60, 80, 24, 67, 84, 46, 90, 97, 22, 44, 31, 10, 16, 14, 73, 20, 71, 9, 83, 37, 35, 98, 23, 17, 78, 69, 65, 64, 25, 3, 18, 74, 48, 5, 62, 89, 93, 87, 15, 21, 52, 96, 55, 41, 88, 79, 30, 7, 91, 58, 76]","28905.450433368835",34313.7044229652,0.7995063408452552
2,"[0, 5, 48, 89, 9, 83, 37, 35, 98, 23, 17, 78, 52, 15, 21, 87, 93, 69, 65, 64, 25, 3, 18, 74, 91, 7, 41, 88, 79, 30, 55, 96, 62, 46, 90, 97, 22, 44, 31, 14, 16, 10, 73, 20, 58, 71, 27, 57, 92, 66, 60, 80, 24, 50, 86, 6, 8, 56, 19, 76, 59, 61, 85, 34, 26, 11, 54, 82, 33, 45, 28, 2, 42, 13, 47, 99, 70, 40, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 39, 63, 53, 68, 67, 84, 38, 29]","24730.910667453285",28588.600081977314,0.8374992941971868
3,"[0, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 61, 59, 76, 11, 26, 34, 85, 54, 82, 33, 28, 45, 42, 2, 70, 40, 13, 47, 99, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 63, 39, 53, 1, 68, 66, 92, 46, 62, 5, 48, 89, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 65, 64, 25, 3, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22]","23990.199408124452",27850.545556805,0.7799339609628078
4,"[0, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 61, 59, 76, 11, 26, 34, 85, 54, 82, 33, 28, 45, 42, 2, 70, 40, 13, 47, 99, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 63, 39, 53, 1, 68, 66, 92, 46, 62, 5, 48, 89, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 65, 64, 25, 3, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22]","23990.199408124452",27401.89678580314,0.9863146329298615
5,"[0, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 61, 59, 76, 11, 26, 34, 85, 54, 82, 33, 28, 45, 42, 2, 70, 40, 13, 47, 99, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 63, 39, 53, 1, 68, 66, 92, 46, 62, 5, 48, 89, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 65, 64, 25, 3, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22]","23990.199408124452",27084.352760230788,0.8718974831572268
6,"[0, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 61, 59, 76, 11, 26, 34, 85, 54, 82, 33, 28, 45, 42, 2, 70, 40, 13, 47, 99, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 43, 49, 72, 67, 84, 63, 39, 53, 1, 68, 66, 92, 46, 62, 5, 48, 89, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 65, 64, 25, 3, 69, 21, 15, 87, 93, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22]","23990.199408124452",26926.155003650132,0.7604893022216856
7,"[0, 27, 57, 60, 80, 24, 50, 86, 6, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 52, 78, 17, 89, 48, 5, 62, 46, 92, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 13, 42, 2, 28, 45, 33, 54, 82, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81]","23579.898375331883",26766.904997272257,0.7615773660945706
8,"[0, 27, 57, 60, 80, 24, 50, 86, 6, 8, 56, 19, 11, 26, 34, 85, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 9, 83, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 52, 78, 17, 89, 48, 5, 62, 46, 92, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 99, 70, 40, 13, 42, 2, 28, 45, 33, 54, 82, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81]","23579.898375331883",26624.197154412475,0.7776036508730613
9,"[0, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 64, 25, 3, 74, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 22, 97, 90, 46, 92, 66, 27, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 34, 85, 61, 59, 76, 82, 54, 33, 28, 45, 42, 2, 40, 70, 99, 13, 47, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 49, 43, 1, 63, 39, 53, 68, 72, 67, 84, 38, 29]","22948.603197349716",26757.015035008768,0.7843891491356771
