Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.040385924046859145,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 99, 85, 12, 66, 18, 41, 36, 94, 44, 75, 81, 69, 15, 87, 89, 86, 98, 88, 76, 37, 40, 17, 62, 65, 28, 80, 68, 64, 9, 74, 90, 31, 13, 58, 92, 61, 27, 91, 48, 20, 16, 14, 11, 24, 35, 60, 47, 57, 50, 70, 56, 49, 39, 51, 95, 22, 1, 23, 67, 78, 71, 19, 77, 96, 34, 97, 30, 43, 32, 29, 82, 73, 21, 46, 83, 10, 26, 53, 2, 72, 33, 6, 5, 59, 7, 4, 63, 45, 25, 93, 3, 42, 84, 55, 79, 54, 52, 8, 38]","153521.38305634566",171113.63529437152,0.07404892391059548
1,"[0, 3, 91, 62, 96, 74, 5, 9, 21, 93, 87, 37, 17, 83, 30, 79, 88, 24, 60, 7, 41, 86, 46, 61, 13, 29, 47, 70, 40, 51, 77, 81, 12, 4, 94, 36, 33, 76, 92, 27, 57, 80, 67, 72, 84, 95, 99, 54, 56, 58, 23, 15, 65, 69, 71, 35, 98, 73, 20, 11, 19, 8, 6, 68, 63, 39, 53, 49, 26, 43, 1, 85, 34, 82, 28, 2, 59, 38, 22, 97, 14, 16, 10, 89, 18, 78, 52, 55, 44, 90, 31, 42, 75, 32, 45, 50, 66, 48, 64, 25]","66666.09453985434",77053.00381133916,0.868295773077989
2,"[0, 62, 91, 3, 18, 74, 96, 52, 89, 83, 17, 37, 98, 23, 58, 20, 73, 14, 16, 10, 48, 5, 9, 35, 71, 78, 93, 87, 15, 69, 21, 90, 97, 22, 31, 82, 28, 42, 2, 40, 70, 47, 29, 13, 4, 95, 51, 77, 45, 6, 8, 56, 86, 41, 7, 88, 79, 30, 55, 25, 65, 64, 27, 92, 66, 46, 61, 76, 33, 36, 94, 81, 43, 1, 38, 12, 75, 32, 49, 53, 39, 63, 68, 80, 67, 72, 84, 19, 85, 34, 26, 11, 54, 99, 24, 60, 50, 57, 44, 59]","44297.52686878717",51466.952753668476,0.9699843289563432
3,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 12, 4, 95, 51, 77, 45, 29, 13, 99, 54, 44, 90, 97, 22, 31, 48, 5, 74, 96, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 66, 92, 27, 64, 65, 25, 55, 30, 79, 88, 7, 41, 63, 39, 53, 49, 47, 80, 68, 19]","43656.4264874373",47441.06538120759,0.9699462709249929
4,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",46112.012991154676,0.9226300369773526
5,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",45951.16368335004,1.184546636766754
6,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",45962.354286967784,0.8947125570848584
7,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",46187.54310251978,0.85880099987844
8,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",46262.021150513276,0.9755609629792161
9,"[0, 62, 91, 3, 18, 73, 20, 83, 17, 37, 98, 23, 58, 10, 14, 16, 61, 59, 56, 86, 70, 40, 2, 42, 28, 82, 85, 34, 26, 11, 6, 8, 33, 76, 57, 50, 60, 24, 67, 72, 84, 38, 1, 43, 81, 94, 36, 75, 32, 49, 53, 39, 63, 68, 80, 7, 41, 30, 79, 88, 64, 65, 25, 55, 52, 89, 87, 15, 69, 21, 93, 78, 71, 35, 9, 46, 48, 5, 74, 96, 66, 92, 27, 44, 90, 97, 22, 31, 19, 45, 77, 51, 95, 4, 12, 47, 29, 13, 99, 54]","42921.803945068124",46300.874450641575,0.8628117629268672
