Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07717408801545389,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 50, 27, 24, 47, 12, 40, 31, 15, 29, 1, 30, 13, 10, 26, 2, 7, 37, 42, 43, 32, 8, 49, 14, 48, 16, 44, 46, 3, 5, 6, 4, 17, 28, 34, 11, 9, 39, 33, 21, 35, 23, 38, 25, 51, 41, 20, 45, 22, 36, 18]","26537.86354031357",29587.3419965911,0.029105511057423428
1,"[0, 31, 48, 21, 17, 30, 20, 22, 19, 49, 15, 43, 47, 23, 4, 14, 5, 3, 24, 45, 33, 35, 34, 38, 39, 37, 36, 11, 27, 12, 26, 25, 46, 28, 29, 41, 6, 1, 16, 2, 7, 40, 18, 44, 9, 8, 42, 32, 50, 10, 51, 13]","8717.367046990701",10229.803211887645,0.19484162097796798
2,"[0, 31, 48, 21, 17, 30, 22, 19, 49, 15, 43, 45, 36, 37, 39, 38, 35, 34, 33, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 29, 28, 1, 6, 41]","7844.910546915939",8956.414970672851,0.21097083706990816
3,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8818.248409003292,0.20740643897443078
4,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8855.74966376241,0.20805802210816182
5,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8790.150305672794,0.22496955579845235
6,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8785.714483643464,0.21792188583640382
7,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8834.423869915554,0.289394910010742
8,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8700.839088788924,0.2376127359457314
9,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8720.222284653673,0.20420353626832366
10,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8706.198538927367,0.20518364675808698
11,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8673.029032499697,0.20930182814481668
12,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8605.199173230987,0.20915913497447036
13,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8676.806769831834,0.20192401579697616
14,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8559.743110499083,0.20443008688744158
15,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8531.340602752445,0.20723498609731905
16,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8568.560598131267,0.20858105094521306
17,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8544.822938164582,0.21838214714080095
18,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8532.304095516885,0.20939934899797663
19,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8501.251565669038,0.19859688411816023
20,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8531.338269354163,0.19594583776779473
21,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8488.044275246817,0.1960600989696104
22,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8491.609607334965,0.21163132102810778
23,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8471.867721694716,0.2528829780931119
24,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8476.415261346105,0.20154551588348113
25,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8462.92970283451,0.20969173792400397
26,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8464.335198123232,0.20161532796919346
27,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8475.818362644824,0.20881783886579797
28,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8470.254475309943,0.19572137692011893
29,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8467.882400842132,0.1963512729271315
30,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8461.172432166153,0.2073900479299482
31,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8458.976245388163,0.20783625007607043
32,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8456.018414030905,0.21652610768796876
33,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8458.009666209075,0.20814854188938625
34,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8452.65071347401,0.21003397699678317
35,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8450.278639006203,0.22369085514219478
36,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8448.697256027666,0.23061303087160923
37,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8453.44140496328,0.2024176488921512
38,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8451.069330495473,0.20262936409562826
39,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8454.232096452548,0.2227640878991224
40,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8455.022787941818,0.21222941018640995
41,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8458.185553898895,0.19402522305608727
42,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8451.860021984743,0.21056058004614897
43,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8454.23209645255,0.22883862373419106
44,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8449.487947516935,0.21385384007589892
45,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8454.232096452552,0.2421691951167304
46,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8455.813479431084,0.1981221420574002
47,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8454.232096452546,0.19176532712299377
48,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8457.394862409627,0.2000827738083899
49,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8468.67202275976,0.20666078082285821
50,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8455.022787941818,0.21228461115970276
51,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8461.34831985597,0.2277675269288011
52,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8454.23209645255,0.23091716127237305
53,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8457.394862409625,0.20142011510324664
54,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8478.160320630988,0.2116881980909966
55,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8462.929702834512,0.22174977985559963
56,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8463.720394323778,0.21540362987434492
57,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8472.418000705738,0.2518167591479141
58,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8476.371458152084,0.324072359217098
59,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8470.8366177272,0.23552090680459514
60,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8474.790075173545,0.21690242894692346
61,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8468.464543259393,0.2424026929656975
62,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8471.62730921647,0.2718672248593066
63,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8473.208692195009,0.2379148150794208
64,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8477.952841130622,0.23095732190995477
65,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8478.743532619894,0.2210459389607422
66,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8475.580766662817,0.26895804301602766
67,"[0, 31, 48, 21, 17, 30, 20, 22, 49, 19, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 28, 29, 41, 6, 1, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7599.763344356865",8474.790075173547,0.2208895569492597
