Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04190339089836925,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 66, 29, 19, 12, 77, 71, 46, 97, 1, 67, 51, 38, 92, 5, 73, 99, 22, 82, 41, 43, 98, 33, 24, 56, 8, 28, 90, 60, 48, 18, 17, 21, 88, 32, 58, 95, 57, 59, 34, 6, 86, 68, 25, 45, 2, 47, 93, 44, 35, 31, 96, 36, 52, 64, 91, 37, 30, 89, 87, 15, 10, 9, 27, 61, 54, 65, 7, 55, 23, 78, 94, 3, 14, 63, 20, 49, 75, 39, 26, 81, 85, 72, 4, 76, 13, 79, 84, 69, 42, 40, 62, 11, 70, 83, 16, 74, 53, 80, 50]","151026.05215012556",169691.86699952895,0.05931005114689469
1,"[0, 7, 41, 20, 31, 97, 46, 16, 10, 44, 14, 71, 73, 58, 37, 83, 98, 78, 87, 15, 21, 93, 52, 66, 90, 35, 79, 88, 28, 8, 6, 86, 19, 26, 11, 54, 59, 22, 61, 27, 92, 68, 80, 49, 53, 39, 63, 85, 50, 60, 69, 64, 18, 48, 89, 9, 5, 62, 74, 96, 91, 76, 67, 84, 36, 77, 47, 2, 13, 29, 45, 33, 82, 42, 43, 72, 81, 94, 75, 12, 40, 70, 4, 38, 99, 51, 32, 95, 57, 24, 56, 1, 17, 23, 55, 25, 30, 3, 65, 34]","63258.7550496478",75321.29099598966,0.8220290870231111
2,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 93, 21, 15, 87, 78, 62, 5, 48, 9, 35, 79, 30, 18, 88, 91, 55, 66, 90, 97, 31, 22, 59, 34, 19, 86, 6, 8, 56, 54, 11, 26, 42, 2, 13, 99, 40, 70, 45, 38, 82, 33, 28, 95, 32, 77, 36, 51, 85, 50, 76, 84, 67, 1, 53, 39, 63, 60, 61, 27, 92, 57, 68, 80, 24, 43, 72, 81, 94, 75, 12, 4, 49, 29, 47, 46, 16, 10, 44, 14, 71, 73, 58, 20]","46853.84587650633",53535.27391154998,0.9502806139644235
3,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 5, 48, 62, 46, 97, 90, 66, 50, 76, 86, 6, 8, 56, 54, 11, 26, 19, 34, 59, 22, 31, 35, 9, 89, 52, 93, 21, 15, 87, 78, 23, 37, 58, 73, 71, 20, 16, 10, 44, 14, 61, 85, 60, 63, 39, 53, 49, 4, 28, 95, 84, 67, 1, 43, 72, 81, 94, 32, 51, 36, 77, 47, 75, 12, 40, 70, 13, 2, 42, 82, 33, 45, 38, 99, 29, 24, 80, 68, 57, 27, 92, 88, 79, 30, 18, 17, 83, 98, 91, 55]","43981.945906106324",50072.035187569854,0.8022086178534664
4,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 5, 48, 62, 46, 97, 90, 66, 50, 76, 86, 6, 8, 56, 54, 11, 26, 19, 34, 59, 22, 31, 35, 9, 89, 52, 93, 21, 15, 87, 78, 23, 37, 58, 73, 71, 20, 16, 10, 44, 14, 61, 85, 60, 63, 39, 53, 49, 4, 28, 95, 84, 67, 1, 43, 72, 81, 94, 32, 51, 36, 77, 47, 75, 12, 40, 70, 13, 2, 42, 82, 33, 45, 38, 99, 29, 24, 80, 68, 57, 27, 92, 88, 79, 30, 18, 17, 83, 98, 91, 55]","43981.945906106324",49127.94667310697,0.7962182849878445
5,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 5, 48, 62, 46, 97, 90, 66, 50, 76, 86, 6, 8, 56, 54, 11, 26, 19, 34, 59, 22, 31, 35, 9, 89, 52, 93, 21, 15, 87, 78, 23, 37, 58, 73, 71, 20, 16, 10, 44, 14, 61, 85, 60, 63, 39, 53, 49, 4, 28, 95, 84, 67, 1, 43, 72, 81, 94, 32, 51, 36, 77, 47, 75, 12, 40, 70, 13, 2, 42, 82, 33, 45, 38, 99, 29, 24, 80, 68, 57, 27, 92, 88, 79, 30, 18, 17, 83, 98, 91, 55]","43981.945906106324",48614.32615474332,0.8665266160969622
6,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 5, 48, 62, 46, 97, 90, 66, 50, 76, 86, 6, 8, 56, 54, 11, 26, 19, 34, 59, 22, 31, 35, 9, 89, 52, 93, 21, 15, 87, 78, 23, 37, 58, 73, 71, 20, 16, 10, 44, 14, 61, 85, 60, 63, 39, 53, 49, 4, 28, 95, 84, 67, 1, 43, 72, 81, 94, 32, 51, 36, 77, 47, 75, 12, 40, 70, 13, 2, 42, 82, 33, 45, 38, 99, 29, 24, 80, 68, 57, 27, 92, 88, 79, 30, 18, 17, 83, 98, 91, 55]","43981.945906106324",47544.2016095132,1.745022874121787
7,"[0, 7, 41, 96, 74, 25, 64, 69, 3, 65, 5, 48, 62, 46, 97, 90, 66, 50, 76, 86, 6, 8, 56, 54, 11, 26, 19, 34, 59, 22, 31, 35, 9, 89, 52, 93, 21, 15, 87, 78, 23, 37, 58, 73, 71, 20, 16, 10, 44, 14, 61, 85, 60, 63, 39, 53, 49, 4, 28, 95, 84, 67, 1, 43, 72, 81, 94, 32, 51, 36, 77, 47, 75, 12, 40, 70, 13, 2, 42, 82, 33, 45, 38, 99, 29, 24, 80, 68, 57, 27, 92, 88, 79, 30, 18, 17, 83, 98, 91, 55]","43981.945906106324",46904.79843521262,1.4130011679953896
8,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47144.65847491387,0.8773693481343798
9,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47410.43893741504,0.9896077590237837
10,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47492.53583498632,0.8551398060808424
11,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47767.08892266656,1.2909860521031078
12,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.9218136008712463
13,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,1.243511719047092
14,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.9223459950299002
15,"[0, 7, 41, 96, 74, 18, 64, 69, 3, 65, 98, 83, 17, 23, 37, 89, 52, 27, 92, 22, 59, 34, 19, 86, 76, 50, 57, 68, 80, 24, 29, 49, 53, 39, 63, 60, 67, 84, 95, 28, 42, 2, 13, 70, 40, 99, 38, 45, 82, 33, 6, 8, 56, 54, 11, 26, 85, 61, 44, 10, 16, 20, 58, 73, 71, 14, 46, 62, 48, 5, 91, 55, 25, 87, 15, 21, 93, 78, 35, 9, 30, 79, 88, 31, 97, 90, 66, 75, 12, 81, 94, 32, 51, 36, 77, 47, 4, 72, 43, 1]","43756.999318273374",47894.12204346536,0.8318573250726331
