Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06987732293782756,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 51, 24, 17, 44, 2, 41, 36, 15, 27, 10, 11, 12, 34, 25, 47, 35, 37, 42, 31, 50, 13, 39, 46, 7, 20, 1, 4, 5, 23, 18, 40, 9, 21, 19, 29, 28, 14, 26, 8, 32, 22, 49, 16, 3, 45, 33, 30, 38, 43, 48, 6]","25028.282307048772",29527.37447610584,0.042861153197009116
1,"[0, 48, 35, 33, 34, 22, 19, 15, 5, 4, 14, 23, 47, 37, 39, 38, 36, 43, 21, 30, 2, 18, 40, 7, 44, 31, 16, 20, 29, 49, 28, 41, 6, 1, 17, 9, 8, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 45, 46]","10825.713858218005",12732.102814790063,0.34356016307719983
2,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10548.699216991561,0.3342214939184487
3,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10714.628402063132,0.31932824608520605
4,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10914.450433360053,0.25992417402449064
5,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10889.049492687125,0.2593680599529762
6,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10809.79164445867,0.321639879985014
7,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2442606560944114
8,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.22064612605026923
9,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2528159678913653
10,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2731812280835584
11,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.23989058891311288
12,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.28564705306780525
13,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2603240009630099
14,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2302605960285291
15,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2673332388221752
16,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.23928375213290565
17,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.30891695807804354
18,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2737702448212076
19,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2555285769922193
20,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.315783420111984
21,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.3315757399832364
22,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.40233355018426664
23,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.38139090294134803
24,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.3794455782044679
25,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.3591415529081132
26,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2790837330976501
27,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.2194935818843078
28,"[0, 34, 33, 35, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 27, 26, 25, 12, 13, 51, 10, 11, 50, 32, 42, 9, 8, 7, 40, 18, 2, 16, 20, 29, 49, 19, 22, 30, 21, 48, 44, 45, 15, 43, 36, 31, 17, 41, 6, 1, 28, 46]","9322.266958528018",10800.234274103883,0.21845992517773993
