Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04818557191174477,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 84, 97, 30, 53, 85, 77, 65, 2, 45, 23, 9, 95, 68, 57, 93, 48, 50, 91, 35, 78, 15, 34, 52, 14, 90, 19, 22, 11, 29, 61, 71, 72, 80, 75, 39, 63, 8, 76, 82, 94, 38, 41, 6, 42, 36, 33, 99, 67, 26, 70, 4, 10, 31, 98, 62, 28, 83, 55, 96, 17, 27, 58, 74, 54, 3, 81, 64, 16, 20, 44, 59, 92, 18, 5, 79, 13, 7, 73, 40, 66, 25, 24, 49, 46, 21, 47, 60, 37, 69, 56, 43, 88, 87, 51, 12, 86, 1, 89, 32]","154204.83456666584",170958.23863136026,0.055369167908793315
1,"[0, 92, 27, 66, 60, 80, 24, 50, 86, 56, 8, 6, 54, 82, 11, 85, 26, 34, 19, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 58, 20, 37, 23, 17, 78, 21, 87, 15, 52, 89, 48, 5, 62, 46, 18, 74, 96, 55, 88, 79, 30, 7, 91, 41, 45, 28, 2, 42, 13, 47, 70, 40, 99, 51, 77, 95, 29, 38, 4, 36, 12, 94, 32, 75, 81, 49, 43, 1, 39, 63, 53, 68, 72, 67, 84, 33, 57, 64, 3, 65, 25, 69, 93, 83, 9, 35, 98, 71]","31139.780452229727",34963.64879451799,0.9457380352250766
2,"[0, 5, 48, 62, 46, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 83, 9, 71, 35, 98, 37, 23, 17, 78, 87, 15, 69, 21, 93, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 89, 64, 3, 65, 25, 53, 63, 39, 1, 43, 49, 72, 68, 80, 24, 60, 50, 86, 56, 19, 11, 26, 85, 34, 61, 59, 76, 57, 92, 27, 66, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 77, 51, 95, 4, 36, 12, 94, 75, 32, 81, 38, 29, 84, 67]","25974.178407835258",29337.805179240386,0.9902830828796141
3,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 36, 4, 32, 75, 94, 12, 81, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 6, 50, 86, 59, 76, 61, 22, 97, 90, 44, 31, 10, 16, 14, 73, 20, 58, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69, 65, 64, 3, 96, 74, 18, 89, 48, 5, 62, 46, 71, 83, 9, 88, 30, 79, 55, 41, 7, 91, 25]","25245.395505511195",28826.383815215006,0.7681228809233289
4,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 6, 86, 50, 61, 59, 76, 22, 97, 90, 44, 31, 10, 14, 16, 73, 20, 58, 35, 98, 37, 23, 17, 78, 52, 87, 15, 69, 21, 93, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 62, 5, 48, 89, 9, 83, 71, 46]","23567.919791777207",27117.39188888533,0.7244710289814975
5,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 98, 35]","23478.5250413819",26979.78087760333,0.8513657910807524
6,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 98, 35]","23478.5250413819",26567.459166495773,0.8339492581144441
7,"[0, 92, 27, 66, 57, 60, 24, 80, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 42, 2, 45, 28, 13, 33, 82, 54, 6, 8, 56, 86, 50, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 83, 9, 89, 48, 5, 62, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 93, 21, 69, 64, 65, 3, 25, 78, 17, 23, 37, 98, 35]","23478.5250413819",26354.757350649237,1.1723905560793355
8,"[0, 46, 31, 10, 16, 14, 20, 73, 58, 35, 98, 37, 23, 17, 78, 52, 87, 15, 93, 21, 69, 65, 64, 3, 25, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 48, 5, 89, 9, 83, 71, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 72, 67, 84, 80, 24, 60, 50, 86, 8, 6, 56, 19, 57, 92, 27, 66, 68, 63, 39, 53]","23007.628602684043",26124.82096482474,0.7921137069060933
9,"[0, 5, 48, 89, 52, 78, 17, 23, 37, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 29, 95, 77, 51, 4, 36, 12, 32, 75, 94, 81, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 57, 66, 27, 92, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 21, 93, 15, 87, 35, 98]","22954.180403997547",26148.426109968546,0.8829385820426978
