Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043991069978801534,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 7, 28, 89, 50, 56, 17, 30, 66, 40, 19, 82, 90, 83, 87, 71, 26, 8, 15, 94, 13, 63, 57, 38, 72, 58, 24, 97, 21, 74, 41, 98, 12, 35, 27, 61, 34, 33, 45, 44, 86, 11, 1, 64, 81, 73, 18, 69, 4, 23, 65, 85, 70, 60, 32, 99, 39, 47, 77, 29, 67, 20, 9, 25, 92, 16, 78, 14, 5, 52, 75, 54, 95, 43, 53, 51, 55, 36, 93, 37, 10, 76, 2, 80, 79, 42, 88, 84, 59, 6, 91, 48, 46, 31, 68, 96, 62, 22, 49, 3]","153586.89201257974",170350.09405197034,0.05753745001857169
1,"[0, 41, 30, 79, 7, 91, 62, 5, 48, 89, 78, 52, 15, 87, 21, 93, 69, 18, 96, 3, 64, 65, 74, 9, 83, 37, 23, 17, 35, 73, 58, 20, 10, 16, 14, 46, 22, 97, 90, 19, 11, 33, 82, 54, 6, 8, 56, 50, 24, 80, 68, 57, 92, 27, 44, 31, 55, 88, 25, 39, 53, 63, 1, 49, 43, 67, 84, 75, 32, 94, 12, 81, 72, 4, 36, 77, 51, 95, 38, 29, 47, 99, 45, 42, 2, 40, 70, 13, 28, 60, 34, 85, 26, 61, 59, 76, 86, 66, 71, 98]","37220.06714711029",43865.051152806154,0.7780290337977931
2,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 52, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 25, 41, 89, 9, 83, 90]","30815.493296018794",35192.681611511274,0.8384855801123194
3,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",34083.4605400629,0.7492067471030168
4,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",34335.51420201184,0.8009899800235871
5,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",34441.1112132028,0.7990733071346767
6,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",34490.178457224756,0.8379137761367019
7,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",33673.3624021861,0.8349121340434067
8,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",33666.98294354928,0.8800389889220241
9,"[0, 48, 5, 62, 91, 7, 79, 30, 55, 74, 96, 18, 3, 64, 65, 21, 87, 15, 69, 93, 89, 9, 83, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 97, 22, 46, 90, 76, 59, 61, 26, 85, 34, 19, 11, 56, 8, 6, 54, 82, 33, 42, 45, 28, 13, 70, 40, 2, 47, 99, 95, 51, 77, 36, 4, 32, 75, 81, 12, 94, 49, 43, 39, 53, 63, 1, 72, 67, 84, 38, 29, 60, 68, 80, 24, 50, 86, 57, 66, 92, 27, 88, 41, 52, 78, 17, 23, 25]","29735.31569721884",33666.98294354928,0.8040885339432862
