Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07148610407602973,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 32, 21, 8, 38, 33, 42, 49, 15, 16, 22, 4, 46, 12, 10, 3, 40, 18, 34, 25, 6, 44, 43, 31, 7, 51, 26, 5, 27, 2, 23, 9, 37, 47, 50, 24, 35, 14, 19, 39, 29, 48, 30, 36, 13, 28, 41, 45, 17, 1, 20, 11]","26764.437533774642",29573.928058288864,0.034055466909194365
1,"[0, 38, 35, 34, 33, 36, 39, 37, 45, 3, 17, 22, 30, 19, 49, 21, 2, 16, 29, 20, 1, 41, 6, 4, 14, 47, 23, 5, 11, 27, 46, 43, 15, 28, 48, 31, 18, 40, 9, 32, 42, 7, 44, 10, 12, 13, 51, 50, 8, 24, 26, 25]","14206.041783127368",17677.266216606527,0.26591730400105007
2,"[0, 38, 35, 34, 33, 5, 4, 23, 47, 36, 39, 37, 14, 15, 43, 49, 19, 30, 42, 3, 24, 26, 25, 27, 11, 13, 12, 46, 51, 10, 50, 45, 28, 22, 6, 41, 1, 20, 29, 16, 2, 21, 17, 48, 31, 18, 40, 9, 32, 44, 7, 8]","11873.651820884616",13711.910081007509,0.25183000313700177
3,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",13211.780847691052,0.26423097879160196
4,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",13463.91986200244,0.35666530224261805
5,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",13968.042466752762,0.26800544196157716
6,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14245.353425719384,0.274942054762505
7,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14338.41268246335,0.2276934800320305
8,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14285.97602951392,0.29751003585988656
9,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14261.355018021055,0.3207708899572026
10,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.3234342419891618
11,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.35244363511446863
12,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2339397647883743
13,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2279546509962529
14,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2570853230135981
15,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2146731590037234
16,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.272312249726383
17,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2122500529512763
18,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21221813722513616
19,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.22553220606641844
20,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.26340875602909364
21,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23657179102883674
22,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.20774997887201607
23,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21061660698615015
24,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.26774876803392544
25,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.21581285473075695
26,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23197124898433685
27,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.3246203169983346
28,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.25152420517406426
29,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.2628162490145769
30,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.23019405995728448
31,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.31385129198315553
32,"[0, 38, 35, 34, 33, 39, 37, 14, 15, 43, 49, 19, 30, 44, 7, 40, 18, 31, 48, 17, 21, 2, 16, 29, 20, 1, 41, 6, 22, 28, 45, 50, 10, 51, 46, 25, 27, 11, 13, 12, 26, 24, 3, 42, 32, 9, 8, 36, 47, 23, 4, 5]","11350.415159065824",14259.906723227357,0.36627233994659036
