Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04242233102559112,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 70, 2, 21, 30, 50, 18, 26, 60, 99, 33, 24, 53, 82, 23, 75, 72, 14, 63, 81, 22, 56, 19, 38, 36, 27, 49, 46, 11, 3, 58, 41, 40, 1, 47, 39, 31, 88, 91, 86, 78, 15, 52, 16, 74, 54, 57, 5, 44, 32, 48, 12, 94, 66, 45, 85, 4, 55, 43, 51, 61, 28, 35, 76, 7, 96, 71, 67, 6, 8, 97, 79, 65, 83, 25, 87, 98, 34, 29, 80, 84, 9, 64, 69, 95, 59, 62, 17, 89, 10, 73, 90, 92, 77, 68, 93, 37, 13, 42, 20]","151654.1648743914",170255.9612639514,0.05643421591958031
1,"[0, 97, 22, 73, 20, 58, 60, 6, 56, 26, 11, 8, 42, 51, 13, 99, 70, 40, 87, 78, 92, 57, 66, 31, 44, 90, 9, 48, 62, 71, 17, 15, 93, 69, 21, 23, 89, 46, 7, 91, 37, 35, 98, 76, 68, 81, 43, 94, 12, 34, 19, 61, 85, 2, 29, 47, 77, 95, 28, 33, 72, 63, 39, 80, 24, 49, 53, 79, 30, 55, 96, 74, 18, 3, 64, 25, 88, 41, 67, 1, 86, 82, 50, 45, 54, 59, 10, 16, 14, 83, 5, 75, 32, 36, 4, 38, 84, 27, 65, 52]","62103.67680293322",72905.36479695435,0.9196157531114295
2,"[0, 79, 30, 55, 25, 64, 74, 89, 48, 62, 5, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 86, 24, 41, 88, 7, 91, 18, 3, 65, 69, 21, 15, 93, 87, 78, 52, 71, 83, 9, 35, 98, 37, 23, 17, 58, 20, 50, 49, 38, 75, 32, 12, 94, 72, 63, 39, 43, 81, 53, 68, 1, 67, 33, 82, 85, 2, 45, 42, 27, 66, 57, 92, 90, 59, 54, 28, 13, 99, 70, 40, 29, 84, 77, 95, 51, 47, 36, 4, 80, 60, 46, 96]","43035.02626872453",49932.60090602005,0.8453943678468931
3,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 50, 49, 38, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 27, 42, 45, 2, 29, 84, 77, 95, 51, 47, 13, 99, 70, 40, 80, 60, 92, 66, 57, 90, 5, 93, 87, 78, 52, 21, 15, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74]","38452.314736824424",45143.5601467554,1.0622658469364978
4,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41088.44892125179,0.8765383348800242
5,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41016.58940081186,0.9619400950323325
6,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41355.20993421685,0.8562841851380654
7,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41521.20414940867,1.307851519115502
8,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41450.78159986075,1.0835488139709923
9,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41470.58331539586,0.8557163290679455
10,"[0, 9, 83, 71, 62, 48, 89, 17, 23, 37, 35, 98, 58, 20, 73, 10, 14, 16, 31, 44, 22, 97, 61, 19, 34, 26, 11, 56, 6, 8, 76, 85, 59, 54, 28, 33, 82, 86, 24, 80, 60, 92, 57, 66, 27, 42, 45, 2, 29, 84, 77, 51, 95, 4, 36, 32, 75, 94, 12, 81, 43, 39, 63, 72, 67, 1, 68, 53, 46, 90, 5, 52, 78, 87, 93, 15, 21, 69, 65, 64, 3, 18, 91, 7, 88, 41, 30, 79, 96, 55, 25, 74, 50, 49, 38, 99, 70, 40, 13, 47]","37441.354386157116",41470.58331539586,0.8388065230683424
