Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0763326600426808,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 50, 26, 9, 2, 16, 5, 45, 1, 4, 25, 11, 36, 41, 7, 14, 30, 21, 32, 28, 20, 31, 39, 47, 10, 3, 49, 29, 6, 22, 27, 51, 13, 12, 37, 24, 15, 17, 19, 46, 18, 35, 42, 48, 33, 38, 8, 43, 40, 23, 34, 44]","25127.196944386003",29364.971294792307,0.02720738310017623
1,"[0, 21, 48, 33, 34, 35, 38, 39, 36, 37, 23, 47, 14, 4, 5, 3, 24, 45, 15, 43, 19, 49, 22, 30, 17, 2, 16, 31, 44, 18, 40, 7, 8, 9, 32, 42, 11, 50, 10, 51, 13, 12, 25, 26, 27, 46, 28, 29, 20, 1, 6, 41]","8423.632429744745",10455.263146314777,0.2125755586894229
2,"[0, 21, 48, 34, 35, 38, 33, 36, 39, 37, 23, 47, 4, 5, 14, 3, 24, 45, 15, 43, 31, 17, 30, 20, 22, 19, 49, 28, 29, 41, 1, 6, 16, 2, 18, 44, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7891.606581559446",9301.176683674108,0.2056683920091018
3,"[0, 21, 48, 34, 35, 38, 33, 36, 39, 37, 23, 47, 4, 5, 14, 3, 24, 45, 15, 43, 31, 17, 30, 20, 22, 19, 49, 28, 29, 41, 1, 6, 16, 2, 18, 44, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7891.606581559446",9182.02372010139,0.20701796901994385
4,"[0, 21, 48, 34, 35, 38, 33, 36, 39, 37, 23, 47, 4, 5, 14, 3, 24, 45, 15, 43, 31, 17, 30, 20, 22, 19, 49, 28, 29, 41, 1, 6, 16, 2, 18, 44, 7, 40, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7891.606581559446",9087.757430712496,0.2596613540663384
5,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8929.260350109167,0.21528855702490546
6,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8986.8170423838,0.21276645481702872
7,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8986.418504946725,0.21289297900511883
8,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",9029.575099434458,0.24279218510491773
9,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8919.728755552398,0.20975653093773872
10,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8986.434919599773,0.2278642700985074
11,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8962.670875483065,0.22447609892697074
12,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8863.027261100646,0.20894158817827702
13,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8922.26668442164,0.23178298913990147
14,"[0, 21, 48, 34, 35, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 43, 31, 17, 30, 22, 19, 49, 28, 29, 41, 6, 1, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7732.6944356104605",8907.95025105454,0.2044438689481467
15,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8835.588708134166,0.24306335701839998
16,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8830.796416138017,0.23273572599282488
17,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8812.238611876885,0.22782361405552365
18,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8935.16522835304,0.21141738913138397
19,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8922.611151582389,0.20857823817641474
20,"[0, 21, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 43, 31, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10]","7642.449534476322",8915.239115299364,0.2135544800257776
