Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04357186611741781,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 88, 45, 84, 49, 81, 36, 54, 58, 78, 19, 82, 75, 35, 5, 87, 17, 9, 28, 51, 59, 89, 94, 57, 67, 29, 77, 14, 48, 18, 15, 41, 47, 8, 60, 99, 71, 4, 6, 3, 50, 22, 86, 44, 20, 43, 70, 56, 40, 90, 24, 98, 85, 66, 96, 23, 26, 32, 72, 53, 10, 74, 30, 16, 27, 13, 46, 91, 52, 83, 93, 37, 97, 1, 12, 73, 2, 63, 33, 31, 61, 76, 42, 11, 69, 79, 7, 39, 68, 38, 92, 21, 62, 34, 55, 95, 64, 65, 80]","146956.26956664864",169560.62668442022,0.06824167497688904
1,"[0, 79, 55, 89, 48, 5, 62, 23, 83, 37, 35, 9, 64, 25, 3, 96, 65, 69, 52, 93, 15, 21, 20, 58, 46, 16, 14, 10, 22, 56, 6, 8, 54, 29, 38, 2, 76, 90, 97, 92, 27, 88, 1, 53, 95, 77, 51, 67, 49, 72, 80, 24, 60, 84, 57, 63, 43, 19, 26, 34, 61, 44, 73, 70, 40, 99, 13, 11, 18, 50, 39, 4, 75, 32, 94, 12, 36, 45, 28, 59, 82, 33, 47, 66, 7, 41, 30, 68, 42, 85, 86, 81, 98, 78, 87, 17, 31, 71, 91, 74]","64720.475019970734",75517.28190536103,1.0359822508471552
2,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 23, 83, 37, 9, 35, 63, 43, 49, 72, 80, 24, 60, 84, 2, 45, 28, 67, 33, 54, 34, 26, 19, 11, 42, 99, 13, 56, 6, 8, 86, 85, 22, 44, 73, 71, 31, 97, 90, 16, 14, 10, 20, 58, 46, 92, 27, 57, 66, 7, 41, 91, 15, 87, 17, 69, 65, 64, 25, 21, 93, 52, 78, 98, 3, 18, 50, 39, 4, 95, 77, 51, 36, 32, 75, 12, 94, 81, 29, 38, 47, 40, 70, 82, 61, 59, 76, 68, 53, 1]","45129.79414408898",53746.61337613812,0.8741817460977472
3,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 31, 97, 90, 22, 44, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 34, 26, 19, 11, 42, 99, 13, 56, 6, 8, 86, 85, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 82, 67, 28, 45, 2, 84, 60, 24, 80, 72, 49, 43, 63, 68, 53, 1, 50, 39, 54, 33]","41798.45009655047",47811.64565207338,1.2370280119066592
4,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",46037.0447110652,0.8486701668880414
5,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",45569.85692770496,0.846532985829981
6,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",45351.76146310093,0.973609898093855
7,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44851.256746296734,0.9706886790809222
8,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,0.9105373831407633
9,"[0, 96, 88, 30, 79, 55, 89, 74, 5, 48, 62, 71, 73, 58, 20, 10, 14, 16, 46, 92, 27, 57, 66, 7, 41, 91, 18, 3, 64, 25, 21, 15, 87, 17, 93, 52, 69, 65, 35, 9, 37, 83, 23, 78, 98, 76, 59, 61, 82, 67, 28, 45, 2, 84, 60, 24, 80, 1, 53, 39, 50, 56, 6, 8, 86, 85, 34, 26, 19, 11, 42, 99, 13, 40, 70, 47, 38, 29, 81, 94, 12, 75, 32, 36, 51, 77, 95, 4, 31, 97, 90, 22, 44, 33, 54, 68, 72, 49, 43, 63]","40913.87969483311",44776.587942934,1.0533469459915068
