Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04649061104282737,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 11, 55, 12, 13, 91, 77, 72, 98, 23, 32, 30, 92, 34, 44, 3, 53, 14, 61, 21, 18, 48, 62, 87, 68, 97, 1, 38, 43, 90, 78, 73, 20, 85, 45, 41, 46, 25, 22, 75, 8, 9, 74, 35, 96, 51, 94, 33, 58, 40, 99, 66, 83, 93, 17, 37, 29, 84, 69, 79, 31, 64, 81, 19, 70, 71, 28, 82, 2, 5, 65, 10, 54, 26, 49, 63, 76, 59, 67, 50, 42, 56, 95, 57, 47, 6, 86, 60, 16, 39, 89, 7, 27, 88, 15, 24, 52, 80, 4, 36]","150090.42968381997",169813.48261140916,0.0896900980733335
1,"[0, 46, 92, 27, 57, 11, 26, 54, 82, 8, 6, 32, 75, 12, 94, 81, 50, 86, 44, 31, 90, 97, 22, 10, 16, 14, 58, 71, 20, 73, 62, 5, 48, 89, 65, 64, 3, 74, 52, 87, 15, 79, 30, 88, 66, 19, 60, 80, 24, 72, 49, 38, 95, 77, 51, 4, 36, 84, 67, 56, 33, 34, 85, 61, 59, 76, 68, 47, 70, 40, 99, 13, 2, 42, 45, 29, 28, 1, 39, 53, 63, 43, 7, 91, 41, 55, 96, 18, 21, 93, 78, 37, 23, 35, 98, 9, 17, 83, 69, 25]","40253.500985644925",51165.95107217263,0.9806870129541494
2,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 34, 26, 11, 8, 6, 56, 33, 82, 54, 45, 2, 42, 13, 99, 70, 40, 47, 29, 60, 50, 86, 24, 80, 67, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 49, 72, 68, 39, 53, 63, 1, 43, 66, 57, 92, 27, 91, 7, 41, 88, 30, 79, 55, 96, 64, 65, 25, 3, 74, 18, 52, 87, 15, 78, 17, 93, 21, 69, 37, 23, 83, 98, 35, 10, 14, 16, 46, 28]","28163.607892870423",33854.54648355503,0.8563638810592238
3,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 98, 35, 83, 37, 23, 17, 78, 93, 21, 87, 15, 65, 64, 3, 25, 69, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 96, 27, 92, 66, 57, 86, 50, 60, 24, 80, 68, 39, 53, 63, 1, 43, 72, 49, 84, 67, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 29, 47, 13, 70, 40, 99, 42, 2, 45, 54, 82, 33, 28, 26, 11, 85, 19, 61, 76, 59, 22, 97, 90, 44, 14, 16, 10, 46, 31, 8, 6, 56, 34]","26806.057457542352",31015.86703874054,0.9720039850508329
4,"[0, 62, 5, 48, 89, 9, 71, 58, 73, 20, 31, 14, 16, 10, 90, 97, 22, 44, 59, 76, 61, 34, 85, 19, 26, 11, 54, 82, 33, 28, 2, 45, 42, 70, 40, 99, 47, 13, 29, 51, 77, 95, 36, 4, 32, 75, 12, 94, 81, 1, 43, 49, 72, 67, 84, 38, 56, 8, 6, 86, 50, 60, 24, 80, 68, 39, 53, 63, 66, 57, 92, 27, 46, 83, 23, 37, 35, 98, 17, 78, 52, 18, 3, 64, 65, 25, 69, 93, 21, 87, 15, 88, 30, 79, 55, 96, 74, 91, 7, 41]","25934.484112954055",29893.158762139796,0.8438150249712635
5,"[0, 62, 5, 48, 89, 71, 20, 73, 58, 10, 16, 14, 44, 90, 97, 22, 59, 61, 76, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 13, 47, 99, 70, 40, 29, 84, 67, 72, 49, 43, 39, 53, 63, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 68, 80, 24, 60, 50, 86, 6, 8, 56, 66, 27, 92, 57, 91, 7, 41, 88, 30, 79, 55, 96, 74, 3, 64, 65, 25, 69, 21, 93, 87, 15, 78, 52, 18, 17, 23, 37, 35, 98, 83, 46, 31, 9]","25921.005155387604",29498.67826337926,1.0063775820017327
6,"[0, 62, 5, 48, 89, 9, 71, 58, 73, 20, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 11, 85, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 28, 2, 42, 45, 54, 82, 33, 57, 27, 92, 66, 25, 64, 65, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 10, 16, 14, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 69, 93, 21]","25277.19409214673",29214.8464998589,0.9415949948306661
7,"[0, 62, 5, 48, 89, 9, 71, 58, 73, 20, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 11, 85, 19, 6, 8, 56, 86, 50, 60, 24, 80, 68, 39, 53, 63, 72, 49, 43, 1, 81, 94, 12, 75, 32, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 28, 2, 42, 45, 54, 82, 33, 57, 27, 92, 66, 25, 64, 65, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 46, 10, 16, 14, 83, 35, 98, 23, 37, 17, 78, 52, 87, 15, 69, 93, 21]","25277.19409214673",29052.668185141698,0.8702601560216863
8,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 19, 85, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 13, 47, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 84, 67, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 50, 86, 56, 8, 6, 92, 27, 57, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 46, 25, 65, 64, 3, 15, 87, 21, 69, 93]","24675.606790419177",28814.785693767277,0.8848447109921835
9,"[0, 62, 5, 48, 89, 9, 71, 20, 73, 58, 16, 14, 10, 31, 46, 90, 97, 22, 44, 59, 61, 76, 50, 86, 56, 8, 6, 19, 85, 34, 26, 11, 54, 82, 33, 28, 2, 45, 42, 40, 70, 99, 47, 13, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 53, 39, 68, 80, 24, 60, 57, 27, 92, 66, 88, 41, 7, 91, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 83, 35, 98, 37, 23, 17, 78, 52, 15, 87, 21, 93, 69]","23911.790215606747",28508.23913130781,0.9154946089547593
