Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0734404290560633,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 17, 1, 40, 7, 24, 28, 50, 5, 37, 4, 33, 23, 51, 20, 16, 31, 38, 21, 49, 45, 25, 2, 14, 10, 29, 15, 34, 6, 41, 18, 48, 27, 47, 3, 19, 43, 11, 12, 26, 13, 46, 44, 30, 9, 39, 42, 8, 36, 22, 32, 35]","24596.40494457557",29765.07287785572,0.03164201995241456
1,"[0, 48, 33, 35, 34, 38, 36, 39, 47, 23, 4, 14, 5, 37, 24, 3, 50, 11, 27, 25, 46, 21, 17, 30, 31, 44, 18, 7, 40, 42, 9, 8, 16, 2, 20, 29, 19, 49, 43, 15, 22, 41, 6, 1, 28, 45, 26, 12, 13, 10, 32, 51]","11531.143666877595",13899.800857914204,0.22453386188135482
2,"[0, 21, 31, 48, 49, 19, 22, 20, 29, 28, 15, 45, 36, 33, 35, 34, 38, 39, 37, 47, 23, 4, 5, 14, 3, 24, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 32, 42, 9, 8, 40, 7, 44, 18, 17, 30, 6, 1, 41, 16, 2, 43]","8926.870681185903",10609.417235196624,0.2288583322078921
3,"[0, 21, 31, 48, 35, 34, 38, 37, 39, 36, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 22, 19, 28, 29, 16, 41, 6, 1, 20, 30, 17, 2, 43, 33, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 26, 27, 25, 46, 13, 12, 51, 10]","8487.348985141738",9901.636019806443,0.23611637091380544
4,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9621.779671089314,0.23034018004545942
5,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9609.268678168715,0.23334751883521676
6,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9579.944606163033,0.24678744608536363
7,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9372.106442924458,0.25727652612840757
8,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9320.538658472133,0.21757613416411914
9,"[0, 21, 31, 48, 35, 34, 38, 36, 39, 37, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 49, 19, 43, 33, 47, 23, 45, 15, 28, 29, 41, 6, 1, 16, 20]","7911.368730133323",9330.918775225015,0.23807012880570255
10,"[0, 21, 31, 48, 35, 34, 38, 39, 37, 36, 43, 33, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16, 2]","7731.8490249486185",9411.853316661605,0.2446891269646585
11,"[0, 21, 31, 48, 35, 34, 38, 39, 37, 36, 43, 33, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 17, 30, 22, 19, 49, 15, 28, 29, 1, 6, 41, 20, 16, 2]","7731.8490249486185",9216.217438911524,0.20698656211607158
