Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07196637787274085,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 6, 44, 38, 11, 8, 37, 39, 9, 3, 31, 19, 16, 23, 21, 46, 26, 25, 35, 50, 51, 33, 28, 30, 40, 49, 43, 47, 48, 22, 18, 2, 20, 17, 32, 42, 41, 12, 10, 13, 5, 4, 29, 7, 1, 24, 27, 45, 15, 34, 14, 36]","25442.506371245705",29523.908676280902,0.032381872908445075
1,"[0, 31, 36, 33, 35, 34, 43, 45, 37, 38, 39, 47, 23, 5, 14, 4, 29, 28, 41, 6, 1, 30, 20, 19, 49, 48, 21, 22, 17, 2, 18, 40, 7, 9, 15, 3, 24, 25, 12, 26, 13, 10, 50, 27, 51, 11, 46, 42, 16, 8, 44, 32]","13909.002420400873",17276.91416495772,0.24497517521376722
2,"[0, 31, 48, 21, 17, 2, 40, 7, 9, 42, 8, 44, 38, 39, 37, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 50, 10, 32, 6, 1, 41, 29, 28, 15, 45, 43, 34, 35, 33, 4, 23, 47, 36, 18, 16, 20, 30, 49, 19, 22]","11122.379863812714",13354.105025292398,0.23633768915897235
3,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",12693.311635825085,0.2607188079855405
4,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",12185.478426841502,0.2516267440514639
5,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11810.036786817236,0.2562168051081244
6,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11566.951550956632,0.2599481061915867
7,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11532.27571920023,0.2716220148431603
8,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11551.24341644063,0.25617900493671186
9,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11567.384436707129,0.23354374899645336
10,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.290192695974838
11,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2525932820281014
12,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.22761315415846184
13,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.2526439619832672
14,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24803942392463796
15,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.23611569678178057
16,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.27229993205401115
17,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.25307207691366784
18,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24998955897171982
19,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.24571545704384334
20,"[0, 31, 48, 21, 17, 2, 40, 18, 16, 6, 1, 41, 29, 28, 15, 49, 19, 22, 43, 45, 37, 39, 38, 35, 33, 34, 36, 47, 23, 4, 14, 5, 3, 24, 27, 26, 12, 25, 46, 51, 13, 11, 20, 30, 7, 9, 42, 8, 44, 32, 50, 10]","10878.289555069654",11575.573314068348,0.23679605391225778
