Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.08193452414707281,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 37, 4, 10, 40, 29, 1, 16, 15, 44, 23, 35, 33, 34, 43, 46, 50, 3, 5, 8, 9, 19, 17, 36, 42, 48, 51, 11, 26, 12, 27, 49, 30, 38, 31, 18, 2, 32, 20, 7, 6, 45, 13, 24, 22, 21, 14, 41, 28, 25, 39, 47]","24312.296218339652",29445.46234868231,0.028546824061777443
1,"[0, 48, 33, 34, 35, 31, 17, 30, 44, 18, 38, 45, 19, 22, 49, 15, 47, 23, 4, 5, 3, 14, 36, 39, 37, 42, 32, 8, 9, 7, 40, 20, 21, 2, 16, 41, 1, 6, 29, 28, 43, 24, 27, 26, 25, 46, 51, 50, 11, 10, 13, 12]","10751.344960730674",13954.71005554371,0.20894916489487514
2,"[0, 21, 30, 20, 29, 19, 49, 15, 43, 34, 35, 33, 38, 39, 36, 37, 4, 14, 23, 47, 5, 3, 24, 45, 48, 31, 2, 44, 18, 40, 7, 9, 8, 32, 42, 50, 11, 10, 51, 13, 12, 26, 27, 25, 46, 6, 1, 41, 16, 17, 22, 28]","9291.42624839952",10664.61012690438,0.25202245701802894
3,"[0, 21, 30, 17, 22, 19, 49, 43, 33, 34, 35, 36, 14, 23, 47, 37, 39, 38, 48, 31, 44, 18, 40, 7, 8, 9, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 24, 3, 5, 4, 32, 42, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8344.509043021659",9984.780380195849,0.2613895939430222
4,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 39, 36, 37, 47, 23, 4, 5, 14, 3, 24, 45, 38, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 20, 29, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32]","8137.173659972191",9663.946199245329,0.3193220619286876
5,"[0, 21, 31, 48, 35, 33, 34, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7708.595952607034",9608.248025431381,0.22384670414612629
6,"[0, 21, 31, 48, 35, 33, 34, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7708.595952607034",9443.935247604017,0.2322319720115047
7,"[0, 21, 31, 48, 35, 33, 34, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7708.595952607034",9341.881782153847,0.22858872002689168
8,"[0, 21, 31, 48, 35, 33, 34, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7708.595952607034",9256.093429189375,0.21441367611987516
9,"[0, 21, 31, 48, 35, 33, 34, 38, 37, 39, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 43, 45, 28, 29, 6, 1, 41, 20, 16]","7708.595952607034",9285.702093380263,0.22820062798564322
10,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7652.931866625293",9145.653369282612,0.210860244842479
11,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7652.931866625293",9219.564079484244,0.20417792376247235
12,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 38, 39, 37, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 1, 6, 41, 16]","7652.931866625293",9161.70020184126,0.221554883843055
13,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9242.97552042465,0.2406281901348848
14,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9049.999151941814,0.3298161718121264
15,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9306.983497129757,0.26661357592092827
16,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9145.257231046044,0.2147355459164828
17,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9141.811543198597,0.21050995704717934
18,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 41, 6, 1]","7623.23466709404",9164.633774930146,0.20937863588915206
