Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07187522991443984,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 48, 41, 36, 8, 39, 9, 2, 6, 11, 38, 42, 3, 33, 50, 10, 28, 4, 12, 51, 27, 45, 17, 7, 26, 30, 43, 25, 13, 46, 47, 31, 22, 20, 14, 1, 16, 5, 35, 37, 18, 32, 23, 40, 44, 29, 15, 21, 24, 19, 34]","25297.850846089692",29664.974206008163,0.025471999048022553
1,"[0, 35, 34, 33, 36, 37, 47, 23, 4, 14, 5, 45, 24, 3, 42, 38, 39, 7, 40, 18, 44, 31, 21, 17, 30, 20, 22, 49, 28, 19, 48, 43, 15, 29, 6, 1, 41, 16, 2, 9, 8, 32, 11, 27, 25, 26, 12, 13, 46, 50, 10, 51]","9844.908222693324",12222.232795930964,0.22646969501511194
2,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10608.71980030684,0.23379033492528833
3,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10667.209096634337,0.30454109483980574
4,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10693.20755115372,0.2639104270201642
5,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10680.470976235301,0.2703224007273093
6,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10591.108865940292,0.20921319990884513
7,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10517.946781642402,0.22113229997921735
8,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10559.990925739667,0.21736604688339867
9,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10667.92091000526,0.2591478481190279
10,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10695.406208049531,0.4121362069854513
11,"[0, 35, 34, 33, 36, 37, 39, 38, 43, 15, 45, 24, 3, 5, 14, 4, 23, 47, 42, 9, 8, 7, 40, 18, 44, 31, 48, 21, 17, 30, 20, 22, 19, 49, 28, 29, 6, 1, 41, 16, 2, 32, 51, 10, 50, 11, 27, 25, 26, 12, 13, 46]","9021.435868158342",10702.560562809209,0.3730773110582959
