Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04381764508434571,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 99, 11, 20, 9, 89, 75, 90, 50, 62, 12, 33, 65, 22, 40, 87, 91, 55, 83, 42, 85, 70, 95, 29, 49, 67, 8, 24, 30, 84, 73, 58, 14, 17, 5, 21, 69, 23, 57, 56, 13, 61, 68, 18, 44, 60, 63, 78, 41, 28, 19, 97, 37, 7, 86, 36, 51, 54, 6, 92, 45, 93, 52, 10, 66, 1, 32, 71, 98, 72, 77, 76, 74, 81, 80, 94, 39, 59, 34, 3, 43, 27, 96, 48, 25, 82, 35, 26, 46, 2, 47, 53, 88, 4, 38, 79, 16, 31, 15, 64]","143802.3364977946",170867.6277911529,0.05761524292756803
1,"[0, 16, 14, 10, 46, 62, 7, 91, 41, 55, 3, 65, 64, 87, 93, 15, 21, 69, 52, 89, 74, 18, 98, 35, 37, 83, 9, 71, 20, 58, 73, 17, 78, 5, 48, 31, 90, 97, 22, 44, 76, 61, 26, 85, 34, 19, 86, 50, 24, 80, 60, 8, 56, 57, 84, 67, 49, 72, 63, 39, 53, 1, 32, 75, 12, 94, 95, 51, 77, 47, 70, 99, 40, 2, 42, 82, 54, 33, 28, 45, 13, 36, 4, 38, 29, 43, 27, 92, 66, 88, 79, 30, 96, 11, 6, 68, 59, 23, 25, 81]","43009.863086948106",53206.893602460485,0.7449105400883127
2,"[0, 91, 7, 41, 79, 30, 88, 55, 74, 18, 52, 17, 78, 96, 3, 64, 65, 69, 15, 21, 87, 93, 23, 37, 98, 35, 73, 58, 20, 71, 83, 9, 89, 48, 5, 62, 46, 97, 22, 44, 31, 16, 14, 10, 90, 26, 85, 19, 8, 56, 82, 54, 33, 28, 45, 42, 2, 13, 47, 70, 40, 99, 95, 77, 51, 4, 36, 29, 38, 67, 84, 80, 24, 60, 50, 86, 11, 6, 72, 68, 63, 39, 53, 1, 49, 81, 94, 12, 32, 75, 43, 57, 34, 61, 59, 76, 66, 27, 92, 25]","30273.717311013002",35193.491312908765,0.8833188129356131
3,"[0, 62, 5, 48, 89, 18, 52, 78, 17, 98, 35, 37, 23, 83, 9, 71, 20, 58, 73, 10, 14, 16, 31, 44, 22, 97, 90, 46, 57, 92, 27, 66, 88, 79, 30, 55, 96, 74, 3, 64, 65, 25, 15, 93, 21, 87, 69, 91, 7, 41, 60, 80, 24, 50, 86, 8, 56, 19, 85, 26, 34, 11, 28, 45, 42, 2, 13, 47, 51, 77, 95, 38, 29, 4, 36, 12, 75, 32, 81, 94, 43, 72, 49, 1, 53, 39, 63, 68, 67, 84, 59, 61, 76, 6, 54, 82, 33, 99, 70, 40]","28227.863661516778",32495.09310453487,0.8955618420150131
4,"[0, 91, 7, 41, 79, 30, 88, 96, 55, 74, 18, 52, 15, 21, 87, 93, 78, 17, 23, 37, 35, 20, 58, 73, 71, 9, 83, 98, 69, 65, 64, 3, 25, 89, 48, 5, 62, 31, 16, 14, 10, 46, 90, 97, 22, 44, 76, 61, 59, 34, 85, 26, 19, 56, 8, 86, 50, 57, 60, 24, 80, 68, 72, 49, 84, 67, 43, 53, 39, 63, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 6, 92, 27, 66]","26264.865401068953",31346.84232000618,1.287505911925109
5,"[0, 91, 7, 41, 79, 30, 88, 96, 55, 74, 18, 52, 15, 21, 87, 93, 78, 17, 23, 37, 35, 20, 58, 73, 71, 9, 83, 98, 69, 65, 64, 3, 25, 89, 48, 5, 62, 31, 16, 14, 10, 46, 90, 97, 22, 44, 76, 61, 59, 34, 85, 26, 19, 56, 8, 86, 50, 57, 60, 24, 80, 68, 72, 49, 84, 67, 43, 53, 39, 63, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 29, 47, 13, 99, 70, 40, 2, 42, 45, 28, 33, 82, 54, 11, 6, 92, 27, 66]","26264.865401068953",31154.024024038994,1.0976949378964491
6,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 87, 93, 69, 15, 21, 78, 17, 37, 23, 35, 98, 83, 9, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 57, 92, 27, 66, 29, 38, 95, 77, 51, 36, 4, 75, 32, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 6, 11, 54, 82, 33, 28, 45, 42, 2, 13, 99, 70, 40, 47, 84, 67, 8, 56, 19, 26, 85, 34, 61, 59, 76, 46, 62, 5, 48, 89, 3, 64, 65, 25]","25371.097562813073",30967.65488303658,0.8476784688828047
7,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",30086.248354560197,0.800853353110142
8,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29825.369866214038,0.8223877680138685
9,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29808.432284485763,0.7981105759099592
10,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29437.051702628196,1.1019486379809678
11,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29425.72077241469,1.2887745882326271
12,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 18, 74, 96, 55, 65, 64, 3, 25, 69, 15, 21, 87, 93, 98, 71, 20, 58, 73, 10, 14, 16, 31, 90, 97, 22, 44, 76, 59, 61, 34, 85, 26, 19, 56, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 29, 38, 49, 72, 43, 67, 84, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 82, 54, 11, 6, 57, 92, 27, 66, 88, 30, 79, 41, 7, 91, 46]","24623.082740171983",29379.48239354003,0.7401231401017867
