Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04406086404924281,100,30,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 25, 23, 48, 72, 29, 67, 45, 16, 87, 9, 55, 77, 61, 83, 35, 10, 97, 18, 21, 41, 3, 62, 71, 26, 75, 91, 51, 31, 74, 40, 73, 46, 69, 53, 12, 57, 44, 47, 60, 94, 39, 32, 2, 38, 63, 22, 34, 92, 64, 30, 93, 58, 15, 42, 52, 4, 90, 59, 11, 68, 80, 17, 6, 89, 14, 70, 49, 99, 85, 7, 36, 54, 84, 19, 8, 20, 37, 81, 96, 65, 78, 98, 56, 79, 50, 27, 1, 66, 24, 13, 43, 33, 82, 28, 76, 86, 88, 5, 95]","147475.4618588696",168477.90245410998,0.10192742189974524
1,"[0, 62, 74, 91, 3, 96, 27, 11, 6, 8, 61, 56, 54, 82, 34, 22, 17, 21, 15, 87, 93, 7, 41, 79, 64, 18, 69, 52, 78, 89, 9, 10, 73, 14, 16, 90, 97, 48, 5, 30, 66, 92, 80, 24, 19, 59, 57, 75, 36, 95, 77, 51, 84, 43, 1, 68, 38, 12, 32, 94, 53, 39, 63, 81, 4, 40, 70, 2, 86, 85, 26, 37, 20, 35, 83, 23, 58, 71, 31, 44, 25, 65, 55, 88, 76, 42, 45, 28, 13, 33, 29, 67, 60, 50, 49, 99, 47, 72, 46, 98]","59326.508105875",71310.90699494815,1.6816190079262014
2,"[0, 62, 74, 89, 78, 52, 69, 65, 64, 18, 15, 87, 93, 23, 83, 58, 71, 9, 98, 16, 14, 73, 10, 90, 97, 44, 31, 20, 35, 37, 17, 21, 25, 3, 55, 41, 79, 30, 88, 76, 8, 6, 56, 61, 59, 19, 85, 33, 29, 49, 68, 1, 53, 39, 63, 22, 34, 82, 54, 28, 45, 42, 13, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 80, 24, 72, 38, 84, 43, 27, 96, 48, 5, 91, 7, 92, 66, 86, 2, 50, 60, 67, 57, 26, 11, 46]","44675.78184066972",49665.61495061891,1.3354241641354747
3,"[0, 62, 74, 18, 64, 65, 25, 3, 55, 79, 30, 88, 41, 7, 91, 66, 92, 57, 24, 80, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 14, 16, 10, 73, 58, 71, 48, 5, 89, 9, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 19, 85, 33, 13, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 26, 11, 6, 8, 86, 2, 50, 60, 27, 96, 93, 87, 15, 21, 17, 78, 52, 69, 37, 98, 44, 31, 76, 43, 63, 56]","41746.58151231278",46562.6171818833,0.7991315869439859
4,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",44160.07071372338,0.8424300671322271
5,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",43313.475148316684,0.8482671088713687
6,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",42995.928804040384,0.8254645980487112
7,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",42667.765625543725,1.0021576030703727
8,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",42352.73798323284,0.8263498779851943
9,"[0, 62, 74, 18, 64, 65, 69, 52, 78, 17, 21, 15, 87, 93, 96, 27, 60, 50, 56, 6, 8, 86, 2, 70, 40, 99, 47, 95, 77, 51, 32, 75, 36, 4, 81, 12, 94, 42, 45, 28, 54, 82, 19, 85, 33, 13, 63, 39, 53, 1, 68, 49, 29, 67, 84, 38, 72, 24, 80, 92, 66, 91, 7, 41, 79, 30, 88, 55, 25, 3, 37, 98, 9, 89, 5, 48, 71, 58, 73, 10, 16, 14, 23, 83, 35, 20, 46, 97, 90, 22, 34, 61, 59, 26, 11, 76, 31, 44, 57, 43]","40973.47932709253",42287.90827864784,0.7989445669518318
