Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044497293973108754,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 96, 66, 65, 26, 86, 52, 56, 30, 27, 88, 23, 97, 1, 53, 35, 98, 18, 37, 20, 9, 67, 42, 58, 90, 99, 3, 6, 45, 74, 94, 49, 87, 59, 31, 92, 34, 8, 57, 7, 19, 54, 51, 75, 13, 64, 70, 4, 78, 36, 32, 89, 17, 15, 62, 68, 24, 33, 5, 12, 29, 46, 21, 71, 14, 22, 72, 28, 85, 10, 80, 69, 16, 91, 55, 60, 61, 48, 25, 83, 39, 76, 95, 77, 82, 41, 84, 40, 38, 81, 47, 63, 73, 93, 79, 11, 44, 2, 50, 43]","148600.1145292259",169801.77470217555,0.05913597292965278
1,"[0, 89, 69, 15, 87, 83, 73, 20, 58, 35, 37, 23, 5, 48, 64, 25, 18, 74, 9, 62, 21, 3, 65, 93, 52, 78, 17, 7, 91, 30, 79, 41, 88, 66, 95, 77, 4, 36, 50, 86, 56, 8, 6, 82, 33, 54, 24, 80, 57, 92, 27, 46, 90, 31, 44, 14, 16, 10, 22, 97, 34, 26, 11, 85, 19, 61, 59, 76, 28, 45, 2, 42, 40, 70, 99, 13, 47, 51, 29, 84, 38, 68, 72, 49, 43, 1, 39, 63, 67, 60, 55, 96, 53, 32, 12, 75, 94, 81, 71, 98]","43668.45621148789",52646.96674756154,0.9047044889011886
2,"[0, 62, 5, 48, 89, 15, 21, 87, 69, 25, 64, 65, 3, 96, 55, 30, 88, 41, 79, 7, 91, 63, 39, 53, 72, 67, 24, 80, 60, 50, 86, 8, 6, 56, 19, 85, 11, 26, 34, 61, 59, 76, 97, 22, 44, 90, 31, 16, 14, 10, 73, 58, 20, 71, 9, 83, 23, 37, 35, 98, 46, 82, 33, 54, 2, 42, 45, 28, 47, 13, 99, 70, 40, 29, 51, 4, 36, 77, 95, 38, 84, 49, 43, 1, 32, 75, 94, 12, 81, 68, 92, 27, 57, 66, 74, 18, 78, 17, 93, 52]","30470.45152954094",34995.11468901235,0.9555781249073334
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 76, 61, 34, 26, 11, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 72, 67, 84, 38, 4, 36, 12, 32, 75, 94, 81, 43, 49, 1, 39, 63, 53, 57, 27, 92, 66, 41, 30, 79, 88, 7, 91, 74, 18, 25, 65, 64, 3, 55, 96, 21, 15, 87, 93, 69, 52, 78, 17, 23, 37, 35, 98, 46, 82, 33, 54, 29, 51, 95, 77, 47, 70, 99, 40, 13, 2, 28, 45, 42]","26962.78712529306",32321.33334183951,1.0646285798866302
4,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 46, 27, 92, 57, 66, 7, 91, 30, 88, 41, 79, 55, 96, 3, 64, 65, 25, 69, 93, 87, 15, 21, 78, 52, 74, 18, 98, 37, 23, 17, 35, 97, 22, 59, 76, 61, 34, 26, 11, 6, 8, 56, 19, 85, 82, 33, 54, 42, 2, 28, 45, 13, 29, 77, 95, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 84, 67, 72, 49, 43, 38, 47, 99, 70, 40]","26511.78216609466",31344.59713959787,1.1278261280967854
5,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 59, 61, 76, 97, 46, 27, 92, 57, 66, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 52, 15, 21, 87, 93, 91, 7, 53, 39, 63, 68, 24, 80, 60, 50, 86, 8, 6, 56, 19, 85, 11, 26, 34, 82, 33, 54, 13, 99, 70, 40, 42, 45, 28, 2, 47, 51, 95, 77, 29, 84, 67, 72, 49, 43, 1, 81, 94, 12, 32, 75, 4, 36, 38]","25828.61409340146",30889.362060969597,0.860885342117399
6,"[0, 62, 5, 48, 89, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 59, 61, 76, 97, 46, 27, 92, 57, 66, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 52, 15, 21, 87, 93, 91, 7, 53, 39, 63, 68, 24, 80, 60, 50, 86, 8, 6, 56, 19, 85, 11, 26, 34, 82, 33, 54, 13, 99, 70, 40, 42, 45, 28, 2, 47, 51, 95, 77, 29, 84, 67, 72, 49, 43, 1, 81, 94, 12, 32, 75, 4, 36, 38]","25828.61409340146",30313.8193833732,0.9522964871139266
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 76, 50, 86, 8, 56, 6, 19, 85, 11, 34, 26, 54, 33, 82, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 29, 28, 45, 42, 2, 13, 99, 70, 40, 47, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 57, 27, 92, 66, 41, 79, 30, 88, 7, 91, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 46, 55, 96]","25673.35101022818",30448.05705250151,0.8427974879741669
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 59, 61, 76, 50, 86, 8, 56, 6, 19, 85, 11, 34, 26, 54, 33, 82, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 29, 28, 45, 42, 2, 13, 99, 70, 40, 47, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 57, 27, 92, 66, 41, 79, 30, 88, 7, 91, 74, 18, 3, 65, 64, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 46, 55, 96]","25673.35101022818",30330.252146880808,0.9486055831657723
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 76, 59, 61, 19, 85, 11, 26, 34, 56, 6, 8, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 29, 99, 70, 40, 13, 47, 2, 42, 45, 28, 82, 33, 54, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 98, 37, 23, 35, 46]","25520.34765943708",30274.377651108996,0.8719155449653044
10,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 76, 59, 61, 19, 85, 11, 26, 34, 56, 6, 8, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 29, 99, 70, 40, 13, 47, 2, 42, 45, 28, 82, 33, 54, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 98, 37, 23, 35, 46]","25520.34765943708",29840.29807895643,0.9885142478451598
11,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 22, 97, 76, 59, 61, 19, 85, 11, 26, 34, 56, 6, 8, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 53, 39, 63, 67, 84, 38, 51, 95, 77, 4, 36, 75, 32, 12, 94, 81, 29, 99, 70, 40, 13, 47, 2, 42, 45, 28, 82, 33, 54, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 65, 25, 69, 93, 87, 15, 21, 52, 78, 17, 98, 37, 23, 35, 46]","25520.34765943708",29579.192860409945,1.1271378188685048
12,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 97, 22, 76, 59, 61, 85, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 77, 4, 36, 32, 12, 75, 94, 81, 29, 51, 47, 13, 2, 42, 40, 70, 99, 28, 45, 82, 54, 33, 11, 26, 34, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 18, 74, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98]","24708.25087979797",29335.98678407233,0.9414494989032391
13,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 96, 55, 79, 30, 88, 41, 7, 91, 46, 90, 97, 22, 44, 31, 10, 14, 16, 58, 73, 20, 71, 98, 93, 87, 15, 21, 69, 25, 65, 64, 3, 18, 74, 66, 92, 27, 57, 60, 50, 86, 8, 6, 56, 19, 85, 11, 26, 34, 61, 59, 76, 33, 54, 82, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 51, 95, 77, 4, 36, 75, 12, 32, 94, 81, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80]","24418.430113053073",28912.543129349542,0.83912365505239
14,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 34, 26, 11, 82, 54, 33, 28, 45, 2, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 12, 75, 32, 94, 81, 1, 43, 49, 72, 67, 84, 38, 29, 42, 56, 19, 85, 6, 8, 86, 50, 60, 80, 24, 68, 63, 39, 53, 66, 57, 92, 27, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 93, 87, 15, 21, 69, 52, 78, 17, 23, 37, 35, 98]","23527.91642476047",29138.573352155803,0.8682234750885982
15,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28182.257206429647,0.9263377581955865
16,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28532.498269629876,0.856286800961243
17,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28428.749706898045,0.8411977221257985
18,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28612.234252874594,0.8514479279983789
19,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28217.661389411092,0.830888858094113
20,"[0, 62, 5, 48, 89, 9, 83, 35, 37, 23, 17, 78, 52, 87, 15, 21, 69, 93, 98, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 22, 76, 59, 61, 19, 85, 11, 26, 34, 54, 82, 33, 28, 45, 2, 42, 13, 40, 70, 99, 47, 51, 95, 77, 4, 36, 32, 75, 12, 94, 81, 29, 38, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 80, 60, 50, 86, 56, 6, 8, 27, 92, 66, 57, 46, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25]","23500.869994701945",28518.73823408606,0.8863184430811089
