Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07277533094747923,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 26, 27, 48, 10, 51, 30, 39, 45, 21, 20, 19, 47, 25, 7, 24, 36, 42, 37, 22, 44, 4, 28, 34, 33, 31, 9, 8, 40, 23, 43, 2, 15, 29, 6, 16, 11, 5, 1, 41, 17, 46, 13, 32, 18, 35, 38, 50, 3, 12, 14, 49]","24442.604071269987",29283.965426373798,0.028007116867229342
1,"[0, 31, 48, 47, 23, 37, 4, 5, 14, 3, 24, 39, 36, 38, 35, 34, 33, 43, 15, 45, 19, 49, 28, 25, 26, 12, 27, 11, 10, 51, 13, 46, 29, 30, 17, 21, 20, 41, 1, 6, 16, 2, 18, 44, 40, 7, 9, 8, 42, 32, 50, 22]","10430.484303655934",12125.191570925328,0.2534314870426897
2,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9816.520871524386,0.28735403408063576
3,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9794.450623575334,0.2228982702072244
4,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9863.727833865569,0.27478624909417704
5,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9872.137161812176,0.2731117258372251
6,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9865.994275621859,0.2586603809031658
7,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2264042469614651
8,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.21868734806776047
9,"[0, 31, 48, 43, 15, 45, 3, 24, 5, 4, 14, 37, 23, 47, 36, 39, 33, 34, 35, 38, 21, 17, 30, 20, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 12, 26, 25, 46, 13, 51, 10, 28, 49, 19, 22, 29, 6, 1, 41]","8790.661721435254",9868.188018396411,0.2198886712139938
