Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07694608802557923,100,15,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 8, 48, 15, 33, 34, 1, 39, 35, 47, 38, 14, 24, 32, 11, 4, 3, 42, 2, 29, 17, 16, 25, 50, 26, 23, 13, 46, 5, 51, 10, 28, 36, 44, 7, 43, 18, 21, 20, 22, 45, 30, 9, 27, 12, 6, 31, 41, 19, 37, 40, 49]","24486.43911870935",29471.799473007108,0.030589465983211994
1,"[0, 21, 31, 42, 14, 47, 35, 34, 48, 38, 33, 36, 37, 23, 39, 43, 24, 3, 4, 5, 32, 18, 7, 40, 8, 9, 50, 11, 45, 15, 19, 29, 22, 44, 2, 30, 17, 41, 6, 1, 16, 20, 49, 28, 46, 26, 25, 27, 12, 10, 51, 13]","11405.216733849216",14050.407831180131,0.2735001270775683
2,"[0, 21, 48, 31, 35, 34, 33, 36, 37, 39, 38, 5, 4, 14, 47, 23, 3, 24, 45, 43, 49, 19, 22, 29, 41, 6, 1, 15, 28, 20, 17, 30, 2, 16, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 26, 27, 25, 46, 12, 13, 51, 10]","8665.870843435478",10524.727965930611,0.2875286780181341
3,"[0, 48, 31, 21, 17, 30, 20, 29, 22, 19, 49, 15, 43, 34, 35, 33, 38, 39, 23, 4, 14, 5, 3, 24, 45, 47, 37, 36, 28, 6, 1, 41, 16, 2, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 12, 13, 51, 10, 26, 25, 46]","8397.631363784958",9929.062104494375,0.23722445199382491
4,"[0, 21, 48, 31, 38, 35, 34, 33, 43, 19, 49, 22, 30, 17, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 47, 23, 37, 39, 36, 24, 3, 5, 14, 4, 44, 18, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 10, 51, 13, 46, 25, 12]","8219.736513650912",9543.269053961016,0.2357315107656177
5,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 37, 4, 14, 5, 3, 24, 45, 47, 23, 36, 43, 15, 49, 19, 22, 30, 20, 28, 29, 6, 1, 41, 16, 2, 17, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","8004.026599250975",9568.747984950158,0.2470657229423523
6,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 26, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 45, 43, 28, 29, 41, 6, 1, 16]","7912.7728934049355",9210.546260420006,0.29021500510862097
7,"[0, 21, 48, 31, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 25, 26, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 45, 43, 28, 29, 41, 6, 1, 16]","7912.7728934049355",9302.47277596478,0.33357009387691505
8,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7687.702347357916",9168.819007449374,0.3012754309747834
9,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7687.702347357916",9224.211068230734,0.2281074088823516
10,"[0, 21, 31, 48, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 45, 43, 28, 29, 20, 16, 41, 6, 1]","7687.702347357916",9236.69789175181,0.2479007889633067
11,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9208.381011674142,0.2236248691624496
12,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9105.273445654375,0.22774111622129567
13,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9140.635678246685,0.23667322981054895
14,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9043.632200070439,0.30850285504129715
15,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9040.205602173624,0.29438269999809563
16,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9201.00183868312,0.22799704028875567
17,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9017.940620395595,0.2400728951615747
18,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9087.151606358046,0.23186255706241354
19,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",8908.642997585708,0.23829366482095793
20,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9091.023200032934,0.22037703488604166
21,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9025.356201607745,0.23824467090889812
22,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",8956.366812945873,0.25164440195658244
23,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9137.953357856913,0.2519639770325739
24,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",9067.649752506712,0.22021465803845786
25,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",8958.884643706511,0.2299021270009689
26,"[0, 21, 31, 48, 36, 37, 39, 38, 35, 34, 33, 43, 15, 45, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 16, 41, 6, 1, 29, 22, 19, 49, 28]","7628.67605925923",8986.281934234028,0.21918314101640135
