Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04395458195358515,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 64, 65, 42, 25, 51, 34, 89, 60, 83, 87, 66, 80, 21, 30, 92, 71, 75, 2, 94, 26, 9, 91, 76, 43, 5, 63, 36, 12, 13, 39, 29, 77, 40, 4, 14, 31, 85, 35, 99, 70, 57, 50, 10, 41, 73, 49, 95, 68, 56, 48, 15, 79, 84, 28, 53, 67, 32, 24, 22, 11, 23, 61, 44, 3, 62, 1, 82, 18, 98, 37, 69, 72, 46, 97, 27, 88, 47, 55, 59, 8, 6, 19, 81, 90, 38, 16, 45, 54, 58, 52, 7, 78, 96, 74, 93, 20, 17, 86, 33]","146474.7590024154",169702.59570128226,0.06690303899813443
1,"[0, 91, 55, 79, 7, 5, 48, 62, 92, 27, 57, 50, 24, 80, 68, 72, 67, 84, 29, 38, 77, 51, 47, 13, 28, 33, 82, 54, 19, 11, 85, 34, 61, 59, 76, 22, 97, 90, 44, 14, 16, 58, 73, 20, 71, 31, 46, 23, 37, 98, 9, 78, 52, 87, 93, 21, 15, 83, 89, 18, 74, 96, 69, 25, 64, 65, 3, 17, 35, 10, 66, 60, 86, 6, 8, 56, 43, 49, 53, 39, 63, 36, 4, 95, 45, 99, 70, 40, 42, 2, 26, 81, 32, 12, 75, 94, 1, 30, 88, 41]","36850.20983384166",42982.06387442647,0.9299211359466426
2,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",33555.61089232838,1.0343698939832393
3,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",31956.184458598196,0.8332832931482699
4,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",31501.243822772787,1.0265201777219772
5,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",30218.05291207712,0.9437175929488149
6,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",29855.866627962176,0.9865216630860232
7,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",29650.997541403947,0.8165300610708073
8,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",29560.164043184708,0.8634148831479251
9,"[0, 91, 7, 41, 88, 30, 79, 55, 3, 65, 64, 25, 69, 15, 21, 93, 87, 52, 78, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 22, 97, 90, 44, 31, 46, 76, 59, 61, 85, 34, 26, 19, 11, 33, 82, 54, 8, 6, 50, 24, 80, 60, 86, 56, 68, 72, 67, 84, 29, 38, 77, 51, 4, 36, 95, 13, 70, 99, 40, 47, 28, 45, 42, 2, 1, 94, 75, 12, 32, 81, 49, 43, 63, 53, 39, 66, 57, 27, 92, 62, 5, 48, 89, 18, 74, 96, 17]","28314.94882308945",29560.164043184708,0.8115403480187524
