Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06978874187916517,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 19, 9, 24, 40, 25, 20, 33, 36, 47, 35, 13, 32, 8, 43, 18, 22, 16, 44, 46, 7, 48, 14, 4, 28, 17, 37, 50, 26, 10, 11, 3, 27, 39, 6, 29, 1, 41, 23, 31, 5, 34, 38, 30, 45, 42, 49, 15, 21, 2, 12, 51]","24717.58561586294",29599.94995286901,0.030683041171869263
1,"[0, 21, 37, 45, 47, 4, 14, 23, 39, 33, 35, 34, 22, 19, 15, 24, 43, 38, 36, 48, 31, 18, 40, 2, 44, 49, 5, 3, 11, 10, 27, 26, 12, 51, 46, 25, 13, 28, 17, 1, 6, 41, 20, 30, 29, 50, 32, 8, 9, 42, 7, 16]","13300.301292148526",16358.981737760541,0.2451754171634093
2,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",12824.604868365832,0.44433895402471535
3,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",12507.773253540681,0.4284869260445703
4,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",12096.276871431248,0.33932462317170575
5,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11955.551094181368,0.3408537151408382
6,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",12006.628204744691,0.2576929550850764
7,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11934.267733374354,0.26578610119759105
8,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.25242866593180224
9,"[0, 21, 17, 30, 49, 19, 22, 29, 16, 41, 1, 6, 31, 48, 36, 38, 39, 33, 34, 35, 37, 4, 47, 45, 43, 15, 24, 23, 14, 5, 3, 11, 10, 27, 26, 50, 13, 51, 12, 25, 46, 42, 32, 8, 7, 9, 40, 18, 44, 2, 20, 28]","11230.31025879096",11925.720502248418,0.26367225594003685
