Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07292971297283657,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 49, 17, 43, 31, 21, 37, 9, 33, 35, 39, 16, 44, 28, 6, 1, 30, 32, 36, 46, 5, 40, 2, 34, 24, 23, 22, 10, 8, 41, 4, 48, 3, 13, 11, 20, 14, 50, 15, 26, 25, 27, 29, 19, 7, 18, 45, 51, 12, 38, 47, 42]","25221.128524205968",29226.95433340196,0.050961994944373146
1,"[0, 34, 36, 31, 22, 43, 19, 17, 29, 20, 1, 6, 41, 21, 45, 5, 14, 4, 23, 47, 37, 39, 35, 38, 48, 30, 2, 16, 18, 40, 7, 44, 15, 24, 3, 8, 9, 33, 32, 25, 27, 26, 12, 51, 11, 13, 46, 28, 49, 42, 50, 10]","13736.32166053693",16298.927651389624,0.3937603569938801
2,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11880.580355693477,0.39792956598103046
3,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11640.012957546167,0.28943393102963455
4,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11600.611979768051,0.21819500206038356
5,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11407.702179556354,0.24568370101042092
6,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11401.556055289333,0.21702628390630707
7,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11401.556055289333,0.20064940891461447
8,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11401.556055289333,0.2017174540378619
9,"[0, 31, 21, 44, 7, 40, 18, 17, 2, 16, 20, 29, 15, 19, 49, 22, 30, 48, 35, 33, 34, 36, 37, 39, 3, 24, 11, 50, 10, 26, 27, 25, 51, 12, 13, 46, 28, 41, 6, 1, 14, 4, 5, 45, 47, 23, 43, 38, 42, 32, 8, 9]","10479.434730424682",11401.556055289333,0.20632258607656695
