Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043925143021624535,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 82, 77, 71, 48, 20, 9, 41, 91, 63, 13, 34, 22, 14, 79, 80, 92, 97, 70, 76, 81, 66, 5, 52, 6, 32, 55, 16, 95, 40, 39, 4, 28, 94, 24, 65, 30, 78, 44, 73, 7, 12, 23, 53, 59, 26, 49, 86, 96, 31, 3, 43, 37, 64, 98, 69, 60, 35, 50, 15, 27, 10, 74, 46, 17, 21, 62, 45, 47, 87, 25, 83, 56, 85, 42, 75, 1, 88, 38, 2, 51, 29, 11, 61, 68, 90, 54, 89, 99, 36, 67, 18, 57, 8, 72, 93, 58, 33, 84, 19]","148456.47569270057",168491.97767773893,0.06014307975419797
1,"[0, 7, 91, 3, 93, 25, 79, 30, 41, 9, 20, 58, 73, 35, 71, 37, 83, 17, 23, 89, 14, 10, 44, 16, 22, 76, 59, 61, 8, 86, 56, 6, 80, 60, 57, 32, 75, 94, 12, 43, 81, 84, 24, 85, 26, 11, 38, 33, 82, 54, 2, 45, 99, 40, 70, 95, 29, 63, 39, 53, 97, 90, 31, 46, 92, 15, 18, 55, 74, 52, 78, 65, 64, 87, 21, 69, 66, 48, 62, 5, 96, 88, 19, 28, 47, 77, 4, 36, 51, 67, 49, 72, 50, 27, 68, 42, 13, 34, 1, 98]","56718.93118078329",69580.95602358734,0.8688467510801274
2,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 53, 39, 63, 45, 2, 13, 42, 29, 38, 51, 95, 4, 36, 99, 40, 70, 77, 47, 28, 19, 6, 56, 8, 86, 33, 82, 54, 85, 26, 11, 34, 61, 59, 76, 22, 97, 90, 31, 46, 5, 62, 48, 96, 65, 64, 3, 93, 87, 21, 69, 52, 78, 15, 18, 55, 74, 23, 17, 83, 37, 98, 9, 71, 35, 73, 58, 20, 16, 89, 14, 10, 44, 32, 75, 94, 12, 81, 72, 84, 24, 67, 25, 88]","41913.13271245094",46457.471949985345,0.9617767202435061
3,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",44982.499586195976,0.8631487968668807
4,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",44740.393743257235,0.8691635469731409
5,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",45233.185631435175,0.8501059949048795
6,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",45353.93811381641,0.8864883350615855
7,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",45288.6323630748,0.8563502030738164
8,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",45288.6323630748,0.8790381849976256
9,"[0, 7, 91, 41, 30, 79, 57, 66, 92, 27, 50, 60, 80, 68, 49, 1, 43, 63, 39, 53, 24, 84, 72, 29, 38, 95, 51, 47, 28, 42, 13, 2, 45, 99, 40, 70, 54, 82, 33, 86, 8, 56, 6, 19, 11, 26, 85, 34, 61, 59, 76, 22, 97, 90, 31, 46, 10, 14, 35, 71, 9, 98, 37, 83, 20, 58, 73, 44, 16, 89, 23, 17, 87, 21, 69, 52, 78, 15, 18, 55, 74, 48, 62, 5, 96, 65, 64, 3, 93, 25, 88, 77, 4, 36, 67, 75, 32, 94, 12, 81]","38409.66566935584",45288.6323630748,0.9577029349748045
