Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07083914396935143,100,15,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 19, 28, 10, 32, 37, 33, 39, 44, 6, 48, 31, 13, 12, 14, 20, 47, 1, 29, 38, 23, 34, 26, 27, 24, 51, 4, 22, 11, 36, 41, 2, 17, 5, 16, 40, 7, 42, 30, 49, 21, 3, 8, 35, 18, 50, 9, 25, 43, 45, 46]","25441.906696996353",29622.682008245643,0.030061165161896497
1,"[0, 21, 45, 43, 33, 35, 34, 48, 31, 39, 37, 23, 47, 4, 14, 5, 3, 38, 36, 24, 50, 11, 27, 26, 25, 46, 12, 13, 51, 10, 28, 15, 19, 49, 29, 30, 22, 17, 2, 40, 7, 8, 9, 32, 42, 44, 18, 16, 20, 6, 1, 41]","9676.061569284591",11491.099852476358,0.26635209799860604
2,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",10058.330565097946,0.3379792119085323
3,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9697.055843791999,0.2761482509376947
4,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9274.871304590159,0.25249306694604456
5,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9298.50710879366,0.2502839600783773
6,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9207.377336678159,0.2817162250285037
7,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2845598761050496
8,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.24928938294760883
9,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2694678309489973
10,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2607699919026345
11,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2734278509160504
12,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.30443982395809144
13,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.23314460110850632
14,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.25020431508892216
15,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.24154122697655112
16,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2868698610109277
17,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.24149621790274978
18,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.25103242200566456
19,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.2578078558144625
20,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.28015949510154314
21,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.26750079804332927
22,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.334810577071039
23,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.252251661819173
24,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.20622307888697833
25,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.22709410497918725
26,"[0, 21, 17, 2, 40, 7, 8, 9, 42, 24, 14, 5, 4, 47, 23, 37, 39, 38, 36, 45, 43, 34, 35, 33, 48, 31, 30, 29, 28, 15, 19, 49, 22, 20, 6, 1, 41, 16, 18, 44, 3, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32]","8788.673148522885",9205.861782866887,0.22577259605168365
