Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046039116074098274,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 84, 54, 99, 52, 30, 20, 87, 34, 35, 90, 97, 80, 50, 63, 5, 77, 19, 59, 43, 1, 27, 49, 4, 28, 76, 45, 57, 15, 41, 75, 55, 17, 6, 7, 98, 89, 8, 94, 36, 82, 88, 38, 93, 9, 18, 73, 81, 64, 67, 68, 29, 32, 16, 40, 2, 92, 69, 70, 95, 56, 86, 24, 31, 10, 26, 37, 42, 3, 25, 33, 11, 66, 60, 72, 44, 46, 71, 74, 22, 39, 91, 85, 47, 53, 65, 48, 62, 58, 83, 21, 51, 13, 14, 12, 61, 79, 96, 78, 23]","150418.50783349702",170243.78385939405,0.07014124703709967
1,"[0, 5, 48, 89, 78, 52, 21, 15, 87, 69, 23, 37, 35, 83, 9, 98, 71, 73, 20, 58, 6, 8, 86, 50, 56, 26, 85, 19, 11, 82, 28, 2, 45, 51, 77, 95, 29, 42, 1, 43, 72, 80, 24, 60, 57, 66, 63, 53, 39, 49, 38, 36, 4, 32, 75, 12, 94, 81, 68, 62, 16, 14, 10, 31, 22, 44, 97, 90, 34, 61, 59, 76, 27, 92, 7, 91, 74, 65, 3, 25, 96, 55, 64, 88, 79, 30, 41, 18, 93, 17, 46, 99, 70, 13, 40, 54, 33, 84, 67, 47]","41451.6018783751",52113.84916764159,0.9692828689876478
2,"[0, 91, 7, 41, 30, 79, 88, 74, 18, 52, 78, 83, 9, 62, 48, 5, 89, 71, 92, 27, 57, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 75, 12, 32, 4, 36, 95, 77, 51, 99, 70, 40, 13, 2, 45, 42, 28, 82, 33, 54, 8, 6, 56, 86, 50, 60, 80, 24, 67, 84, 38, 29, 47, 26, 85, 19, 11, 34, 61, 59, 76, 22, 90, 97, 31, 10, 14, 16, 73, 20, 58, 15, 87, 21, 93, 17, 23, 37, 35, 98, 69, 65, 3, 64, 25, 96, 55, 46, 44, 66]","29666.884720844202",34511.00983836506,0.9037015880749095
3,"[0, 91, 7, 41, 30, 79, 88, 66, 57, 27, 92, 1, 43, 49, 72, 68, 63, 39, 53, 80, 24, 60, 50, 86, 8, 6, 56, 19, 34, 26, 85, 76, 59, 61, 82, 11, 54, 33, 45, 2, 42, 40, 70, 99, 47, 51, 77, 95, 4, 36, 32, 75, 12, 94, 81, 38, 29, 28, 13, 84, 67, 22, 44, 31, 16, 14, 10, 97, 90, 46, 62, 48, 5, 89, 18, 52, 78, 23, 37, 35, 98, 58, 73, 20, 71, 83, 9, 17, 93, 21, 87, 15, 69, 65, 25, 64, 3, 96, 55, 74]","27307.666608364612",32093.935085431225,0.9839589030016214
4,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25, 5, 48, 89, 62, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 26, 85, 11, 19, 56, 6, 8, 54, 33, 82, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 29, 38, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 81, 94, 75, 32, 12, 36, 4, 86, 50, 60, 80, 24, 66, 92, 27, 57, 46]","25117.21207865962",30950.186366971353,0.8673591238912195
5,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25, 5, 48, 89, 62, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 26, 85, 11, 19, 56, 6, 8, 54, 33, 82, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 29, 38, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 81, 94, 75, 32, 12, 36, 4, 86, 50, 60, 80, 24, 66, 92, 27, 57, 46]","25117.21207865962",30309.41554701361,0.8063775101327337
6,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 93, 87, 15, 21, 69, 65, 3, 64, 25, 5, 48, 89, 62, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 76, 59, 61, 34, 26, 85, 11, 19, 56, 6, 8, 54, 33, 82, 28, 45, 2, 42, 13, 70, 40, 99, 47, 51, 77, 95, 29, 38, 84, 67, 49, 43, 1, 53, 39, 63, 68, 72, 81, 94, 75, 32, 12, 36, 4, 86, 50, 60, 80, 24, 66, 92, 27, 57, 46]","25117.21207865962",29770.007942876447,0.9390812639321666
7,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 65, 64, 25, 3, 62, 48, 5, 89, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 46, 22, 76, 59, 61, 34, 26, 85, 11, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 45, 28, 13, 2, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66]","24615.57560522743",29535.353781146718,1.031408431881573
8,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 65, 64, 25, 3, 62, 48, 5, 89, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 46, 22, 76, 59, 61, 34, 26, 85, 11, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 45, 28, 13, 2, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66]","24615.57560522743",29153.31346332421,0.786306015914306
9,"[0, 91, 7, 41, 30, 88, 79, 55, 96, 74, 18, 65, 64, 25, 3, 62, 48, 5, 89, 69, 93, 87, 15, 21, 52, 78, 17, 23, 37, 35, 98, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 46, 22, 76, 59, 61, 34, 26, 85, 11, 19, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 42, 45, 28, 13, 2, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66]","24615.57560522743",29473.418990700553,1.188629101990955
10,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 15, 21, 87, 93, 17, 78, 89, 5, 48, 62, 46, 97, 90, 22, 76, 59, 61, 34, 26, 85, 19, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 37, 35, 98, 23, 69, 65, 64, 3, 25]","24433.646786118123",28976.597160957535,0.9605256231152453
11,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 15, 21, 87, 93, 17, 78, 89, 5, 48, 62, 46, 97, 90, 22, 76, 59, 61, 34, 26, 85, 19, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 37, 35, 98, 23, 69, 65, 64, 3, 25]","24433.646786118123",28918.73292260308,0.960622087266529
12,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 15, 21, 87, 93, 17, 78, 89, 5, 48, 62, 46, 97, 90, 22, 76, 59, 61, 34, 26, 85, 19, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 37, 35, 98, 23, 69, 65, 64, 3, 25]","24433.646786118123",29397.187046145133,0.8610358170117252
13,"[0, 91, 7, 41, 30, 79, 88, 55, 96, 74, 18, 52, 15, 21, 87, 93, 17, 78, 89, 5, 48, 62, 46, 97, 90, 22, 76, 59, 61, 34, 26, 85, 19, 11, 8, 6, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 70, 40, 13, 2, 42, 45, 28, 82, 54, 33, 29, 38, 84, 67, 57, 27, 92, 66, 44, 31, 10, 14, 16, 58, 73, 20, 71, 83, 9, 37, 35, 98, 23, 69, 65, 64, 3, 25]","24433.646786118123",28890.382663972523,0.8186018239648547
14,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28851.626415221108,0.9404875628824811
15,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28928.16847862642,1.409793817118043
16,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28884.946873879064,1.2615435502666514
17,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28532.99256957597,0.9880035830428824
18,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28702.310651239794,0.7676507801224943
19,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28734.888556779773,0.9181373580358922
20,"[0, 91, 7, 41, 79, 30, 88, 55, 96, 74, 18, 52, 78, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 44, 97, 90, 22, 59, 61, 34, 26, 85, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 84, 67, 29, 47, 99, 70, 40, 13, 2, 42, 45, 28, 33, 54, 82, 11, 76, 57, 66, 92, 27, 46, 62, 48, 5, 89, 17, 23, 37, 35, 98, 93, 21, 15, 87, 69, 65, 64, 3, 25]","23237.93743459423",28476.137504975457,0.8811664799868595
