Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04520873603178188,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 93, 3, 30, 90, 89, 31, 73, 25, 94, 8, 34, 71, 42, 18, 69, 5, 6, 14, 64, 52, 96, 39, 1, 50, 68, 48, 21, 49, 63, 7, 78, 26, 11, 47, 97, 45, 41, 16, 66, 20, 22, 79, 84, 32, 59, 72, 23, 28, 65, 83, 10, 58, 35, 43, 9, 61, 51, 33, 12, 56, 54, 81, 2, 57, 24, 91, 95, 80, 38, 86, 76, 85, 40, 13, 29, 87, 44, 17, 70, 92, 19, 98, 55, 15, 82, 67, 36, 75, 77, 4, 37, 99, 53, 74, 62, 88, 27, 60]","146577.1862955488",169354.49876750447,0.05841851991135627
1,"[0, 48, 5, 62, 27, 92, 66, 57, 60, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 40, 70, 47, 32, 75, 12, 94, 81, 4, 36, 77, 51, 95, 29, 13, 28, 99, 38, 84, 49, 72, 43, 1, 39, 53, 63, 68, 80, 24, 59, 61, 76, 22, 97, 90, 44, 31, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 87, 15, 93, 21, 69, 52, 89, 18, 74, 96, 55, 30, 79, 88, 41, 7, 91, 3, 64, 25, 65, 98, 46, 67]","29254.394077696208",33836.6692145798,0.8308490091585554
2,"[0, 27, 92, 66, 7, 41, 88, 30, 79, 55, 96, 74, 18, 89, 48, 5, 62, 9, 83, 71, 20, 73, 58, 10, 16, 14, 44, 31, 46, 97, 22, 90, 61, 59, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 38, 77, 51, 95, 4, 36, 32, 12, 75, 94, 81, 84, 29, 47, 70, 40, 99, 13, 42, 45, 2, 28, 54, 82, 33, 11, 26, 85, 34, 57, 91, 52, 87, 15, 21, 93, 69, 25, 65, 64, 3, 78, 17, 23, 37, 35, 98]","25933.29057059334",29253.502368524005,0.7489346349029802
3,"[0, 46, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 28, 13, 99, 40, 70, 47, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 84, 38, 67, 72, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 52, 18, 74, 89, 48, 5, 62, 9, 83, 35, 37, 23, 17, 78, 93, 98, 58, 73, 20, 71, 10, 16, 14]","24704.146166416587",28625.422939185308,0.7612179479619954
4,"[0, 46, 31, 44, 90, 97, 22, 59, 61, 76, 19, 11, 26, 85, 34, 82, 54, 33, 45, 2, 42, 28, 13, 99, 40, 70, 47, 29, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 39, 53, 63, 68, 80, 24, 60, 50, 86, 8, 6, 56, 84, 38, 67, 72, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 52, 18, 74, 89, 48, 5, 62, 9, 83, 35, 37, 23, 17, 78, 93, 98, 58, 73, 20, 71, 10, 16, 14]","24704.146166416587",28101.14720814138,0.7627763150085229
5,"[0, 46, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 38, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 84, 29, 47, 70, 40, 99, 13, 28, 2, 45, 42, 33, 54, 82, 11, 26, 85, 34, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 10, 16, 14]","24471.860313700166",27901.285879855444,0.8251878170121927
6,"[0, 46, 31, 44, 90, 97, 22, 59, 61, 76, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 38, 77, 51, 95, 4, 36, 32, 75, 12, 94, 81, 84, 29, 47, 70, 40, 99, 13, 28, 2, 45, 42, 33, 54, 82, 11, 26, 85, 34, 57, 66, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 9, 83, 89, 48, 5, 62, 10, 16, 14]","24471.860313700166",27767.96911746995,1.0222841651120689
7,"[0, 46, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 37, 23, 17, 78, 89, 48, 5, 62, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 98, 44, 90, 97, 22, 59, 61, 76, 50, 60, 24, 80, 68, 63, 53, 39, 1, 43, 49, 72, 67, 84, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 47, 99, 40, 70, 13, 28, 45, 2, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 6, 86, 57, 92, 27, 66]","24394.239771773777",27364.098487523584,0.8873212980979588
8,"[0, 27, 92, 57, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 99, 40, 70, 47, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 67, 84, 72, 49, 43, 1, 39, 53, 63, 68, 80, 24, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46, 66]","23461.21558129121",27175.941617169563,0.7621963079145644
9,"[0, 27, 92, 57, 60, 50, 86, 56, 6, 8, 19, 11, 26, 85, 34, 54, 82, 33, 45, 2, 42, 28, 13, 99, 40, 70, 47, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 38, 67, 84, 72, 49, 43, 1, 39, 53, 63, 68, 80, 24, 76, 61, 59, 22, 97, 90, 44, 31, 10, 16, 14, 58, 73, 20, 71, 9, 83, 35, 98, 37, 23, 17, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 52, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 62, 5, 48, 89, 46, 66]","23461.21558129121",27152.20045428193,0.9305427480721846
