Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07776142083457671,100,15,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 10, 19, 28, 49, 7, 3, 29, 6, 2, 17, 45, 5, 42, 47, 23, 44, 35, 16, 9, 24, 33, 1, 14, 4, 34, 31, 22, 20, 21, 30, 50, 25, 26, 32, 11, 36, 46, 43, 12, 37, 48, 39, 18, 40, 27, 13, 15, 38, 8, 41, 51]","25320.919049966466",29621.94190493097,0.028931464912602678
1,"[0, 21, 31, 48, 35, 34, 33, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 45, 15, 49, 19, 22, 20, 30, 17, 2, 40, 7, 18, 44, 43, 28, 29, 1, 6, 41, 16, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 51, 13, 10]","8765.486481998081",10336.042901755796,0.20742282120045274
2,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 23, 47, 14, 4, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 51, 12, 10]","7889.969218872113",9217.652144616659,0.2536388549779076
3,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.735228291873",8842.31064071449,0.29800129993236624
4,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.735228291873",8820.366844853866,0.3828717918950133
5,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.735228291873",8712.860734279606,0.2435306779225357
6,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 45, 28, 29, 41, 6, 1, 16, 2, 18, 44, 40, 7, 8, 9, 42, 32, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10]","7690.735228291873",8771.962900185625,0.20255362096941099
7,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 37, 39, 38, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 28, 29, 41, 6, 1, 16]","7654.424988466161",8623.210974780355,0.247885317861801
8,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7591.682961622045",8628.966341479625,0.2171521957789082
9,"[0, 21, 48, 31, 17, 30, 20, 22, 19, 49, 15, 45, 43, 33, 34, 35, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 41, 6, 1, 29, 28]","7591.682961622045",8630.226628678274,0.22797603893559426
