Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07464440504554659,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 22, 39, 46, 10, 31, 24, 23, 49, 30, 17, 44, 38, 37, 9, 18, 6, 1, 47, 14, 42, 40, 41, 2, 28, 12, 26, 36, 8, 50, 25, 51, 20, 43, 3, 5, 35, 33, 21, 32, 27, 15, 16, 29, 48, 34, 7, 11, 19, 4, 45, 13]","24002.31002826137",29545.56543163551,0.03146083315368742
1,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 43, 21, 44, 7, 40, 18, 17, 30, 29, 20, 41, 6, 1, 19, 22, 28, 15, 23, 47, 4, 14, 5, 3, 42, 36, 45, 24, 26, 12, 13, 51, 25, 46, 27, 11, 50, 10, 32, 9, 8, 2, 16, 49]","10547.338163104552",12321.383143902836,0.3376887301565148
2,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10105.678793122044,0.34751721110660583
3,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10088.725371652148,0.3469658509711735
4,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10097.287380905296,0.3492813050397672
5,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10058.691649550454,0.2954630659369286
6,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.23549575923243538
7,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.23497439495986328
8,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.22246236287173815
9,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.21866996184689924
10,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.23172419291222468
11,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.23371097797644325
12,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.32331889017950743
13,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.24977740991744213
14,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.22727300698170438
15,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.26870051203877665
16,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.28551286409492604
17,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.2164820959442295
18,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.2283897468878422
19,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.25385956693207845
20,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.34114950289949775
21,"[0, 31, 48, 35, 34, 33, 38, 39, 37, 36, 45, 24, 3, 5, 14, 4, 23, 47, 43, 15, 19, 22, 30, 17, 2, 16, 41, 6, 1, 20, 29, 28, 49, 21, 44, 7, 40, 18, 9, 8, 42, 32, 10, 50, 11, 27, 26, 12, 13, 51, 25, 46]","8636.355422171693",10050.84325094961,0.26479263888904825
