Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.044282871938776225,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 98, 8, 14, 72, 49, 52, 64, 93, 77, 27, 25, 55, 94, 75, 78, 80, 88, 12, 85, 3, 9, 97, 91, 90, 99, 70, 1, 79, 57, 81, 61, 4, 32, 67, 6, 96, 19, 29, 36, 44, 16, 41, 7, 15, 86, 60, 71, 23, 35, 18, 28, 63, 20, 47, 65, 33, 11, 22, 13, 53, 34, 26, 89, 92, 40, 24, 48, 87, 74, 59, 54, 42, 82, 73, 43, 68, 56, 37, 2, 38, 39, 50, 76, 83, 30, 95, 51, 21, 66, 84, 45, 31, 17, 62, 58, 69, 5, 10]","149699.96810515822",168036.28283879437,0.05982175897224806
1,"[0, 62, 48, 5, 9, 83, 17, 23, 37, 98, 35, 58, 73, 20, 16, 14, 10, 71, 22, 97, 90, 46, 80, 24, 50, 86, 56, 6, 85, 34, 26, 19, 11, 82, 54, 33, 28, 45, 42, 13, 2, 40, 70, 99, 47, 51, 77, 95, 36, 4, 43, 49, 72, 84, 8, 61, 59, 31, 21, 69, 15, 87, 93, 64, 3, 65, 52, 78, 74, 96, 55, 41, 7, 91, 66, 27, 57, 63, 53, 39, 1, 68, 67, 32, 94, 75, 12, 81, 38, 29, 60, 79, 30, 88, 92, 76, 44, 18, 89, 25]","37132.2508424746",43791.63788845193,0.8105685180344153
2,"[0, 62, 48, 5, 9, 83, 71, 20, 73, 58, 35, 23, 37, 98, 78, 17, 52, 69, 21, 93, 87, 15, 65, 3, 18, 89, 74, 96, 55, 41, 7, 91, 92, 76, 61, 59, 22, 97, 90, 44, 10, 14, 16, 31, 46, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 32, 75, 12, 81, 94, 84, 38, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 26, 34, 85, 19, 11, 82, 54, 33, 8, 6, 56, 86, 50, 80, 24, 60, 79, 30, 88, 25, 64]","29808.805058583966",34340.11701931881,0.7902658307575621
3,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 16, 14, 10, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 32, 75, 12, 81, 94, 84, 38, 36, 4, 51, 77, 95, 29, 47, 99, 70, 40, 13, 2, 28, 45, 42, 26, 34, 85, 19, 11, 82, 54, 33, 8, 6, 56, 86, 50, 24, 80, 60, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 69, 21, 93, 87, 15, 52, 78, 17, 64, 25, 71, 44]","29027.31864014099",32272.004758334857,0.786253975937143
4,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",32437.50558941925,0.7815488970081788
5,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",31086.760692341137,0.9323525079234969
6,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29892.90355617308,0.8248768018383998
7,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29924.138190202993,0.9171233609667979
8,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.0414898799790535
9,"[0, 62, 48, 5, 9, 83, 23, 37, 98, 35, 58, 73, 20, 71, 10, 14, 16, 31, 46, 90, 97, 22, 59, 61, 76, 57, 27, 66, 1, 63, 39, 53, 43, 49, 72, 68, 67, 60, 80, 24, 50, 86, 56, 6, 8, 33, 54, 82, 11, 19, 85, 34, 26, 42, 45, 28, 2, 13, 40, 70, 99, 47, 29, 95, 77, 51, 4, 36, 12, 75, 32, 94, 81, 38, 84, 44, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 89, 18, 3, 65, 25, 64, 17, 78, 52, 15, 87, 93, 21, 69]","27839.02584825814",29928.415835112755,1.039980614092201
