Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.046111790055874735,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 84, 76, 45, 11, 90, 13, 70, 28, 59, 93, 3, 96, 25, 18, 17, 60, 80, 69, 41, 55, 74, 35, 7, 53, 29, 97, 92, 64, 94, 44, 42, 10, 99, 56, 95, 16, 87, 63, 27, 52, 20, 85, 34, 83, 75, 86, 73, 22, 71, 68, 24, 31, 91, 9, 65, 50, 8, 40, 47, 2, 77, 19, 32, 62, 15, 37, 67, 98, 72, 51, 26, 81, 89, 58, 66, 57, 14, 5, 46, 33, 54, 1, 48, 21, 82, 36, 23, 78, 38, 79, 12, 4, 61, 88, 30, 43, 49, 39, 6]","143427.0521059305",170263.91029271853,0.05941603999235667
1,"[0, 62, 48, 5, 89, 9, 83, 37, 23, 17, 78, 87, 15, 21, 93, 52, 18, 3, 64, 65, 69, 25, 55, 79, 30, 88, 41, 7, 91, 74, 96, 57, 60, 80, 24, 59, 61, 76, 22, 97, 90, 44, 14, 16, 10, 31, 73, 20, 71, 35, 98, 58, 46, 92, 27, 66, 50, 86, 8, 6, 56, 11, 26, 85, 34, 19, 82, 33, 54, 47, 99, 70, 40, 13, 2, 42, 45, 28, 67, 84, 72, 43, 49, 81, 94, 75, 32, 12, 36, 4, 51, 77, 95, 38, 29, 68, 39, 63, 53, 1]","27891.079788089944",32782.702802225045,0.9153592769871466
2,"[0, 62, 5, 48, 89, 18, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 66, 57, 60, 24, 80, 50, 86, 8, 56, 6, 11, 26, 85, 34, 19, 76, 59, 61, 82, 33, 54, 28, 13, 2, 45, 42, 70, 40, 99, 47, 51, 77, 95, 38, 29, 4, 36, 12, 32, 75, 94, 81, 1, 43, 49, 67, 84, 72, 68, 63, 39, 53, 88, 30, 79, 55, 41, 7, 91, 58]","25064.93776997112",28681.66583945815,1.0518410559743643
3,"[0, 62, 5, 48, 89, 9, 83, 37, 23, 17, 78, 52, 18, 74, 91, 7, 41, 88, 30, 79, 55, 64, 3, 96, 25, 65, 69, 21, 15, 87, 93, 35, 98, 58, 20, 73, 71, 10, 16, 14, 44, 22, 97, 90, 31, 46, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 4, 36, 12, 75, 32, 94, 81, 1, 53, 39, 63, 66, 92, 27, 57, 82, 33, 54, 42, 2, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95]","25027.045469610104",28313.12381106861,0.8131720500823576
4,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 10, 16, 14, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 54, 33, 82, 45, 28, 2, 42, 13, 40, 70, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 1, 53, 39, 63, 68, 72, 67, 84, 49, 43, 24, 80, 60, 50, 86, 57, 27, 92, 66, 88, 41, 7, 91, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 31, 46, 79, 30, 55, 18, 52, 78]","24872.995966378134",27727.622705715523,0.8033826649771072
5,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 89, 78, 52, 18, 5, 48, 62, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 61, 76, 19, 11, 26, 85, 34, 50, 86, 8, 6, 56, 82, 33, 54, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 24, 80, 60, 57, 27, 92, 66]","23930.310491694578",27681.926058889618,0.9355542969133239
6,"[0, 91, 7, 41, 88, 30, 79, 55, 74, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 35, 98, 58, 20, 73, 71, 83, 9, 89, 78, 52, 18, 5, 48, 62, 46, 90, 97, 22, 44, 14, 16, 10, 31, 59, 61, 76, 19, 11, 26, 85, 34, 50, 86, 8, 6, 56, 82, 33, 54, 28, 45, 2, 42, 70, 40, 99, 47, 13, 29, 38, 95, 77, 51, 36, 4, 12, 32, 75, 94, 81, 49, 67, 84, 72, 43, 1, 53, 39, 63, 68, 24, 80, 60, 57, 27, 92, 66]","23930.310491694578",26898.824306897335,0.8804706778028049
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 98, 35, 37, 23, 17, 78, 52, 18, 74, 96, 3, 64, 65, 69, 21, 15, 87, 93, 25, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 43, 72, 67, 84, 38, 49, 63, 39, 53, 68, 80, 24, 60, 50, 86, 57, 27, 92, 66]","23270.70642713667",26777.451157687094,0.8205013881088234
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 69, 25, 65, 64, 3, 96, 74, 18, 52, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 66, 92, 27, 57, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40]","23241.9369451339",26504.025695073007,0.8317407571303193
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 35, 98, 37, 23, 17, 78, 93, 21, 15, 87, 69, 25, 65, 64, 3, 96, 74, 18, 52, 55, 79, 30, 88, 41, 7, 91, 46, 31, 10, 16, 14, 44, 22, 97, 90, 59, 76, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 72, 43, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 1, 53, 39, 63, 66, 92, 27, 57, 82, 54, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40]","23241.9369451339",27006.68241793411,0.8272949339298066
