Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04247885607765056,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 13, 53, 45, 99, 48, 79, 1, 28, 85, 92, 24, 29, 11, 69, 34, 8, 4, 91, 49, 94, 88, 57, 71, 36, 58, 50, 59, 89, 54, 63, 39, 7, 65, 73, 74, 66, 47, 5, 31, 15, 95, 20, 18, 97, 75, 32, 6, 38, 80, 46, 62, 44, 35, 68, 22, 87, 3, 14, 10, 51, 67, 60, 33, 64, 9, 96, 23, 84, 83, 55, 90, 2, 19, 43, 12, 81, 52, 37, 26, 27, 86, 98, 40, 42, 76, 56, 17, 61, 70, 77, 72, 16, 93, 41, 25, 21, 78, 82, 30]","153415.8355795275",170480.6503065171,0.08389675503713079
1,"[0, 46, 90, 44, 31, 16, 14, 10, 73, 20, 58, 37, 35, 98, 23, 93, 15, 87, 21, 69, 25, 3, 65, 64, 78, 89, 5, 48, 7, 91, 74, 18, 96, 30, 79, 55, 52, 17, 62, 71, 83, 9, 41, 88, 57, 27, 92, 8, 6, 56, 24, 80, 11, 26, 34, 54, 82, 45, 28, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 49, 63, 39, 68, 67, 72, 38, 29, 84, 60, 50, 86, 85, 19, 76, 59, 22, 97, 61, 66, 36, 75, 32, 12, 81, 94, 1, 53, 43, 42, 33]","37729.130944165954",45253.48528236373,1.089118138042977
2,"[0, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 54, 82, 85, 19, 26, 11, 34, 76, 59, 61, 22, 97, 90, 44, 31, 58, 73, 20, 71, 83, 9, 89, 48, 5, 91, 7, 41, 79, 30, 88, 55, 96, 18, 74, 3, 64, 65, 25, 69, 21, 15, 87, 17, 93, 23, 98, 35, 37, 78, 52, 62, 46, 16, 14, 10, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 51, 77, 95, 38, 29, 84, 72, 49, 94, 75, 12, 32, 81, 43, 68, 39, 63, 53, 1, 67, 80, 24, 36, 4]","29106.844203125864",35213.310156880565,0.8995999699982349
3,"[0, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 54, 82, 85, 19, 26, 11, 34, 76, 59, 61, 97, 22, 90, 44, 31, 58, 73, 20, 83, 9, 89, 5, 48, 74, 18, 96, 55, 79, 30, 88, 41, 7, 91, 62, 46, 71, 35, 37, 98, 23, 17, 93, 21, 15, 87, 69, 25, 65, 64, 3, 52, 78, 10, 14, 16, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 32, 12, 75, 94, 81, 43, 72, 49, 68, 39, 63, 53, 1, 67, 80, 24, 29, 38, 84, 36]","28975.292617040388",33140.04731121227,1.1407225509465206
4,"[0, 66, 27, 92, 57, 60, 50, 86, 8, 6, 56, 54, 82, 85, 19, 26, 11, 34, 76, 59, 61, 97, 22, 90, 44, 31, 58, 73, 20, 71, 83, 9, 89, 5, 48, 74, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 55, 96, 41, 88, 30, 79, 7, 91, 62, 46, 78, 37, 35, 98, 23, 16, 14, 10, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 84, 72, 49, 43, 68, 39, 63, 53, 1, 67, 80, 24]","28684.076959744816",31311.155973829274,0.9967436078586616
5,"[0, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 74, 48, 5, 89, 9, 83, 71, 20, 73, 58, 31, 44, 90, 22, 97, 61, 59, 76, 34, 11, 26, 19, 85, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 24, 80, 67, 72, 49, 43, 68, 39, 63, 53, 1, 84, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 16, 14, 10, 78, 37, 35, 98, 23]","27777.213319585673",30624.88777536804,0.9621782850590535
6,"[0, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 74, 48, 5, 89, 9, 83, 71, 20, 73, 58, 31, 44, 90, 22, 97, 61, 59, 76, 34, 11, 26, 19, 85, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 24, 80, 67, 72, 49, 43, 68, 39, 63, 53, 1, 84, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 16, 14, 10, 78, 37, 35, 98, 23]","27777.213319585673",30644.75693708875,1.9775175407121424
7,"[0, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 74, 48, 5, 89, 9, 83, 71, 20, 73, 58, 31, 44, 90, 22, 97, 61, 59, 76, 34, 11, 26, 19, 85, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 24, 80, 67, 72, 49, 43, 68, 39, 63, 53, 1, 84, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 16, 14, 10, 78, 37, 35, 98, 23]","27777.213319585673",30699.33092723524,1.9994032429240178
8,"[0, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 74, 48, 5, 89, 9, 83, 71, 20, 73, 58, 31, 44, 90, 22, 97, 61, 59, 76, 34, 11, 26, 19, 85, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 24, 80, 67, 72, 49, 43, 68, 39, 63, 53, 1, 84, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 16, 14, 10, 78, 37, 35, 98, 23]","27777.213319585673",30802.75221496419,1.1680566589639056
9,"[0, 46, 62, 91, 7, 41, 88, 30, 79, 55, 96, 18, 52, 15, 87, 17, 93, 21, 69, 25, 65, 64, 3, 74, 48, 5, 89, 9, 83, 71, 20, 73, 58, 31, 44, 90, 22, 97, 61, 59, 76, 34, 11, 26, 19, 85, 82, 54, 33, 28, 45, 42, 2, 13, 99, 40, 70, 47, 95, 77, 51, 4, 36, 32, 12, 75, 94, 81, 38, 29, 24, 80, 67, 72, 49, 43, 68, 39, 63, 53, 1, 84, 56, 6, 8, 86, 50, 60, 57, 92, 27, 66, 16, 14, 10, 78, 37, 35, 98, 23]","27777.213319585673",30839.08746906689,1.0495368730917107
