Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07211656708386727,100,15,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 45, 38, 49, 4, 28, 43, 2, 18, 23, 32, 48, 25, 10, 12, 13, 50, 14, 27, 39, 33, 47, 37, 29, 16, 9, 36, 17, 22, 19, 6, 42, 3, 26, 51, 34, 21, 41, 1, 8, 35, 44, 46, 31, 7, 20, 5, 11, 30, 24, 40]","24359.933348194732",29310.240498195824,0.030839681974612176
1,"[0, 21, 17, 30, 49, 19, 22, 43, 34, 33, 39, 37, 47, 23, 14, 4, 5, 36, 38, 35, 48, 31, 44, 18, 40, 7, 8, 9, 2, 16, 20, 41, 6, 1, 29, 28, 15, 45, 25, 26, 27, 12, 51, 13, 46, 10, 50, 11, 42, 3, 24, 32]","9241.154897963188",11419.886447517258,0.21876818986493163
2,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9575.944343975505,0.2132105209166184
3,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9182.86097118118,0.22363095296896063
4,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9128.39704941745,0.20978578488575295
5,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9151.104877180032,0.22439155305619352
6,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9161.317045524365,0.21789040201110765
7,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9161.317045524365,0.21960169402882457
8,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9161.317045524365,0.23265512901707552
9,"[0, 21, 48, 31, 44, 18, 40, 7, 8, 9, 42, 32, 27, 26, 25, 46, 13, 12, 51, 10, 50, 11, 45, 15, 28, 29, 19, 49, 43, 33, 34, 38, 35, 36, 37, 39, 14, 4, 5, 23, 47, 3, 24, 22, 30, 17, 2, 16, 20, 41, 6, 1]","8438.906991870523",9161.317045524365,0.22251718907500617
