Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045842594059649855,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 62, 34, 26, 27, 48, 65, 5, 29, 44, 52, 89, 40, 67, 21, 63, 30, 18, 96, 99, 25, 53, 36, 14, 51, 33, 82, 55, 6, 81, 75, 76, 80, 3, 54, 59, 71, 72, 61, 84, 47, 23, 64, 37, 93, 42, 66, 97, 35, 73, 9, 39, 83, 28, 17, 58, 98, 78, 90, 57, 92, 68, 60, 85, 10, 16, 31, 13, 56, 11, 88, 22, 87, 86, 91, 4, 24, 1, 8, 43, 46, 32, 95, 12, 79, 15, 38, 94, 41, 7, 69, 2, 77, 45, 70, 49, 74, 19, 50, 20]","152587.24699240504",169328.69679979712,0.0699957829201594
1,"[0, 91, 5, 62, 48, 89, 78, 25, 23, 17, 37, 35, 71, 20, 73, 16, 14, 10, 31, 90, 46, 92, 27, 57, 85, 82, 54, 33, 56, 8, 76, 50, 60, 24, 80, 67, 66, 11, 26, 34, 42, 38, 28, 2, 70, 40, 29, 47, 95, 51, 77, 4, 36, 81, 43, 72, 86, 6, 19, 59, 61, 22, 44, 97, 58, 98, 83, 9, 93, 87, 52, 3, 64, 65, 15, 21, 69, 18, 96, 79, 30, 41, 88, 74, 7, 55, 63, 39, 53, 1, 94, 32, 75, 12, 13, 99, 68, 45, 84, 49]","41722.9860706416",51364.538886212016,0.9300966200244147
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 93, 21, 15, 69, 87, 52, 89, 78, 17, 23, 37, 35, 9, 83, 71, 20, 73, 14, 16, 58, 10, 31, 90, 97, 44, 22, 46, 62, 5, 48, 27, 92, 57, 66, 53, 39, 63, 68, 72, 49, 43, 1, 67, 80, 24, 50, 86, 60, 56, 8, 6, 19, 34, 85, 26, 11, 54, 82, 33, 99, 13, 2, 45, 42, 70, 40, 29, 47, 95, 51, 77, 4, 36, 38, 81, 94, 32, 75, 12, 84, 28, 76, 59, 61, 98]","30107.153082448305",35467.14878819269,1.0301251398632303
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 18, 74, 89, 48, 5, 62, 9, 83, 71, 20, 73, 58, 16, 14, 10, 31, 90, 97, 44, 22, 76, 59, 61, 85, 34, 19, 56, 6, 8, 86, 50, 60, 80, 24, 68, 72, 49, 43, 1, 63, 39, 53, 67, 84, 28, 45, 2, 13, 42, 70, 40, 29, 47, 99, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 38, 33, 82, 54, 26, 11, 66, 57, 92, 27, 46, 52, 78, 17, 37, 23, 35, 98, 69, 15, 21, 87, 93, 25, 65, 64, 3]","27560.47314695187",32431.307005296916,0.8921733950846829
4,"[0, 62, 5, 48, 89, 9, 83, 35, 98, 37, 23, 17, 78, 52, 87, 21, 15, 93, 69, 25, 65, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 66, 68, 80, 24, 60, 50, 86, 8, 6, 56, 19, 61, 76, 59, 22, 44, 90, 97, 31, 10, 14, 16, 73, 20, 58, 71, 46, 92, 27, 57, 70, 40, 13, 2, 45, 28, 54, 82, 33, 42, 99, 38, 95, 51, 77, 4, 36, 32, 12, 75, 94, 81, 49, 43, 1, 53, 39, 63, 72, 67, 84, 29, 47, 34, 85, 26, 11]","26711.378429605895",31500.16214151946,1.0355896250111982
5,"[0, 62, 5, 48, 89, 9, 83, 78, 17, 23, 37, 35, 98, 58, 73, 20, 71, 46, 90, 97, 44, 22, 59, 61, 76, 19, 34, 85, 26, 11, 54, 82, 33, 29, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 24, 60, 50, 86, 56, 6, 8, 28, 45, 42, 70, 40, 13, 99, 47, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 38, 2, 57, 27, 92, 66, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 52, 10, 16, 14, 31]","26468.366316858872",30528.332028569355,0.8026675397995859
6,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 66, 39, 63, 68, 72, 49, 43, 1, 53, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 67, 84, 29, 47, 70, 40, 99, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 86, 50, 60, 80, 24, 6, 61, 59, 76, 22, 44, 97, 90, 31, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 78, 52, 15, 21, 87, 93, 69, 64, 3, 25, 65, 46]","24960.57395151162",29794.02157107051,0.8822554700600449
7,"[0, 62, 5, 48, 89, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 27, 92, 57, 66, 39, 63, 68, 72, 49, 43, 1, 53, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 38, 67, 84, 29, 47, 70, 40, 99, 13, 2, 28, 45, 42, 33, 82, 54, 11, 26, 85, 34, 19, 56, 8, 86, 50, 60, 80, 24, 6, 61, 59, 76, 22, 44, 97, 90, 31, 14, 16, 10, 58, 73, 20, 71, 9, 83, 35, 98, 23, 37, 17, 78, 52, 15, 21, 87, 93, 69, 64, 3, 25, 65, 46]","24960.57395151162",29693.996889004316,0.8033825940510724
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 64, 65, 25, 69, 15, 21, 87, 93, 78, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 44, 22, 76, 59, 61, 19, 56, 8, 6, 11, 26, 85, 34, 82, 54, 28, 45, 42, 33, 2, 13, 99, 47, 70, 40, 29, 51, 77, 38, 95, 4, 36, 75, 32, 12, 94, 81, 67, 84, 72, 49, 43, 1, 63, 39, 53, 68, 24, 80, 60, 50, 86, 57, 92, 27, 66, 46, 62, 5, 48, 89, 52, 83, 9]","24933.13185986826",29994.855835233127,0.9901822750107385
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 58, 73, 20, 71, 46, 10, 16, 14, 31, 44, 97, 90, 22, 76, 59, 61, 19, 34, 85, 26, 11, 54, 82, 33, 42, 45, 28, 2, 13, 99, 40, 70, 47, 95, 51, 77, 4, 36, 75, 32, 12, 94, 81, 38, 67, 84, 29, 56, 8, 6, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 49, 72, 66, 57, 27, 92, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 3, 65, 64, 25, 52, 78, 17, 69, 87, 21, 15, 93]","24674.5917857451",29576.445489767837,0.8364474472473375
