Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04938080898136832,100,30,1.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 48, 11, 42, 29, 32, 62, 20, 23, 55, 34, 24, 2, 51, 9, 58, 89, 4, 90, 81, 79, 44, 73, 74, 41, 33, 97, 70, 77, 83, 7, 57, 88, 92, 67, 80, 39, 10, 96, 82, 76, 30, 86, 78, 15, 3, 49, 68, 56, 8, 5, 35, 18, 21, 66, 16, 85, 61, 50, 12, 46, 31, 59, 75, 36, 99, 63, 17, 65, 43, 37, 60, 71, 38, 94, 13, 95, 87, 98, 53, 22, 28, 84, 47, 52, 14, 93, 6, 69, 27, 1, 25, 72, 19, 40, 45, 26, 64, 91, 54]","150627.4380295967",170502.9829772815,0.06185459982953034
1,"[0, 48, 18, 74, 62, 5, 7, 41, 88, 79, 30, 24, 80, 66, 27, 97, 90, 44, 14, 16, 46, 61, 98, 23, 37, 21, 69, 15, 52, 87, 78, 93, 17, 35, 73, 58, 20, 71, 22, 10, 31, 60, 50, 2, 45, 42, 13, 77, 51, 95, 29, 28, 33, 54, 82, 11, 85, 26, 34, 6, 8, 56, 57, 59, 76, 92, 9, 83, 89, 3, 96, 55, 65, 64, 91, 25, 94, 81, 43, 49, 68, 4, 47, 99, 40, 70, 72, 39, 63, 1, 38, 36, 32, 12, 75, 84, 86, 19, 67, 53]","47660.80166654691",54322.10972995754,0.7927069579309318
2,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 69, 15, 87, 21, 93, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 92, 57, 27, 66, 59, 76, 61, 19, 85, 26, 11, 6, 8, 56, 82, 54, 33, 2, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 43, 49, 72, 68, 39, 63, 53, 1, 94, 81, 32, 12, 75, 36, 38, 84, 86, 24, 80, 60, 50, 67, 29, 42, 34, 46, 89, 48, 62, 5, 74, 18, 52, 25]","28722.95102082496",35847.23013202711,0.9274223672109656
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 69, 15, 87, 21, 93, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 92, 57, 27, 66, 59, 76, 61, 19, 85, 26, 11, 6, 8, 56, 82, 54, 33, 2, 45, 28, 13, 70, 40, 99, 47, 51, 77, 95, 4, 43, 49, 72, 68, 39, 63, 53, 1, 94, 81, 32, 12, 75, 36, 38, 84, 86, 24, 80, 60, 50, 67, 29, 42, 34, 46, 89, 48, 62, 5, 74, 18, 52, 25]","28722.95102082496",32930.542696240685,1.2036977869574912
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 52, 15, 21, 69, 93, 87, 78, 17, 23, 37, 98, 35, 83, 9, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 8, 6, 56, 82, 54, 42, 2, 45, 28, 33, 81, 94, 12, 32, 75, 36, 4, 95, 77, 51, 47, 99, 40, 70, 13, 29, 84, 38, 67, 72, 49, 43, 63, 39, 53, 68, 24, 80, 86, 50, 60, 57, 92, 66, 27, 46, 89, 48, 62, 5, 74, 18, 1]","26710.060237696718",31323.229956934963,0.9300646999909077
5,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 83, 71, 20, 73, 58, 16, 14, 10, 31, 46, 22, 97, 90, 44, 59, 76, 61, 34, 85, 26, 11, 6, 8, 86, 50, 60, 24, 80, 72, 43, 49, 84, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 1, 53, 39, 63, 68, 67, 29, 42, 45, 2, 13, 47, 99, 40, 70, 28, 33, 82, 54, 19, 56, 57, 92, 66, 27, 62, 5, 74, 18, 48, 89, 9, 98]","25098.53464141907",30370.37777328963,0.9486162870016415
6,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",29997.28373280805,0.7688406740198843
7,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",29680.289165791302,0.7893036270979792
8,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",29308.273902630583,1.2441939303243998
9,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 3, 64, 65, 25, 69, 21, 15, 87, 93, 52, 18, 74, 5, 62, 48, 89, 9, 83, 35, 98, 23, 37, 17, 78, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 76, 61, 34, 85, 26, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 70, 40, 99, 47, 4, 36, 75, 32, 12, 94, 81, 43, 1, 49, 72, 67, 29, 51, 77, 95, 38, 84, 24, 80, 60, 50, 86, 68, 63, 39, 53, 27, 66, 92, 57, 46]","24723.18757534352",29246.562249935396,0.9405812490149401
