Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.0441652390290983,100,30,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 30, 89, 17, 3, 64, 5, 92, 84, 62, 67, 87, 8, 80, 11, 61, 38, 70, 42, 6, 15, 23, 74, 72, 20, 19, 63, 12, 52, 75, 60, 76, 37, 47, 51, 27, 48, 26, 46, 88, 55, 41, 34, 4, 39, 86, 78, 22, 16, 49, 36, 68, 44, 25, 58, 35, 79, 93, 94, 24, 18, 13, 98, 21, 66, 82, 32, 81, 1, 56, 43, 53, 99, 77, 71, 14, 50, 57, 33, 29, 95, 73, 59, 54, 65, 69, 9, 45, 97, 7, 85, 90, 40, 83, 31, 10, 2, 28, 96, 91]","147184.86494977254",168803.7649560656,0.062317999079823494
1,"[0, 66, 24, 67, 84, 72, 63, 39, 53, 43, 49, 38, 51, 77, 29, 42, 45, 13, 2, 28, 82, 54, 11, 34, 85, 19, 56, 8, 86, 50, 60, 92, 91, 41, 7, 30, 79, 96, 64, 3, 55, 74, 18, 65, 25, 69, 21, 37, 23, 87, 15, 93, 52, 78, 17, 83, 9, 48, 5, 62, 89, 27, 31, 90, 97, 22, 44, 20, 73, 58, 71, 14, 16, 10, 35, 98, 68, 57, 80, 76, 61, 26, 33, 99, 70, 47, 12, 75, 32, 4, 36, 95, 94, 81, 1, 6, 59, 46, 88, 40]","42603.070787127486",53054.9795909826,0.8522223891632166
2,"[0, 91, 62, 48, 5, 89, 83, 9, 23, 37, 98, 35, 71, 73, 58, 20, 10, 16, 14, 31, 90, 97, 22, 44, 59, 6, 8, 56, 19, 26, 85, 34, 11, 54, 82, 33, 45, 28, 2, 42, 70, 99, 40, 47, 13, 36, 4, 32, 75, 12, 94, 81, 38, 95, 29, 51, 77, 84, 67, 72, 63, 39, 53, 1, 43, 49, 24, 68, 80, 60, 57, 86, 50, 76, 61, 66, 27, 7, 18, 74, 96, 78, 17, 87, 15, 21, 93, 69, 52, 3, 64, 65, 25, 55, 30, 79, 41, 88, 46, 92]","29885.381498483428",35653.93966561714,0.8391995100828353
3,"[0, 27, 66, 57, 92, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46, 22, 97, 44, 59, 76, 61, 85, 34, 26, 19, 56, 8, 6, 11, 33, 82, 54, 28, 2, 42, 45, 13, 70, 99, 40, 47, 29, 38, 95, 4, 36, 51, 77, 12, 75, 32, 81, 94, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 88, 30, 79, 41, 7, 91, 55, 3, 64, 65, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 87, 15, 21, 93, 69, 25]","27123.65452834852",33186.927171387615,1.4695574089710135
4,"[0, 27, 66, 57, 92, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46, 22, 97, 44, 59, 76, 61, 85, 34, 26, 19, 56, 8, 6, 11, 33, 82, 54, 28, 2, 42, 45, 13, 70, 99, 40, 47, 29, 38, 95, 4, 36, 51, 77, 12, 75, 32, 81, 94, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 88, 30, 79, 41, 7, 91, 55, 3, 64, 65, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 87, 15, 21, 93, 69, 25]","27123.65452834852",32237.720966555073,0.8868088590097614
5,"[0, 27, 66, 57, 92, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46, 22, 97, 44, 59, 76, 61, 85, 34, 26, 19, 56, 8, 6, 11, 33, 82, 54, 28, 2, 42, 45, 13, 70, 99, 40, 47, 29, 38, 95, 4, 36, 51, 77, 12, 75, 32, 81, 94, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 88, 30, 79, 41, 7, 91, 55, 3, 64, 65, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 87, 15, 21, 93, 69, 25]","27123.65452834852",31633.7394060369,1.2339150372135919
6,"[0, 27, 66, 57, 92, 90, 31, 10, 16, 14, 58, 73, 20, 71, 46, 22, 97, 44, 59, 76, 61, 85, 34, 26, 19, 56, 8, 6, 11, 33, 82, 54, 28, 2, 42, 45, 13, 70, 99, 40, 47, 29, 38, 95, 4, 36, 51, 77, 12, 75, 32, 81, 94, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 24, 60, 50, 86, 80, 88, 30, 79, 41, 7, 91, 55, 3, 64, 65, 96, 74, 18, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 87, 15, 21, 93, 69, 25]","27123.65452834852",31291.447790582337,0.9199513359635603
7,"[0, 91, 7, 41, 88, 30, 79, 96, 74, 18, 3, 64, 65, 69, 15, 87, 93, 21, 52, 78, 17, 23, 37, 35, 98, 83, 9, 89, 48, 5, 62, 46, 92, 57, 60, 24, 84, 67, 72, 49, 43, 1, 53, 39, 63, 68, 80, 50, 86, 8, 6, 11, 26, 85, 34, 76, 61, 59, 22, 97, 90, 44, 31, 10, 14, 16, 58, 73, 20, 71, 25, 55, 66, 27, 56, 19, 54, 82, 33, 45, 28, 2, 13, 47, 70, 99, 40, 42, 29, 38, 95, 51, 77, 4, 36, 75, 12, 32, 81, 94]","26498.27157508768",30767.98930466882,0.8327057028363924
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 77, 51, 95, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 29, 80, 60, 24, 50, 86, 66, 92, 57, 27, 46, 91, 7, 41, 79, 30, 88, 55, 74, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 18]","25142.122091192",30284.376140908633,0.8381949250178877
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 59, 76, 61, 85, 26, 34, 11, 19, 56, 8, 6, 82, 54, 33, 28, 45, 2, 42, 13, 99, 40, 70, 47, 77, 51, 95, 38, 84, 67, 72, 68, 63, 39, 53, 1, 43, 49, 81, 94, 12, 75, 32, 4, 36, 29, 80, 60, 24, 50, 86, 66, 92, 57, 27, 46, 91, 7, 41, 79, 30, 88, 55, 74, 96, 3, 64, 65, 25, 69, 93, 21, 15, 87, 52, 78, 17, 23, 37, 35, 98, 18]","25142.122091192",30158.52477656382,1.1085412949032616
