Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04263945511775091,100,30,5.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 96, 78, 87, 98, 55, 24, 47, 89, 25, 99, 86, 61, 40, 50, 59, 5, 27, 11, 66, 91, 79, 41, 69, 21, 48, 63, 46, 42, 31, 36, 8, 6, 19, 90, 18, 7, 72, 1, 94, 65, 4, 68, 15, 81, 16, 17, 39, 54, 95, 97, 2, 83, 23, 38, 51, 45, 76, 77, 64, 13, 3, 26, 52, 93, 37, 82, 33, 44, 60, 73, 62, 58, 53, 49, 84, 80, 75, 43, 85, 92, 70, 29, 28, 32, 67, 71, 9, 74, 57, 14, 56, 12, 10, 35, 34, 20, 30, 88, 22]","147062.5719442057",170739.85955981928,0.07050833813264035
1,"[0, 5, 48, 91, 7, 92, 62, 58, 20, 73, 35, 98, 37, 23, 17, 87, 15, 52, 69, 65, 3, 64, 74, 9, 83, 89, 78, 21, 93, 96, 79, 55, 18, 41, 88, 30, 25, 57, 27, 66, 68, 67, 84, 72, 43, 49, 81, 94, 12, 32, 75, 36, 4, 51, 77, 95, 38, 29, 33, 82, 54, 6, 8, 86, 56, 80, 24, 60, 50, 11, 34, 26, 85, 59, 76, 61, 22, 90, 44, 31, 10, 14, 16, 71, 97, 46, 45, 42, 13, 2, 70, 40, 28, 99, 47, 19, 63, 39, 53, 1]","37014.61298317646",42934.740670129526,0.9317752550414298
2,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 19, 8, 6, 56, 86, 50, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 45, 28, 33, 82, 54, 26, 85, 11, 34, 73, 20, 58, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25, 74, 57, 27, 66, 68, 63, 39, 53, 1, 36, 4, 70, 40, 42]","31629.72919799347",35087.711887735066,1.095104636013275
3,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34385.092378050846,0.9725466789968777
4,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34224.513763440365,1.2927603790303692
5,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34275.28713822188,1.716577638144372
6,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,1.4422887290129438
7,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9147950209444389
8,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9829160480876453
9,"[0, 5, 48, 91, 7, 92, 62, 97, 46, 10, 14, 16, 31, 44, 90, 22, 61, 76, 59, 85, 26, 34, 11, 33, 82, 54, 56, 6, 8, 19, 60, 24, 80, 84, 67, 49, 43, 72, 81, 94, 75, 32, 12, 95, 51, 77, 29, 38, 47, 99, 13, 2, 42, 45, 28, 40, 70, 4, 36, 1, 53, 39, 63, 68, 66, 27, 57, 86, 50, 58, 20, 73, 71, 9, 83, 35, 98, 37, 23, 17, 87, 15, 52, 69, 21, 93, 78, 89, 74, 18, 55, 79, 41, 30, 88, 96, 64, 3, 65, 25]","31018.573716281782",34290.54922575235,0.9755522739724256
