Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04180619405815378,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 57, 70, 1, 39, 32, 31, 42, 85, 93, 44, 38, 49, 75, 20, 59, 25, 92, 96, 7, 9, 91, 13, 78, 36, 33, 27, 14, 66, 52, 18, 15, 17, 21, 84, 81, 68, 43, 67, 46, 79, 80, 4, 77, 54, 47, 53, 5, 72, 99, 82, 98, 65, 88, 73, 11, 83, 56, 41, 3, 69, 45, 90, 48, 37, 86, 35, 23, 28, 22, 87, 58, 89, 30, 62, 71, 61, 51, 34, 29, 19, 76, 40, 8, 74, 10, 24, 6, 55, 16, 97, 64, 26, 95, 12, 2, 63, 50, 60, 94]","145352.13251157885",169453.73158436548,0.0715048689453397
1,"[0, 62, 5, 46, 14, 31, 90, 10, 16, 97, 22, 44, 20, 73, 58, 17, 78, 87, 15, 21, 69, 25, 65, 64, 3, 74, 89, 48, 18, 96, 55, 91, 79, 30, 41, 88, 66, 92, 27, 57, 80, 24, 60, 50, 86, 6, 8, 54, 82, 11, 26, 56, 19, 85, 61, 59, 34, 76, 42, 45, 2, 13, 40, 70, 47, 51, 32, 75, 12, 94, 81, 43, 49, 72, 67, 63, 39, 1, 53, 68, 84, 29, 95, 77, 36, 4, 99, 28, 38, 33, 7, 9, 71, 35, 37, 23, 83, 93, 52, 98]","35310.400812431675",41578.83132718536,0.9269797769375145
2,"[0, 91, 7, 41, 88, 79, 30, 55, 96, 74, 3, 64, 65, 25, 69, 21, 15, 87, 93, 17, 23, 37, 83, 9, 71, 35, 98, 58, 73, 20, 14, 10, 16, 31, 90, 22, 97, 44, 59, 61, 85, 34, 19, 11, 26, 56, 6, 8, 33, 28, 45, 2, 13, 47, 70, 40, 99, 42, 54, 82, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 57, 66, 27, 92, 62, 5, 46, 76, 78, 18, 52, 48, 89]","29890.240524979043",33336.72409586757,1.2497496636933647
3,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",32448.807675679793,0.9364073658362031
4,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",32791.53464498595,0.8642479469417594
5,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",33594.03888985974,0.9183173901692498
6,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",34235.62492821155,0.8787906929792371
7,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",34308.2059499823,1.0184146164101548
8,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",34346.98192052904,0.9683076901128516
9,"[0, 62, 5, 46, 14, 10, 16, 31, 90, 22, 97, 44, 58, 73, 20, 98, 35, 37, 23, 17, 78, 21, 15, 87, 93, 69, 25, 65, 64, 3, 74, 96, 55, 91, 7, 41, 88, 79, 30, 48, 89, 9, 71, 83, 52, 18, 92, 27, 66, 57, 76, 61, 59, 19, 11, 26, 34, 85, 8, 6, 56, 86, 50, 60, 24, 80, 68, 43, 49, 72, 67, 63, 39, 53, 1, 81, 94, 12, 75, 32, 51, 29, 84, 38, 95, 77, 36, 4, 47, 13, 2, 45, 28, 33, 54, 82, 99, 40, 70, 42]","28459.434343008776",34346.98192052904,0.8959322858718224
