Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07518273300956935,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 35, 8, 42, 20, 31, 24, 11, 15, 17, 49, 9, 14, 43, 37, 39, 38, 1, 6, 7, 5, 40, 18, 22, 13, 10, 4, 45, 29, 46, 44, 48, 30, 32, 3, 36, 28, 47, 23, 12, 34, 51, 26, 25, 21, 19, 27, 41, 2, 33, 16, 50]","25910.414613699217",29348.46876667323,0.030413945962209255
1,"[0, 21, 38, 44, 48, 34, 33, 35, 17, 18, 42, 24, 11, 27, 22, 45, 23, 37, 31, 14, 43, 2, 16, 30, 20, 41, 6, 1, 15, 47, 4, 5, 3, 39, 36, 7, 9, 8, 40, 19, 49, 29, 28, 25, 26, 50, 10, 13, 12, 46, 51, 32]","13714.239223611923",16967.74758177248,0.22140666478662752
2,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",13033.862145775565,0.26830022485228255
3,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",12772.698575549028,0.23038470692699775
4,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",12553.085491737666,0.22473550197901204
5,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",12219.311297154562,0.2142001478932798
6,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",12030.43285713061,0.21684832585742697
7,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11976.618512489425,0.23095101688522846
8,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11954.493193152575,0.26227105504949577
9,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11953.573989792469,0.34007717910571955
10,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11952.09935052765,0.2866342200431973
11,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11952.09935052765,0.2460097429866437
12,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11952.09935052765,0.22152774999267422
13,"[0, 21, 30, 2, 16, 8, 7, 40, 18, 44, 48, 33, 35, 38, 47, 23, 36, 39, 34, 14, 5, 3, 45, 22, 15, 19, 49, 28, 29, 20, 1, 6, 41, 17, 31, 37, 4, 42, 9, 32, 50, 26, 25, 12, 13, 10, 51, 46, 11, 27, 43, 24]","11538.707089300962",11952.09935052765,0.22847815795103088
