Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07576742497622035,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 39, 13, 20, 41, 33, 17, 6, 16, 21, 28, 40, 45, 10, 24, 47, 3, 11, 27, 48, 22, 37, 2, 19, 31, 5, 1, 49, 14, 42, 7, 36, 34, 30, 9, 8, 35, 4, 18, 29, 23, 51, 44, 32, 43, 15, 38, 12, 26, 25, 50]","25604.757034934664",29355.130249842547,0.032310823182342574
1,"[0, 9, 8, 7, 18, 40, 35, 34, 33, 36, 47, 23, 4, 5, 14, 38, 37, 39, 19, 49, 41, 1, 6, 2, 48, 21, 44, 31, 15, 43, 22, 29, 28, 45, 24, 3, 11, 50, 27, 25, 26, 46, 13, 51, 12, 10, 32, 42, 20, 30, 17, 16]","11289.113141424543",13776.395601880013,0.22116453503258526
2,"[0, 21, 48, 31, 38, 35, 34, 33, 37, 36, 39, 47, 23, 4, 5, 14, 3, 24, 30, 17, 2, 16, 20, 49, 19, 22, 29, 41, 6, 1, 28, 45, 43, 15, 27, 26, 12, 25, 46, 13, 51, 10, 50, 11, 32, 42, 44, 18, 40, 7, 8, 9]","9176.136689183897",10707.813765312265,0.23549280787119642
3,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 38, 37, 36, 39, 3, 24, 45, 47, 23, 4, 14, 5, 42, 32, 9, 8, 7, 40, 18, 44, 35, 48, 31, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","8169.001417345411",10043.59282369487,0.2293504570843652
4,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 38, 37, 36, 39, 3, 24, 45, 47, 23, 4, 14, 5, 42, 32, 9, 8, 7, 40, 18, 44, 35, 48, 31, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","8169.001417345411",9911.598263967455,0.23015650096931495
5,"[0, 21, 17, 30, 20, 22, 19, 49, 15, 43, 33, 34, 38, 37, 36, 39, 3, 24, 45, 47, 23, 4, 14, 5, 42, 32, 9, 8, 7, 40, 18, 44, 35, 48, 31, 2, 16, 1, 6, 41, 29, 28, 46, 25, 26, 27, 11, 50, 10, 51, 13, 12]","8169.001417345411",9808.274329416432,0.21809434596798383
6,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 51, 13, 10]","8040.9291887159325",9666.921195757715,0.22147042595315725
7,"[0, 21, 48, 31, 17, 30, 22, 19, 49, 15, 43, 33, 34, 35, 38, 39, 36, 37, 23, 47, 4, 14, 5, 3, 24, 45, 28, 29, 20, 41, 6, 1, 16, 2, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 25, 46, 12, 51, 13, 10]","8040.9291887159325",9587.470611070314,0.2639699088758789
8,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 14, 5, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 1, 6, 41]","7686.093965753038",9407.74125924041,0.23362175122019835
9,"[0, 21, 31, 48, 35, 34, 33, 43, 45, 36, 39, 38, 37, 23, 47, 14, 5, 4, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 22, 19, 49, 15, 28, 29, 20, 16, 1, 6, 41]","7686.093965753038",9404.731396025476,0.24854267487535253
