Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.06664768903283402,100,15,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 18, 16, 5, 27, 12, 13, 32, 3, 23, 24, 40, 17, 39, 41, 9, 4, 21, 48, 45, 44, 20, 37, 7, 33, 49, 10, 2, 15, 14, 47, 38, 19, 6, 1, 30, 36, 35, 8, 46, 43, 34, 11, 29, 22, 26, 25, 42, 51, 50, 28, 31]","25489.95736055396",29414.116580564027,0.03387407006812282
1,"[0, 21, 2, 48, 33, 43, 34, 35, 38, 47, 14, 18, 7, 40, 4, 24, 11, 9, 8, 22, 20, 28, 19, 49, 29, 17, 16, 30, 31, 39, 37, 36, 42, 3, 5, 23, 45, 32, 10, 50, 13, 51, 12, 26, 27, 15, 1, 6, 41, 44, 25, 46]","14070.899936964948",16679.264102523837,0.24222918206942268
2,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12922.803638570942,0.22810207988368347
3,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12870.678369493622,0.2625184459320735
4,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12943.067769584202,0.25049839096027426
5,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12961.763626500056,0.23943095598951913
6,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12843.52263979138,0.33562332578003407
7,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.24705515810637735
8,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.21919491191511042
9,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.22981464085751213
10,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.25115611593355425
11,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.285204297862947
12,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.21397094105486758
13,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.24670253600925207
14,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.22101417306112126
15,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.24863722527516074
16,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.2249454999982845
17,"[0, 21, 48, 31, 38, 35, 33, 34, 43, 3, 5, 37, 39, 44, 18, 40, 7, 8, 9, 11, 24, 14, 47, 4, 36, 23, 45, 15, 29, 49, 19, 28, 20, 22, 30, 17, 2, 16, 1, 6, 41, 26, 12, 13, 51, 27, 46, 25, 50, 10, 32, 42]","11037.353528889938",12823.620446736435,0.23870151900337078
