Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.045453240076312795,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 89, 2, 5, 85, 10, 25, 50, 99, 42, 88, 34, 71, 59, 65, 18, 37, 60, 94, 83, 62, 64, 16, 74, 46, 81, 32, 82, 6, 73, 36, 80, 67, 24, 19, 70, 90, 57, 58, 69, 91, 7, 27, 97, 31, 61, 96, 92, 84, 8, 22, 75, 56, 9, 21, 98, 1, 38, 49, 77, 78, 44, 33, 45, 20, 47, 30, 53, 76, 28, 41, 86, 95, 4, 66, 63, 14, 68, 13, 54, 29, 11, 35, 48, 87, 12, 3, 23, 93, 15, 52, 17, 79, 55, 72, 51, 39, 40, 26, 43]","144498.71824977835",168588.7726283474,0.09074890179908834
1,"[0, 62, 48, 5, 89, 17, 78, 52, 87, 15, 21, 93, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 76, 59, 61, 11, 26, 85, 19, 56, 6, 8, 86, 60, 50, 80, 24, 67, 84, 1, 43, 63, 39, 53, 68, 72, 49, 81, 94, 32, 75, 12, 36, 4, 95, 77, 51, 29, 38, 33, 54, 82, 28, 2, 45, 13, 47, 99, 70, 42, 40, 34, 46, 92, 57, 27, 66, 41, 79, 30, 88, 91, 7, 74, 18, 96, 55, 3, 64, 25, 65, 69]","28001.64102254586",34211.30688807895,1.056866923085181
2,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 52, 87, 15, 21, 69, 93, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 8, 6, 56, 86, 24, 80, 67, 84, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 39, 63, 53, 68, 88, 30, 79, 41, 7, 91, 74, 96, 55, 3, 64, 25, 65, 18, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 13, 99, 70, 47, 40]","25596.389580139275",29234.561513551762,0.9276261539780535
3,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 74, 91, 7, 41, 79, 30, 88, 55, 18, 71, 20, 73, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 80, 24, 60, 50, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 45, 2, 42, 28, 13, 70, 99, 47, 40, 29, 38, 95, 77, 51, 36, 4, 32, 75, 12, 94, 81, 49, 72, 67, 84, 43, 1, 53, 39, 63, 68, 86, 56, 6, 8]","24817.097666416386",28242.665783382323,0.9771781610907055
4,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 23, 37, 35, 98, 58, 73, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 50, 8, 6, 56, 86, 76, 59, 61, 85, 26, 11, 19, 34, 82, 54, 33, 28, 2, 45, 42, 40, 99, 70, 13, 47, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 95, 43, 1, 53, 39, 63, 68]","24392.173760812486",27582.32258377725,0.9174300949089229
5,"[0, 62, 5, 48, 89, 9, 83, 17, 78, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 52, 23, 37, 35, 98, 58, 73, 20, 71, 10, 16, 14, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 24, 80, 50, 8, 6, 56, 86, 76, 59, 61, 85, 26, 11, 19, 34, 82, 54, 33, 28, 2, 45, 42, 40, 99, 70, 13, 47, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 67, 84, 38, 29, 95, 43, 1, 53, 39, 63, 68]","24392.173760812486",27466.972878874647,1.144021656975383
6,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 25, 64, 3, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 92, 27, 66, 57, 60, 50, 8, 6, 56, 86, 80, 24, 68, 63, 39, 53, 1, 43, 72, 49, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 99, 70, 13, 47, 40, 42, 45, 2, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 59, 76]","23579.577601685654",27342.614463568105,1.1847675768076442
7,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 27, 92, 66, 57, 60, 24, 80, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 50, 8, 6, 56, 86, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 99, 40, 47]","23150.032489449",26730.15601732414,0.8213641121110413
8,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 27, 92, 66, 57, 60, 24, 80, 67, 84, 38, 29, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 50, 8, 6, 56, 86, 76, 59, 61, 34, 26, 85, 19, 11, 54, 82, 33, 28, 2, 45, 42, 13, 70, 99, 40, 47]","23150.032489449",26581.810158926313,0.8804374770552386
9,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 24, 80, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 67, 84]","23117.394258778604",26448.67644403434,0.937861968006473
10,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 24, 80, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 67, 84]","23117.394258778604",26365.913058536713,1.0702137532061897
11,"[0, 62, 5, 48, 89, 9, 83, 23, 37, 35, 98, 17, 78, 52, 87, 15, 21, 93, 69, 65, 3, 64, 25, 96, 55, 79, 30, 88, 41, 7, 91, 74, 18, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 92, 27, 66, 57, 60, 50, 24, 80, 86, 56, 6, 8, 11, 19, 85, 26, 34, 61, 59, 76, 82, 54, 33, 28, 2, 45, 42, 13, 70, 40, 99, 47, 29, 38, 95, 77, 51, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 53, 39, 63, 68, 67, 84]","23117.394258778604",26168.221325290775,1.3901226999878418
