Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.043497939012013376,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 55, 68, 37, 6, 1, 38, 95, 72, 99, 13, 25, 91, 87, 92, 7, 61, 41, 66, 53, 51, 77, 83, 33, 74, 46, 62, 16, 76, 14, 58, 63, 65, 52, 26, 89, 80, 24, 20, 36, 90, 18, 22, 45, 17, 86, 49, 35, 79, 64, 56, 31, 60, 30, 96, 75, 43, 4, 28, 67, 88, 81, 21, 8, 47, 42, 11, 2, 50, 85, 97, 10, 82, 40, 73, 15, 54, 84, 12, 69, 93, 98, 3, 23, 34, 5, 19, 39, 48, 59, 27, 78, 44, 29, 57, 71, 9, 70, 94, 32]","150239.31452097566",169172.18696534104,0.05363631929503754
1,"[0, 62, 5, 48, 89, 78, 52, 15, 21, 93, 69, 65, 25, 64, 3, 96, 55, 88, 30, 79, 41, 7, 91, 92, 27, 60, 24, 80, 50, 86, 8, 56, 11, 19, 26, 85, 34, 59, 76, 61, 22, 46, 73, 20, 71, 9, 83, 17, 23, 37, 35, 14, 16, 10, 31, 44, 90, 97, 57, 6, 82, 54, 33, 28, 2, 45, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 32, 75, 12, 94, 81, 4, 36, 67, 84, 49, 72, 43, 1, 63, 68, 39, 53, 66, 74, 87, 18, 98, 58]","29721.7539289677",35100.03118882548,0.7788006059417967
2,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 59, 76, 61, 34, 85, 26, 19, 11, 56, 8, 86, 6, 33, 82, 54, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 63, 68, 53, 39, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 25, 65, 69, 15, 21, 87, 52, 78, 93, 17, 23, 37, 35, 98, 46, 22, 50, 60, 80, 24, 67, 84]","25453.388851333642",29978.782763650725,0.8151039528893307
3,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 59, 76, 61, 34, 85, 26, 19, 11, 56, 8, 86, 6, 33, 82, 54, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 63, 68, 53, 39, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 25, 65, 69, 15, 21, 87, 52, 78, 93, 17, 23, 37, 35, 98, 46, 22, 50, 60, 80, 24, 67, 84]","25453.388851333642",28916.33945387477,0.813633303187089
4,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 59, 76, 61, 34, 85, 26, 19, 11, 56, 8, 86, 6, 33, 82, 54, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 63, 68, 53, 39, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 25, 65, 69, 15, 21, 87, 52, 78, 93, 17, 23, 37, 35, 98, 46, 22, 50, 60, 80, 24, 67, 84]","25453.388851333642",28437.11631472239,0.8008243398799095
5,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 14, 16, 10, 31, 44, 90, 97, 59, 76, 61, 34, 85, 26, 19, 11, 56, 8, 86, 6, 33, 82, 54, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 94, 81, 49, 72, 43, 1, 63, 68, 53, 39, 57, 27, 92, 66, 7, 91, 41, 79, 30, 88, 55, 96, 74, 18, 3, 64, 25, 65, 69, 15, 21, 87, 52, 78, 93, 17, 23, 37, 35, 98, 46, 22, 50, 60, 80, 24, 67, 84]","25453.388851333642",28205.098346556904,0.77874595700996
6,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 31, 90, 97, 46, 22, 44, 10, 98, 35, 37, 23, 17, 93, 15, 21, 87, 52, 78, 69, 65, 25, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 53, 39, 68, 72, 49, 43, 1, 63, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 76, 59, 8, 56, 6, 86, 50, 60, 24, 80, 67, 84, 38, 29]","24403.408017533606",27821.288638509475,1.4338271991873626
7,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 31, 90, 97, 46, 22, 44, 10, 98, 35, 37, 23, 17, 93, 15, 21, 87, 52, 78, 69, 65, 25, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 53, 39, 68, 72, 49, 43, 1, 63, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 76, 59, 8, 56, 6, 86, 50, 60, 24, 80, 67, 84, 38, 29]","24403.408017533606",27636.984983399696,0.8804146790644154
8,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 31, 90, 97, 46, 22, 44, 10, 98, 35, 37, 23, 17, 93, 15, 21, 87, 52, 78, 69, 65, 25, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 53, 39, 68, 72, 49, 43, 1, 63, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 76, 59, 8, 56, 6, 86, 50, 60, 24, 80, 67, 84, 38, 29]","24403.408017533606",27390.00031153934,1.5895926851662807
9,"[0, 62, 5, 48, 89, 9, 83, 71, 20, 73, 58, 16, 14, 31, 90, 97, 46, 22, 44, 10, 98, 35, 37, 23, 17, 93, 15, 21, 87, 52, 78, 69, 65, 25, 64, 3, 18, 74, 96, 55, 79, 30, 88, 41, 7, 91, 92, 27, 57, 66, 53, 39, 68, 72, 49, 43, 1, 63, 81, 94, 12, 75, 32, 36, 4, 77, 51, 95, 47, 99, 70, 40, 13, 42, 2, 45, 28, 33, 82, 54, 11, 19, 85, 26, 34, 61, 76, 59, 8, 56, 6, 86, 50, 60, 24, 80, 67, 84, 38, 29]","24403.408017533606",27591.727773366914,0.9370797280571423
