Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04686310488614254,100,30,1.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 87, 35, 48, 71, 59, 38, 4, 82, 32, 91, 90, 74, 44, 22, 36, 50, 33, 6, 69, 84, 95, 75, 20, 15, 70, 26, 94, 51, 56, 81, 17, 49, 86, 66, 47, 16, 5, 93, 76, 45, 28, 24, 1, 88, 61, 31, 10, 67, 77, 25, 98, 14, 54, 39, 72, 73, 78, 13, 2, 30, 92, 55, 52, 8, 12, 89, 63, 53, 60, 64, 7, 43, 23, 40, 3, 58, 21, 9, 37, 34, 85, 97, 41, 57, 68, 65, 83, 79, 62, 19, 96, 18, 80, 99, 29, 11, 42, 27, 46]","149077.33161816886",170543.15033712602,0.056439424894051626
1,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 5, 62, 48, 89, 18, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 78, 17, 37, 23, 35, 83, 9, 71, 20, 73, 58, 10, 14, 16, 44, 22, 97, 90, 31, 46, 92, 57, 27, 53, 39, 63, 1, 43, 49, 72, 67, 84, 68, 24, 80, 60, 86, 56, 6, 8, 54, 33, 82, 11, 26, 85, 34, 61, 59, 76, 50, 19, 42, 2, 28, 45, 40, 70, 99, 47, 13, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 66, 98]","28399.992808495015",34187.58130638382,0.9864605162001681
2,"[0, 62, 5, 89, 48, 74, 18, 3, 64, 65, 25, 96, 55, 79, 30, 88, 41, 7, 91, 92, 66, 57, 27, 46, 31, 10, 14, 16, 73, 58, 20, 71, 9, 83, 35, 37, 23, 17, 93, 15, 87, 21, 69, 52, 78, 98, 44, 90, 97, 22, 59, 61, 76, 11, 82, 33, 54, 8, 6, 56, 19, 26, 85, 34, 86, 60, 80, 24, 50, 68, 39, 63, 53, 1, 43, 49, 72, 67, 84, 38, 29, 47, 13, 2, 28, 45, 42, 40, 70, 99, 77, 51, 95, 36, 4, 12, 75, 32, 94, 81]","25800.79111916291",29669.094487131508,0.8598356039146893
3,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 78, 87, 15, 21, 93, 69, 65, 64, 3, 25, 5, 62, 48, 89, 9, 83, 17, 23, 37, 35, 98, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 57, 92, 66, 68, 63, 39, 53, 1, 43, 49, 72, 67, 84, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 13, 70, 40, 99, 47, 29, 28, 45, 2, 42, 54, 33, 82, 11, 26, 85, 34, 61, 59, 76, 60, 80, 24, 50, 86, 56, 6, 8, 19]","24983.276850305385",28941.867974115266,0.7840264851110987
4,"[0, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 44, 90, 97, 22, 59, 61, 76, 56, 8, 6, 11, 26, 85, 34, 19, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 50, 86, 60, 80, 24, 66, 92, 57, 27, 46, 62, 5, 89, 48, 98]","24454.11906659382",28500.15350132667,0.7378371859667823
5,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 27, 57, 66, 92, 60, 80, 24, 50, 86, 8, 6, 56, 19, 26, 85, 34, 61, 76, 59, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 13]","23951.695060496353",28222.140040747705,0.7912843328667805
6,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 44, 22, 97, 90, 46, 27, 57, 66, 92, 60, 80, 24, 50, 86, 8, 6, 56, 19, 26, 85, 34, 61, 76, 59, 11, 82, 54, 33, 28, 45, 2, 42, 40, 70, 99, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 13]","23951.695060496353",27784.028617318498,0.8704919241718017
7,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 43, 49, 72, 67, 84, 1, 53, 39, 63, 68, 80, 24, 50, 86, 60, 57, 92, 27, 46, 66]","23803.221802845273",27096.639224587292,0.8081628820218612
8,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 16, 14, 10, 31, 90, 44, 22, 97, 76, 59, 61, 34, 85, 26, 11, 19, 56, 8, 6, 54, 82, 33, 28, 45, 2, 42, 13, 47, 99, 70, 40, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 43, 49, 72, 67, 84, 1, 53, 39, 63, 68, 80, 24, 50, 86, 60, 57, 92, 27, 46, 66]","23803.221802845273",27080.458668411375,0.8144455639412627
9,"[0, 62, 5, 89, 48, 91, 7, 41, 88, 30, 79, 55, 96, 74, 18, 52, 87, 15, 21, 93, 69, 65, 64, 3, 25, 78, 17, 23, 37, 35, 98, 83, 9, 71, 20, 73, 58, 14, 16, 10, 31, 90, 97, 22, 44, 46, 27, 92, 57, 60, 80, 24, 50, 86, 8, 6, 56, 19, 11, 26, 85, 34, 61, 59, 76, 54, 82, 33, 28, 45, 2, 42, 13, 99, 70, 40, 47, 29, 38, 95, 51, 77, 4, 36, 32, 75, 12, 81, 94, 49, 43, 1, 53, 39, 63, 68, 72, 67, 84, 66]","23745.82345890772",27060.58802318312,0.9376897578767966
