Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.042957495112204924,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 29, 94, 71, 15, 39, 24, 76, 40, 59, 1, 28, 52, 97, 44, 67, 6, 53, 95, 22, 99, 80, 11, 46, 77, 72, 61, 64, 26, 79, 55, 75, 12, 89, 13, 50, 68, 8, 3, 5, 41, 48, 36, 66, 18, 7, 78, 43, 10, 27, 37, 54, 51, 62, 63, 93, 47, 90, 87, 83, 96, 81, 82, 16, 19, 49, 34, 58, 9, 31, 91, 2, 42, 69, 14, 17, 20, 32, 33, 56, 60, 70, 4, 38, 45, 74, 92, 57, 84, 88, 30, 35, 25, 23, 21, 65, 73, 86, 85, 98]","155250.17221241444",169202.66456181876,0.06075566104846075
1,"[0, 27, 92, 57, 80, 24, 63, 53, 39, 43, 72, 49, 2, 42, 33, 54, 82, 34, 19, 85, 26, 6, 8, 56, 86, 50, 60, 68, 67, 51, 77, 95, 38, 4, 36, 32, 75, 12, 47, 70, 99, 40, 13, 28, 45, 29, 84, 94, 81, 1, 41, 55, 96, 74, 52, 15, 21, 87, 18, 64, 78, 73, 71, 83, 9, 23, 37, 58, 20, 90, 97, 44, 31, 10, 14, 16, 46, 22, 11, 59, 76, 61, 66, 62, 5, 48, 89, 7, 91, 88, 79, 30, 35, 98, 17, 93, 3, 25, 65, 69]","38039.362686359775",44154.38191747472,0.9456685471232049
2,"[0, 55, 96, 74, 52, 15, 87, 21, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 69, 65, 25, 3, 64, 18, 78, 46, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 68, 1, 63, 53, 39, 43, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 38, 29, 99, 40, 70, 47, 13, 28, 45, 42, 2, 61, 59, 76, 14, 16, 10, 31, 44, 90, 97, 22, 66, 30, 79, 88, 41, 7, 91, 60]","30276.86200118918",33687.30154221063,0.9109622488904279
3,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",32219.345039456286,0.9783747159526683
4,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31686.96928150777,0.8957440428785048
5,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31712.77537888475,0.9714564791065641
6,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31703.56681342295,0.906227050058078
7,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31703.56681342295,1.0054034799395595
8,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31703.56681342295,0.9642637259676121
9,"[0, 55, 96, 74, 52, 78, 18, 64, 3, 25, 65, 69, 15, 21, 87, 93, 17, 98, 35, 37, 23, 9, 83, 71, 73, 58, 20, 62, 5, 48, 89, 41, 7, 91, 88, 79, 30, 66, 27, 92, 57, 80, 24, 50, 86, 6, 8, 56, 19, 34, 26, 85, 11, 33, 54, 82, 84, 67, 72, 49, 81, 94, 75, 12, 32, 36, 4, 77, 51, 95, 29, 38, 28, 13, 47, 70, 40, 99, 2, 42, 45, 61, 59, 76, 46, 16, 14, 10, 31, 44, 90, 97, 22, 60, 68, 1, 63, 53, 39, 43]","29060.367377094022",31703.56681342295,1.0411826179770287
