Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048017327004345134,100,30,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 46, 98, 77, 11, 51, 45, 80, 25, 39, 72, 65, 62, 74, 79, 49, 44, 35, 50, 58, 38, 60, 4, 55, 16, 26, 56, 96, 31, 13, 92, 94, 99, 83, 18, 93, 22, 95, 66, 1, 84, 19, 7, 71, 43, 90, 78, 30, 97, 52, 20, 9, 37, 21, 67, 2, 57, 41, 86, 81, 24, 85, 36, 12, 70, 87, 89, 29, 40, 68, 76, 32, 6, 54, 59, 61, 17, 5, 53, 88, 15, 73, 47, 63, 23, 69, 27, 48, 91, 14, 8, 75, 33, 82, 34, 10, 28, 3, 64, 42]","149780.34392496207",169150.95355526358,0.06022567817126401
1,"[0, 48, 5, 62, 91, 3, 64, 25, 65, 69, 21, 15, 87, 93, 17, 23, 37, 98, 35, 83, 78, 52, 18, 96, 55, 30, 41, 79, 92, 27, 46, 90, 97, 22, 44, 31, 14, 16, 10, 20, 73, 58, 9, 71, 89, 74, 7, 88, 66, 57, 60, 24, 80, 50, 86, 56, 6, 8, 26, 85, 34, 11, 19, 61, 59, 76, 54, 82, 33, 45, 2, 42, 28, 13, 70, 40, 99, 47, 77, 95, 51, 4, 36, 32, 75, 12, 94, 29, 84, 67, 72, 49, 68, 39, 63, 1, 43, 81, 38, 53]","28432.51067775329",34420.81133613233,0.7880580461351201
2,"[0, 91, 7, 41, 88, 30, 55, 79, 96, 18, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 74, 48, 5, 62, 9, 71, 83, 35, 98, 37, 23, 17, 78, 89, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 68, 80, 24, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 95, 77, 36, 4, 51, 38, 84, 67, 72, 49, 81, 94, 12, 75, 32]","24883.68726422666",29722.751049421324,0.8599166510684881
3,"[0, 91, 7, 41, 88, 30, 55, 79, 96, 18, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 74, 48, 5, 62, 9, 71, 83, 35, 98, 37, 23, 17, 78, 89, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 68, 80, 24, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 95, 77, 36, 4, 51, 38, 84, 67, 72, 49, 81, 94, 12, 75, 32]","24883.68726422666",28626.948565298986,0.8003289942571428
4,"[0, 91, 7, 41, 88, 30, 55, 79, 96, 18, 52, 87, 15, 21, 93, 69, 64, 3, 65, 25, 74, 48, 5, 62, 9, 71, 83, 35, 98, 37, 23, 17, 78, 89, 73, 20, 58, 10, 16, 14, 31, 90, 97, 22, 44, 46, 27, 92, 57, 66, 63, 39, 53, 1, 43, 68, 80, 24, 60, 50, 86, 56, 6, 8, 11, 26, 85, 34, 61, 59, 76, 19, 54, 82, 33, 28, 13, 2, 45, 42, 40, 70, 99, 47, 29, 95, 77, 36, 4, 51, 38, 84, 67, 72, 49, 81, 94, 12, 75, 32]","24883.68726422666",28251.839528927925,0.7979066779080313
5,"[0, 91, 7, 41, 88, 30, 55, 96, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 69, 65, 25, 64, 3, 74, 79, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 67, 84, 49, 72]","24456.221672742773",27939.105977204523,0.7892930481757503
6,"[0, 91, 7, 41, 88, 30, 55, 96, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 69, 65, 25, 64, 3, 74, 79, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 67, 84, 49, 72]","24456.221672742773",27589.492560570678,0.8223369311308488
7,"[0, 91, 7, 41, 88, 30, 55, 96, 18, 52, 87, 15, 21, 93, 17, 23, 37, 35, 98, 83, 71, 20, 73, 58, 10, 14, 16, 31, 44, 22, 97, 90, 46, 62, 5, 48, 89, 9, 78, 69, 65, 25, 64, 3, 74, 79, 66, 92, 27, 57, 60, 24, 80, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 77, 95, 51, 38, 29, 47, 99, 70, 40, 13, 2, 45, 42, 28, 33, 82, 54, 56, 6, 8, 86, 50, 76, 59, 61, 34, 85, 26, 11, 19, 67, 84, 49, 72]","24456.221672742773",27463.245987372728,0.8579214721685275
8,"[0, 91, 7, 41, 88, 30, 55, 96, 18, 52, 78, 17, 23, 37, 98, 35, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 77, 95, 29, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 38, 84, 67, 72, 49, 57, 92, 27, 66, 79, 74, 3, 64, 25, 65, 69, 21, 15, 87, 93, 9, 89, 48, 5, 62, 46]","24327.852032324157",27145.781296451773,0.9109848710941151
9,"[0, 91, 7, 41, 88, 30, 55, 96, 18, 52, 78, 17, 23, 37, 98, 35, 83, 71, 20, 73, 58, 10, 16, 14, 31, 44, 90, 97, 22, 76, 59, 61, 34, 85, 26, 11, 19, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 81, 94, 12, 75, 32, 36, 4, 77, 95, 29, 51, 47, 99, 70, 40, 13, 2, 42, 45, 33, 82, 54, 28, 38, 84, 67, 72, 49, 57, 92, 27, 66, 79, 74, 3, 64, 25, 65, 69, 21, 15, 87, 93, 9, 89, 48, 5, 62, 46]","24327.852032324157",27376.789202593955,0.8014799189113546
