Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.04263928209547885,100,30,5.0,2.5,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 1, 20, 73, 46, 76, 84, 92, 85, 93, 90, 56, 6, 96, 86, 35, 44, 36, 62, 67, 5, 37, 27, 68, 16, 8, 41, 50, 64, 23, 43, 65, 52, 9, 48, 7, 77, 31, 66, 14, 59, 11, 42, 24, 51, 60, 34, 97, 58, 82, 15, 89, 57, 2, 40, 63, 26, 38, 45, 98, 78, 18, 72, 13, 75, 30, 79, 88, 29, 12, 80, 74, 87, 10, 49, 3, 21, 69, 47, 53, 54, 91, 33, 32, 55, 61, 83, 71, 17, 94, 4, 19, 81, 99, 28, 25, 39, 22, 95, 70]","151756.7712313856",170358.18617641024,0.06015427684178576
1,"[0, 27, 66, 24, 60, 11, 97, 14, 16, 31, 90, 59, 76, 82, 26, 85, 40, 99, 28, 95, 77, 75, 32, 12, 36, 13, 70, 2, 45, 48, 71, 58, 55, 79, 57, 6, 8, 61, 22, 23, 37, 98, 89, 5, 46, 21, 17, 9, 83, 20, 78, 52, 69, 15, 87, 93, 3, 64, 65, 18, 41, 91, 7, 88, 81, 49, 43, 33, 54, 56, 19, 86, 50, 39, 53, 72, 68, 63, 4, 38, 1, 80, 74, 62, 96, 25, 35, 73, 10, 84, 67, 29, 42, 51, 47, 94, 30, 92, 44, 34]","61633.96589433895",72553.69001426962,0.826503068121383
2,"[0, 62, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 5, 89, 17, 23, 37, 98, 35, 73, 20, 71, 48, 18, 96, 25, 3, 64, 65, 83, 9, 78, 21, 15, 87, 69, 52, 93, 24, 60, 92, 27, 66, 39, 53, 1, 63, 68, 72, 84, 67, 81, 51, 95, 77, 94, 47, 29, 42, 45, 2, 70, 99, 40, 13, 28, 82, 54, 33, 8, 6, 56, 19, 11, 85, 26, 50, 86, 49, 43, 38, 4, 36, 12, 32, 75, 34, 44, 76, 59, 61, 22, 97, 14, 16, 10, 80, 58]","42342.422401485506",48689.094512101474,0.9938031980127562
3,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45387.55507434017,0.8759385289740749
4,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45324.972855213826,0.8937158461776562
5,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45732.84928054026,0.854826007882366
6,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45501.12931637059,0.8354035960801411
7,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45470.89556657034,0.8708515252219513
8,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45468.10586294473,0.8429015740111936
9,"[0, 62, 18, 96, 25, 3, 64, 65, 23, 37, 98, 35, 73, 20, 58, 71, 48, 83, 9, 17, 21, 15, 87, 69, 52, 5, 89, 93, 78, 74, 91, 7, 88, 41, 30, 55, 79, 57, 90, 31, 46, 27, 92, 60, 24, 68, 63, 43, 49, 80, 45, 40, 99, 70, 2, 13, 28, 42, 29, 47, 51, 95, 77, 94, 75, 32, 12, 36, 4, 38, 53, 39, 66, 1, 72, 84, 67, 81, 10, 16, 14, 97, 22, 61, 59, 76, 44, 34, 86, 50, 26, 85, 11, 19, 56, 6, 8, 82, 54, 33]","39772.94219684549",45468.10586294473,0.9560456591425464
