Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07511411799350753,100,15,5.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 1, 6, 20, 27, 16, 43, 45, 42, 8, 5, 25, 26, 50, 46, 18, 44, 47, 23, 35, 3, 30, 9, 38, 31, 28, 2, 29, 33, 10, 51, 32, 14, 7, 39, 12, 15, 48, 36, 22, 41, 11, 24, 4, 21, 17, 19, 37, 13, 40, 49, 34]","25431.694972267444",29435.8176279909,0.0272587000799831
1,"[0, 21, 29, 19, 49, 33, 35, 23, 47, 45, 5, 24, 3, 36, 39, 37, 34, 43, 4, 14, 38, 31, 15, 30, 9, 42, 8, 18, 44, 48, 28, 46, 27, 26, 13, 51, 12, 25, 11, 7, 2, 17, 22, 20, 41, 1, 6, 16, 40, 32, 10, 50]","12877.996376146784",16529.69337828018,0.23140398098621517
2,"[0, 21, 35, 33, 34, 38, 36, 39, 37, 47, 23, 5, 4, 14, 3, 24, 45, 46, 10, 27, 26, 13, 51, 12, 11, 50, 32, 9, 8, 42, 15, 19, 49, 22, 17, 2, 7, 40, 18, 44, 48, 31, 30, 16, 6, 1, 41, 20, 29, 28, 43, 25]","10673.88353297217",12712.337917101737,0.22789612409542315
3,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12264.432093109164,0.23712141386931762
4,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12347.604806342339,0.23887020582333207
5,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12249.613057188271,0.2676817329193
6,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12155.709981965208,0.28977557717007585
7,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12128.436185214618,0.23697878897655755
8,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12130.006188428053,0.301293920900207
9,"[0, 21, 22, 49, 19, 15, 31, 30, 17, 2, 16, 6, 1, 41, 20, 29, 28, 46, 10, 32, 50, 11, 12, 51, 13, 26, 27, 25, 37, 39, 36, 38, 34, 33, 35, 43, 4, 14, 5, 23, 47, 45, 24, 3, 42, 8, 9, 40, 7, 18, 44, 48]","10294.847357707027",12130.006188428053,0.23236141083179973
