Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07412767995265312,100,15,1.0,5.0,0.6
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 24, 34, 30, 35, 51, 27, 1, 49, 14, 4, 44, 12, 25, 13, 45, 50, 11, 8, 29, 43, 28, 5, 40, 32, 39, 36, 2, 48, 31, 15, 47, 9, 18, 33, 22, 23, 26, 10, 3, 7, 42, 38, 16, 20, 6, 21, 46, 37, 19, 41, 17]","24540.68972196866",29437.88447449987,0.03540813297149725
1,"[0, 34, 35, 39, 36, 47, 23, 4, 5, 14, 37, 38, 33, 43, 31, 48, 21, 17, 2, 30, 20, 22, 19, 49, 45, 15, 28, 29, 6, 1, 41, 16, 44, 18, 40, 7, 8, 9, 42, 3, 24, 25, 26, 27, 11, 50, 10, 51, 13, 12, 46, 32]","9065.159851249495",10257.504019897244,0.3492578669101931
2,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","7731.80896141576",9134.168458982353,0.3153077680908609
3,"[0, 21, 31, 48, 34, 35, 33, 38, 36, 39, 37, 23, 47, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 12, 13, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 17, 30, 20, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1, 16]","7731.80896141576",8877.948216903564,0.22093981024227105
4,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8859.515825124045,0.2189233579847496
5,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8702.17559476503,0.22838313182001002
6,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8797.306528032344,0.22801795013947412
7,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8694.6440835718,0.2139273040520493
8,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8699.169867639004,0.2719252040842548
9,"[0, 21, 48, 31, 35, 34, 33, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 9, 8, 7, 40, 18, 44, 2, 16, 20, 30, 17, 22, 19, 49, 15, 43, 45, 28, 29, 41, 6, 1]","7625.775268771068",8690.500143942454,0.31982155595324
