Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.07951505295932293,100,15,1.0,2.5,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 15, 33, 48, 11, 50, 46, 18, 16, 29, 40, 38, 17, 45, 21, 35, 37, 12, 25, 42, 9, 51, 20, 28, 34, 41, 27, 13, 23, 14, 43, 3, 47, 24, 7, 19, 39, 5, 32, 4, 44, 26, 36, 31, 8, 2, 1, 6, 30, 49, 22, 10]","25174.77797733786",29682.74901553561,0.04215397301595658
1,"[0, 48, 16, 2, 17, 21, 30, 20, 22, 19, 49, 15, 33, 34, 35, 38, 36, 23, 4, 14, 37, 39, 5, 47, 43, 31, 18, 40, 7, 44, 28, 29, 41, 6, 1, 24, 3, 11, 27, 26, 46, 12, 51, 13, 25, 45, 50, 10, 32, 42, 8, 9]","10914.02096737493",14207.017284680376,0.32962651597335935
2,"[0, 48, 31, 21, 33, 34, 35, 38, 39, 37, 23, 4, 14, 5, 24, 47, 36, 43, 45, 15, 49, 19, 22, 20, 30, 17, 2, 16, 6, 1, 41, 29, 28, 25, 46, 12, 26, 27, 11, 3, 7, 40, 18, 9, 8, 44, 42, 32, 50, 10, 51, 13]","9077.688616648897",11025.497746666513,0.24433602709905244
3,"[0, 48, 31, 21, 30, 17, 2, 18, 40, 7, 44, 42, 3, 5, 4, 14, 23, 47, 36, 38, 39, 37, 43, 33, 34, 35, 22, 49, 19, 28, 15, 45, 24, 11, 27, 26, 25, 46, 13, 51, 12, 10, 50, 32, 9, 8, 16, 20, 29, 41, 6, 1]","8733.451626620586",10298.480080516696,0.23444161808583885
4,"[0, 48, 31, 21, 17, 30, 20, 22, 19, 49, 15, 45, 24, 3, 5, 4, 14, 36, 47, 23, 37, 39, 38, 35, 34, 33, 43, 28, 29, 41, 6, 1, 16, 2, 18, 40, 7, 44, 9, 8, 42, 50, 11, 27, 26, 25, 46, 13, 12, 51, 10, 32]","8366.849110814423",9877.280210747065,0.22033009200822562
5,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 43, 33, 34, 35, 38, 39, 36, 37, 4, 14, 23, 47, 5, 3, 24, 45, 15, 49, 19, 22, 29, 41, 6, 1, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 8, 9, 7, 40, 18, 44]","8317.706545387893",9783.556227829487,0.21494088412146084
6,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 43, 33, 34, 35, 38, 39, 36, 37, 4, 14, 23, 47, 5, 3, 24, 45, 15, 49, 19, 22, 29, 41, 6, 1, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 8, 9, 7, 40, 18, 44]","8317.706545387893",9754.62508878458,0.22094004208338447
7,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 43, 33, 34, 35, 38, 39, 36, 37, 4, 14, 23, 47, 5, 3, 24, 45, 15, 49, 19, 22, 29, 41, 6, 1, 28, 46, 25, 27, 26, 12, 13, 51, 10, 50, 11, 32, 42, 8, 9, 7, 40, 18, 44]","8317.706545387893",9708.441677354202,0.21555976613308303
8,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 28, 29, 41, 6, 1]","7970.517232280721",9501.055115485819,0.22224432491930202
9,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 22, 19, 49, 15, 43, 45, 24, 3, 5, 14, 4, 23, 47, 36, 37, 39, 38, 35, 34, 33, 44, 18, 40, 7, 9, 8, 42, 32, 50, 11, 27, 26, 12, 13, 51, 10, 25, 46, 28, 29, 41, 6, 1]","7970.517232280721",9521.070886328023,0.22285154109704308
10,"[0, 48, 31, 21, 30, 17, 2, 16, 20, 29, 22, 49, 19, 28, 15, 45, 43, 33, 35, 34, 38, 39, 37, 36, 47, 23, 4, 14, 5, 3, 24, 11, 27, 26, 25, 46, 13, 12, 51, 10, 50, 32, 42, 8, 9, 7, 40, 18, 44, 41, 6, 1]","7884.532483137572",9424.545334572511,0.22304464198532514
