Population Initialization,Population Size,Iterations,Alpha,Beta,Evaporation Coefficient
0.048680283973226324,100,30,5.0,5.0,0.3
Iteration,Best Individual (Position),Best Individual (Fitness),Fitness Average,Calculation Time
0,"[0, 76, 28, 21, 52, 83, 44, 99, 1, 98, 43, 4, 36, 58, 14, 89, 95, 66, 33, 22, 2, 30, 53, 17, 84, 67, 86, 5, 79, 16, 19, 72, 8, 50, 41, 55, 10, 31, 20, 37, 45, 11, 49, 13, 82, 29, 80, 26, 92, 96, 91, 7, 57, 40, 87, 25, 85, 27, 75, 97, 18, 69, 56, 34, 12, 77, 42, 32, 51, 60, 54, 78, 39, 9, 70, 24, 63, 71, 73, 59, 62, 48, 64, 46, 15, 88, 6, 3, 23, 74, 61, 68, 65, 90, 35, 81, 93, 47, 94, 38]","150281.27957014847",169116.5084394351,0.0754101910861209
1,"[0, 46, 48, 5, 18, 52, 69, 21, 15, 87, 93, 78, 23, 17, 37, 83, 9, 71, 20, 58, 14, 31, 44, 97, 22, 90, 26, 85, 11, 56, 6, 8, 86, 50, 60, 24, 80, 39, 63, 53, 67, 84, 29, 4, 36, 51, 77, 95, 13, 47, 70, 99, 40, 33, 82, 45, 42, 2, 28, 54, 19, 34, 61, 59, 76, 88, 30, 79, 7, 91, 74, 55, 96, 25, 64, 3, 65, 89, 62, 72, 49, 43, 38, 12, 75, 32, 81, 94, 1, 68, 92, 27, 66, 57, 41, 16, 10, 73, 98, 35]","35437.54727094",41855.92142162236,1.2247461928636767
2,"[0, 46, 62, 5, 48, 9, 83, 37, 23, 17, 35, 98, 73, 71, 20, 58, 14, 31, 44, 97, 76, 59, 61, 19, 11, 26, 85, 34, 54, 45, 42, 2, 28, 33, 82, 6, 8, 56, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 57, 92, 27, 66, 91, 7, 79, 30, 88, 41, 55, 96, 18, 74, 65, 25, 64, 3, 78, 87, 15, 21, 69, 93, 52, 89, 22, 90, 10, 16]","29461.852316526263",33646.16259813,1.4319748239649925
3,"[0, 46, 62, 5, 48, 9, 83, 37, 23, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85, 79, 30, 88, 41, 7, 91, 74, 55, 96, 18, 52, 69, 21, 15, 87, 93, 78, 89, 65, 3, 64, 25]","29161.36651764432",32237.991149660877,0.8859826000407338
4,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",30999.02056617391,1.0289108100987505
5,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",30116.660376158405,0.8680361850128975
6,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29748.35802238898,0.8309542539354879
7,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.554551623907173
8,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,0.9435730700206477
9,"[0, 46, 89, 62, 5, 48, 9, 83, 37, 23, 78, 87, 15, 21, 69, 52, 18, 96, 55, 74, 91, 7, 79, 30, 88, 41, 64, 3, 65, 25, 93, 17, 35, 98, 73, 71, 20, 58, 14, 10, 16, 31, 44, 97, 22, 90, 57, 92, 27, 66, 56, 6, 8, 86, 50, 60, 24, 80, 68, 63, 39, 53, 1, 43, 72, 49, 84, 67, 38, 29, 4, 36, 95, 77, 51, 12, 75, 32, 81, 94, 47, 13, 99, 70, 40, 45, 42, 2, 28, 33, 82, 11, 19, 34, 61, 59, 76, 54, 26, 85]","28886.566782503574",29751.580539343835,1.0796204220096115
